0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
0.7203675508499146,0.3235797584056854,0.0021902313455939293,0.7247646450996399,0.30680549144744873,-0.01716170459985733,0.726658284664154,0.3056253492832184,-0.01718701794743538,0.7288114428520203,0.30421286821365356,-0.017238201573491096,0.7234298586845398,0.30685490369796753,0.01560953725129366,0.7243243455886841,0.3057354688644409,0.01563967950642109,0.7254384756088257,0.3043186068534851,0.01563337631523609,0.7442211508750916,0.3066711723804474,-0.06839174032211304,0.7405332326889038,0.30642545223236084,0.07752732187509537,0.7281302213668823,0.3387948274612427,-0.013789238408207893,0.726320207118988,0.33873605728149414,0.028313273563981056,0.7704174518585205,0.3853876292705536,-0.159479022026062,0.7562273740768433,0.39848005771636963,0.18026091158390045,0.8018134832382202,0.5196453332901001,-0.1999622881412506,0.777450680732727,0.5288181900978088,0.2281317263841629,0.7257574200630188,0.5893045663833618,-0.12856443226337433,0.7176149487495422,0.5898939371109009,0.16880019009113312,0.7118799686431885,0.6199061870574951,-0.14782856404781342,0.7037228345870972,0.6197400689125061,0.16823701560497284,0.7034514546394348,0.6066762804985046,-0.12278791517019272,0.6993224024772644,0.611672043800354,0.13727012276649475,0.7091292142868042,0.5960611701011658,-0.11303260177373886,0.704318106174469,0.6032316088676453,0.15208588540554047,0.7613807916641235,0.6668969988822937,-0.11208629608154297,0.7509394884109497,0.6700356602668762,0.1119784489274025,0.7081739902496338,0.8720059990882874,-0.125918909907341,0.7086305618286133,0.8508211970329285,0.12714388966560364,0.8334174156188965,0.9409991502761841,-0.04384196549654007,0.8295964002609253,0.9347770810127258,0.1887853592634201,0.8541512489318848,0.9343825578689575,-0.03682827576994896,0.8485307693481445,0.9158991575241089,0.19488054513931274,0.8451286554336548,1.023139476776123,-0.04985418915748596,0.8430980443954468,0.9989466071128845,0.18127378821372986
0.7090119123458862,0.34213384985923767,0.01651393249630928,0.713119387626648,0.32494714856147766,-0.004172968678176403,0.7149723768234253,0.32382944226264954,-0.004180437885224819,0.7170224189758301,0.3225550353527069,-0.004210080485790968,0.7119885683059692,0.32485145330429077,0.029604587703943253,0.7130002975463867,0.3236991763114929,0.029624614864587784,0.7142563462257385,0.3223158121109009,0.029584309086203575,0.732579231262207,0.3249432146549225,-0.0623171329498291,0.7292689681053162,0.32413357496261597,0.08751986920833588,0.7170344591140747,0.35697317123413086,-0.0024035866372287273,0.7155064344406128,0.3566327393054962,0.04093668982386589,0.7600980997085571,0.40957802534103394,-0.15884742140769958,0.7461675405502319,0.41299566626548767,0.18386559188365936,0.7943483591079712,0.5333598852157593,-0.21074748039245605,0.7673629522323608,0.5380968451499939,0.25366348028182983,0.7225679755210876,0.6127106547355652,-0.16164234280586243,0.7120276689529419,0.6055187582969666,0.2229587286710739,0.7095023393630981,0.645128071308136,-0.17056483030319214,0.6993923187255859,0.6312097907066345,0.22865648567676544,0.7015309929847717,0.6325735449790955,-0.167391836643219,0.6957632899284363,0.6233248114585876,0.19554562866687775,0.7059117555618286,0.6220680475234985,-0.1519296020269394,0.700785756111145,0.6161916851997375,0.20633499324321747,0.7496146559715271,0.691179633140564,-0.1128108948469162,0.745404839515686,0.6877859830856323,0.11274489015340805,0.6851444244384766,0.89202481508255,-0.12706589698791504,0.6915982961654663,0.8591970801353455,0.14589551091194153,0.8179391026496887,0.9420281052589417,-0.05249110609292984,0.8146809339523315,0.9217155575752258,0.19056783616542816,0.8339247703552246,0.9292264580726624,-0.046836044639348984,0.8360998034477234,0.8993158936500549,0.19265338778495789,0.846147358417511,0.9988459348678589,-0.04205622151494026,0.8407458066940308,0.9710028171539307,0.19971777498722076
0.6970412135124207,0.36490657925605774,-0.0044519356451928616,0.7013558149337769,0.34670454263687134,-0.02458902820944786,0.7031660676002502,0.34575900435447693,-0.024588530883193016,0.7051271796226501,0.3447534441947937,-0.024613793939352036,0.7003775835037231,0.34635627269744873,0.008835937827825546,0.7014453411102295,0.3452104926109314,0.008848194032907486,0.7027753591537476,0.3439485430717468,0.008812259882688522,0.7194516062736511,0.34861475229263306,-0.07766740024089813,0.7166370153427124,0.3472510874271393,0.06937307119369507,0.7053858041763306,0.3820282518863678,-0.021987395361065865,0.7039144039154053,0.38136833906173706,0.020867275074124336,0.7462489604949951,0.4335823059082031,-0.17184188961982727,0.7358449101448059,0.4342288672924042,0.17073273658752441,0.7818337082862854,0.5576955080032349,-0.22473564743995667,0.7576299905776978,0.5560111999511719,0.24346065521240234,0.7143996357917786,0.6417710781097412,-0.1738697588443756,0.708640456199646,0.6290053725242615,0.227629616856575,0.701177179813385,0.6744216680526733,-0.1876145601272583,0.6952288150787354,0.6580101251602173,0.2367798537015915,0.6942940354347229,0.6644182205200195,-0.18155065178871155,0.6923553347587585,0.6505903005599976,0.20446999371051788,0.697963535785675,0.6552427411079407,-0.16368958353996277,0.696325421333313,0.6417459845542908,0.211813285946846,0.7416859865188599,0.7160273194313049,-0.11482113599777222,0.7401522397994995,0.711912214756012,0.11478488147258759,0.6710795760154724,0.9130915999412537,-0.12728941440582275,0.6883941888809204,0.8759922385215759,0.15674588084220886,0.804135799407959,0.9563539028167725,-0.051564354449510574,0.8051350712776184,0.9215967059135437,0.19850584864616394,0.8218067288398743,0.9315267205238342,-0.04554649442434311,0.8243348002433777,0.9004839658737183,0.1976168006658554,0.837014377117157,0.9985318779945374,-0.02993510290980339,0.8395624160766602,0.9731044173240662,0.2147882729768753
0.6835013628005981,0.38846927881240845,-0.03124697506427765,0.6881641149520874,0.3700043559074402,-0.0525372214615345,0.6899632811546326,0.36926397681236267,-0.05249038338661194,0.6918508410453796,0.36839795112609863,-0.052499331533908844,0.6873246431350708,0.3698901832103729,-0.01849878393113613,0.6884602904319763,0.36907103657722473,-0.018486682325601578,0.6897693276405334,0.36801576614379883,-0.01853480562567711,0.7059062719345093,0.37364715337753296,-0.11165443807840347,0.7030999064445496,0.37213924527168274,0.03716142103075981,0.6919909715652466,0.40689706802368164,-0.05172364041209221,0.6905015707015991,0.4069010317325592,-0.008411804214119911,0.7336350679397583,0.4639539122581482,-0.21073821187019348,0.7220658659934998,0.4610399007797241,0.14515045285224915,0.7595599889755249,0.5955686569213867,-0.253021776676178,0.7466486096382141,0.5881004929542542,0.20783600211143494,0.6934868097305298,0.6896390914916992,-0.17806792259216309,0.697028636932373,0.6761639714241028,0.20247331261634827,0.6810506582260132,0.7180453538894653,-0.19302988052368164,0.6864342093467712,0.7042338252067566,0.19306764006614685,0.6748184561729431,0.7087668776512146,-0.18625199794769287,0.6826576590538025,0.6971656084060669,0.16259637475013733,0.6797353029251099,0.7010703682899475,-0.1683577597141266,0.6866142153739929,0.6888359189033508,0.18502429127693176,0.7375843524932861,0.7401107549667358,-0.11677249521017075,0.7310749292373657,0.7375544905662537,0.1167435497045517,0.6640556454658508,0.9315270185470581,-0.12839262187480927,0.676811695098877,0.8989729881286621,0.1634347140789032,0.7953640222549438,0.9567258358001709,-0.030234256759285927,0.7941838502883911,0.9310001730918884,0.20617762207984924,0.8129685521125793,0.9251192808151245,-0.021848930045962334,0.8092126846313477,0.9048711061477661,0.2044725865125656,0.8285248875617981,0.9873487949371338,0.006843633949756622,0.8294992446899414,0.9733234643936157,0.2274635136127472
0.6690131425857544,0.40786412358283997,-0.042308829724788666,0.6748877167701721,0.39022010564804077,-0.061852503567934036,0.6764293909072876,0.3898145854473114,-0.06181708723306656,0.6780652403831482,0.38937729597091675,-0.061817072331905365,0.6745222806930542,0.39043354988098145,-0.02840510569512844,0.6757475733757019,0.39012646675109863,-0.02838323637843132,0.6770890951156616,0.3896653354167938,-0.028449643403291702,0.6909269094467163,0.39820945262908936,-0.11298047006130219,0.6894081830978394,0.39716216921806335,0.034058745950460434,0.6759587526321411,0.42633017897605896,-0.05934811756014824,0.6749767065048218,0.42705026268959045,-0.016699830070137978,0.7121177315711975,0.48966386914253235,-0.2137012481689453,0.7062839865684509,0.4928528368473053,0.14600223302841187,0.7328166365623474,0.634758710861206,-0.2488798201084137,0.7242788076400757,0.629612147808075,0.1655711978673935,0.670782208442688,0.7268241047859192,-0.17437779903411865,0.6849523782730103,0.7196710109710693,0.0754997506737709,0.6544140577316284,0.7585040330886841,-0.20034357905387878,0.67183518409729,0.7519505023956299,0.07279722392559052,0.6475685834884644,0.7525433301925659,-0.18531866371631622,0.668724536895752,0.75105881690979,0.040659621357917786,0.65244060754776,0.7423156499862671,-0.1636810004711151,0.6729347705841064,0.7439490556716919,0.057671766728162766,0.734155535697937,0.766894519329071,-0.11932168900966644,0.7219944000244141,0.7640559673309326,0.11929289996623993,0.6590889096260071,0.9524126052856445,-0.1296314299106598,0.6594818830490112,0.9225361943244934,0.19023112952709198,0.7838438749313354,0.9568055868148804,-0.024727411568164825,0.7779172658920288,0.930747389793396,0.22271399199962616,0.8030914068222046,0.9247282147407532,-0.016942013055086136,0.7948808670043945,0.9012045860290527,0.21948447823524475,0.8296375274658203,0.9866188764572144,0.012158301658928394,0.8200919032096863,0.9698054194450378,0.2504890561103821
0.6510292887687683,0.4277503490447998,-0.049280837178230286,0.6588525176048279,0.4097701907157898,-0.06725539267063141,0.6604717373847961,0.40986090898513794,-0.0672587975859642,0.6622616052627563,0.4100792407989502,-0.06727860122919083,0.6586403250694275,0.4100373089313507,-0.03413700312376022,0.6601083874702454,0.4102597236633301,-0.034115586429834366,0.6618407964706421,0.4104880392551422,-0.03419654071331024,0.6752082109451294,0.42290112376213074,-0.11521909385919571,0.6751903295516968,0.4213383197784424,0.03116290271282196,0.6562551259994507,0.4474777281284332,-0.06578030437231064,0.6558555960655212,0.4488096535205841,-0.023367878049612045,0.6889922022819519,0.5217039585113525,-0.21076171100139618,0.6904645562171936,0.5269870758056641,0.13711503148078918,0.7064074277877808,0.6739863753318787,-0.23072549700737,0.7019338011741638,0.6725124716758728,0.13176140189170837,0.6378109455108643,0.7622879147529602,-0.14556504786014557,0.6620792150497437,0.7506246566772461,0.02713025175035,0.6219301819801331,0.7912594079971313,-0.17692841589450836,0.6475881338119507,0.7721613645553589,0.02213602140545845,0.617292046546936,0.7844874262809753,-0.16105864942073822,0.6429687738418579,0.7700775861740112,-0.00938938744366169,0.6233230233192444,0.7754123210906982,-0.1369864046573639,0.6476055979728699,0.7658356428146362,0.009414196014404297,0.7317222356796265,0.7914703488349915,-0.11768019199371338,0.7237833142280579,0.7896589636802673,0.11761073023080826,0.6469069719314575,0.9484000205993652,-0.1293759047985077,0.6487962007522583,0.9105137586593628,0.21802684664726257,0.7666876912117004,0.9509369730949402,0.018891122192144394,0.7604596018791199,0.9115115404129028,0.24477747082710266,0.768869161605835,0.9173092246055603,0.03296317905187607,0.7684091329574585,0.8773007988929749,0.24148257076740265,0.8138793110847473,0.9544203281402588,0.0968228429555893,0.8108660578727722,0.9295175075531006,0.29082366824150085
0.634895920753479,0.45008963346481323,-0.028167739510536194,0.642856240272522,0.4365207254886627,-0.047121867537498474,0.6443895697593689,0.4369446635246277,-0.04715997725725174,0.6460176110267639,0.43755561113357544,-0.04717198759317398,0.6424304246902466,0.4366900622844696,-0.012439626269042492,0.643710732460022,0.43718698620796204,-0.01241360791027546,0.6451974511146545,0.43772950768470764,-0.01248811837285757,0.6573246121406555,0.4517538249492645,-0.10015110671520233,0.6571823954582214,0.44964879751205444,0.053357284516096115,0.6377439498901367,0.46850547194480896,-0.04696030169725418,0.6370515823364258,0.4694764316082001,-0.0024062187876552343,0.6644638776779175,0.5452513694763184,-0.2051752805709839,0.6702602505683899,0.5492646098136902,0.15904442965984344,0.6735756397247314,0.6987248063087463,-0.22261905670166016,0.6759847402572632,0.6979508996009827,0.16095879673957825,0.6091611981391907,0.7814035415649414,-0.1349494755268097,0.6311668753623962,0.8004724979400635,0.08067960292100906,0.5935545563697815,0.8082183003425598,-0.1647687405347824,0.62019282579422,0.817656397819519,0.08065235614776611,0.5902426242828369,0.8043414354324341,-0.14667989313602448,0.6164217591285706,0.819000780582428,0.04979206994175911,0.5955894589424133,0.7961494326591492,-0.12548305094242096,0.6211251020431519,0.8148231506347656,0.06398238241672516,0.7316738963127136,0.8040601015090942,-0.11690475046634674,0.7199114561080933,0.7992202639579773,0.11687763035297394,0.6397283673286438,0.9386365413665771,-0.12160985171794891,0.6334065794944763,0.9019902348518372,0.2204398214817047,0.7568643093109131,0.9362518191337585,0.02695886231958866,0.7473241090774536,0.9128186702728271,0.26602432131767273,0.7647913694381714,0.9157098531723022,0.04201576113700867,0.755963921546936,0.8788915276527405,0.2646612524986267,0.800739586353302,0.9542306661605835,0.10069670528173447,0.7891143560409546,0.9364138245582581,0.3120381534099579
0.6240978837013245,0.46807828545570374,0.010785354301333427,0.6325588822364807,0.458420991897583,-0.009171081706881523,0.6334490180015564,0.45906245708465576,-0.009191596880555153,0.6343779563903809,0.4598897397518158,-0.009165162220597267,0.633328378200531,0.4581502377986908,0.02425057627260685,0.6347221732139587,0.45856988430023193,0.024275224655866623,0.6362535953521729,0.45908334851264954,0.024249397218227386,0.6427180767059326,0.47411054372787476,-0.06663061678409576,0.644829273223877,0.47272470593452454,0.08246089518070221,0.6246185898780823,0.48625805974006653,-0.00957613717764616,0.6251180768013,0.4866165220737457,0.03351272642612457,0.644405722618103,0.5689578056335449,-0.17394918203353882,0.6597557067871094,0.573049008846283,0.17435382306575775,0.6437482833862305,0.7276887893676758,-0.1923457533121109,0.6600497961044312,0.7216207981109619,0.17182376980781555,0.5791544914245605,0.815452516078949,-0.10569192469120026,0.6151269674301147,0.8078868389129639,0.08202426135540009,0.5658788681030273,0.841184675693512,-0.134365975856781,0.6046067476272583,0.8226019740104675,0.09588630497455597,0.5633043646812439,0.8365313410758972,-0.11549488455057144,0.5999258756637573,0.8235707879066467,0.06585810333490372,0.5684195756912231,0.8305073976516724,-0.09714333713054657,0.6044736504554749,0.819559633731842,0.0683041363954544,0.7307838201522827,0.818067193031311,-0.11465287208557129,0.7235263586044312,0.8137049078941345,0.11467595398426056,0.6365019083023071,0.9372415542602539,-0.1234254240989685,0.6418488621711731,0.8937231302261353,0.19651749730110168,0.7548662424087524,0.9366973042488098,0.010715566575527191,0.7548036575317383,0.9135048985481262,0.23879757523536682,0.7637118697166443,0.9131758213043213,0.025483224540948868,0.7633882164955139,0.8858566880226135,0.23902082443237305,0.8013661503791809,0.9633660316467285,0.08343984186649323,0.7934394478797913,0.9429392218589783,0.2679016590118408
0.6116405129432678,0.5003748536109924,0.08867412805557251,0.618943452835083,0.49020931124687195,0.06684459000825882,0.6195274591445923,0.4907723367214203,0.06684467941522598,0.6201437711715698,0.49158555269241333,0.06690774112939835,0.6200338006019592,0.48987871408462524,0.09235481917858124,0.6213735342025757,0.4901975393295288,0.0923500806093216,0.6228562593460083,0.4907437264919281,0.09233267605304718,0.6270943284034729,0.5047327280044556,-0.007155179046094418,0.6313334703445435,0.5042030811309814,0.1076633483171463,0.6115235686302185,0.5179786086082458,0.06266964226961136,0.6129085421562195,0.5182840824127197,0.09563184529542923,0.6258875131607056,0.5918974280357361,-0.11924103647470474,0.6511254906654358,0.6011183857917786,0.16966775059700012,0.609381377696991,0.7442923784255981,-0.147009938955307,0.6457310914993286,0.7369571924209595,0.17544472217559814,0.5506953597068787,0.837859570980072,-0.07502851635217667,0.6014026403427124,0.8372700810432434,0.1089034229516983,0.5357698202133179,0.8604318499565125,-0.09653236716985703,0.5917952060699463,0.8481310606002808,0.12248613685369492,0.5334342122077942,0.8568601012229919,-0.0793805867433548,0.5908818244934082,0.8479588031768799,0.10118842124938965,0.5405572056770325,0.8502213954925537,-0.0673803836107254,0.59221351146698,0.8465613722801208,0.10091736167669296,0.7280455827713013,0.8238995671272278,-0.09800956398248672,0.722104012966156,0.8185585141181946,0.09797992557287216,0.6396313309669495,0.9340847730636597,-0.08170446008443832,0.6467052698135376,0.902117133140564,0.1878775954246521,0.7519415616989136,0.9295336604118347,0.013823961839079857,0.7580185532569885,0.9142478108406067,0.18345369398593903,0.7585124969482422,0.9025967717170715,0.026885339990258217,0.7651902437210083,0.8883572220802307,0.17784273624420166,0.8005629777908325,0.949248731136322,0.10144180059432983,0.7981635332107544,0.9479675889015198,0.2259218990802765
0.5972786545753479,0.5395788550376892,0.1676485240459442,0.602901816368103,0.5265893340110779,0.14353179931640625,0.6033435463905334,0.5267314314842224,0.14354580640792847,0.6037636995315552,0.5270490646362305,0.1436055600643158,0.6042723655700684,0.5268604755401611,0.16627806425094604,0.6057184338569641,0.5271196961402893,0.16625577211380005,0.6073206663131714,0.5275062322616577,0.1662244349718094,0.6105095744132996,0.5374191999435425,0.05966222286224365,0.6170858144760132,0.5370854139328003,0.1616525799036026,0.5987216234207153,0.5563504695892334,0.13866674900054932,0.6007700562477112,0.5575323104858398,0.16801540553569794,0.6118943691253662,0.6154963374137878,-0.059449899941682816,0.6485690474510193,0.6287212371826172,0.20957331359386444,0.5836347341537476,0.7533317804336548,-0.07791875302791595,0.6446008682250977,0.7639913558959961,0.23656995594501495,0.5291550159454346,0.8544752597808838,0.00804541539400816,0.5923431515693665,0.8511109948158264,0.2079777717590332,0.5121791958808899,0.8723465800285339,-0.0021081215236335993,0.5812746286392212,0.8627682328224182,0.22059528529644012,0.5116274356842041,0.8726480007171631,0.011740832589566708,0.5787948966026306,0.8632489442825317,0.20191237330436707,0.5187219381332397,0.8695011734962463,0.016226429492235184,0.5804401636123657,0.861551821231842,0.19962260127067566,0.727936863899231,0.8286883234977722,-0.08704952895641327,0.7241387367248535,0.8266028761863708,0.08688759058713913,0.6390283703804016,0.9321252703666687,-0.07215246558189392,0.648562490940094,0.9062730669975281,0.1621536910533905,0.7499449849128723,0.9309686422348022,-0.051336485892534256,0.7609661817550659,0.9306925535202026,0.09387174993753433,0.7582273483276367,0.9082608819007874,-0.04605374485254288,0.7692445516586304,0.8972477316856384,0.08409030735492706,0.798636794090271,0.9581901431083679,0.040940601378679276,0.8024266958236694,0.9509863257408142,0.11570495367050171
