0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
0.40272799134254456,0.2540293335914612,-0.1097569614648819,0.4032553732395172,0.23364068567752838,-0.09799595177173615,0.40253448486328125,0.23264473676681519,-0.0979924276471138,0.4017326831817627,0.23149318993091583,-0.09795594215393066,0.4021720290184021,0.23313194513320923,-0.1382763683795929,0.40072545409202576,0.2320350706577301,-0.13830894231796265,0.3992087244987488,0.23089997470378876,-0.1384180337190628,0.3882376253604889,0.22892369329929352,-0.0310624148696661,0.38543087244033813,0.22898995876312256,-0.21312277019023895,0.3945755362510681,0.26775923371315,-0.07906672358512878,0.39298510551452637,0.2661033272743225,-0.1318453848361969,0.3433557450771332,0.2923752963542938,0.09239780902862549,0.35124439001083374,0.29346486926078796,-0.29729214310646057,0.31298142671585083,0.43327438831329346,0.1285884529352188,0.3249066472053528,0.4355752170085907,-0.34337300062179565,0.32679134607315063,0.5503073334693909,0.07394402474164963,0.34921979904174805,0.5771685838699341,-0.32676318287849426,0.32515406608581543,0.6075824499130249,0.09084702283143997,0.3518437445163727,0.6192718744277954,-0.361454576253891,0.334462434053421,0.5992307662963867,0.05951039120554924,0.35856059193611145,0.6215493679046631,-0.3461683392524719,0.3363094627857208,0.5804108381271362,0.056241489946842194,0.35816308856010437,0.6079237461090088,-0.31899821758270264,0.3016051650047302,0.5667563676834106,0.12402740865945816,0.3025233745574951,0.5696346163749695,-0.12416275590658188,0.32045120000839233,0.7594950199127197,0.17780271172523499,0.3175407946109772,0.7850119471549988,-0.0895528569817543,0.2557939887046814,0.9066104292869568,0.2925693392753601,0.2368072271347046,0.9439631700515747,-0.00755266472697258,0.2380397617816925,0.9363998174667358,0.2987545430660248,0.21294589340686798,0.976794958114624,-0.0020712180994451046,0.2975234389305115,0.9505256414413452,0.25396832823753357,0.28759366273880005,0.9745723009109497,-0.07393670082092285
0.4130586087703705,0.273131400346756,-0.10189465433359146,0.4129437506198883,0.25371643900871277,-0.08959288895130157,0.4121689796447754,0.2526971697807312,-0.08957992494106293,0.4112965166568756,0.2515677213668823,-0.0895269587635994,0.4119628071784973,0.2532988488674164,-0.1284615695476532,0.41051894426345825,0.25216367840766907,-0.12849761545658112,0.40898770093917847,0.25097787380218506,-0.12860412895679474,0.3978671431541443,0.24957114458084106,-0.022011438384652138,0.39518383145332336,0.24915549159049988,-0.19786010682582855,0.40552788972854614,0.2860710918903351,-0.07132145017385483,0.4040098786354065,0.28480443358421326,-0.12225711345672607,0.35394972562789917,0.3144225776195526,0.09770114719867706,0.36273378133773804,0.31143736839294434,-0.2786274552345276,0.3279677629470825,0.47035926580429077,0.13483472168445587,0.3399507403373718,0.45565909147262573,-0.3253417909145355,0.34576743841171265,0.5923460721969604,0.10073494911193848,0.3678455650806427,0.5959643721580505,-0.3136832118034363,0.3487251102924347,0.6214134097099304,0.11624573171138763,0.3725961148738861,0.6371309757232666,-0.3462376296520233,0.3587892949581146,0.6244839429855347,0.08527525514364243,0.37831613421440125,0.6373043656349182,-0.335731565952301,0.35718822479248047,0.614386796951294,0.08526057749986649,0.37740278244018555,0.6236984729766846,-0.31023886799812317,0.30194222927093506,0.5833500623703003,0.12160734832286835,0.3046092391014099,0.5862876176834106,-0.12169668823480606,0.32496562600135803,0.76708984375,0.17339128255844116,0.3253970146179199,0.7959979772567749,-0.12682822346687317,0.25567254424095154,0.9069746136665344,0.2882869839668274,0.2325979769229889,0.9468452334403992,-0.07228633761405945,0.23928220570087433,0.9354279637336731,0.2950802445411682,0.2068803757429123,0.9765551090240479,-0.06973143666982651,0.2980928122997284,0.9543370008468628,0.2591073215007782,0.2647019922733307,1.0259509086608887,-0.12105564028024673
0.42548590898513794,0.2978026568889618,-0.08161722123622894,0.4252077639102936,0.27838772535324097,-0.0704546719789505,0.42423492670059204,0.2773530185222626,-0.07048766314983368,0.4231017231941223,0.27617600560188293,-0.07049347460269928,0.42500919103622437,0.27827024459838867,-0.1102142482995987,0.4239765703678131,0.2774127423763275,-0.11022301018238068,0.4228426516056061,0.27656421065330505,-0.11031180620193481,0.4092542231082916,0.27441179752349854,-0.008920540101826191,0.4101692736148834,0.2760278284549713,-0.18902041018009186,0.4178665578365326,0.31094610691070557,-0.053158342838287354,0.4172493815422058,0.31037184596061707,-0.10516464710235596,0.36242589354515076,0.3344762921333313,0.11890463531017303,0.3775519132614136,0.34096670150756836,-0.2732692062854767,0.34161341190338135,0.4833708107471466,0.16123712062835693,0.35571521520614624,0.48415443301200867,-0.31926020979881287,0.3634334206581116,0.595102846622467,0.12585054337978363,0.3857646584510803,0.6161941885948181,-0.28978100419044495,0.3674939274787903,0.6189090013504028,0.13621199131011963,0.39238813519477844,0.6521069407463074,-0.32138434052467346,0.3773465156555176,0.622168242931366,0.10659618675708771,0.39890989661216736,0.6515268683433533,-0.30096298456192017,0.37542417645454407,0.6138227581977844,0.11113129556179047,0.39642977714538574,0.6368147730827332,-0.2803489565849304,0.3022649884223938,0.5979989171028137,0.12184204906225204,0.3102707266807556,0.6081717014312744,-0.12193230539560318,0.3274421989917755,0.7782237529754639,0.19340366125106812,0.3270244002342224,0.8143220543861389,-0.12595823407173157,0.2583693861961365,0.9077290892601013,0.325731098651886,0.22560441493988037,0.946388304233551,-0.061688799411058426,0.2416805475950241,0.9350773096084595,0.3348751962184906,0.20041342079639435,0.9717516303062439,-0.05617322400212288,0.29864761233329773,0.9598363041877747,0.3077560067176819,0.2571863830089569,1.0288912057876587,-0.1058305948972702
0.43391695618629456,0.3228304386138916,-0.026415115222334862,0.4332830011844635,0.3034013509750366,-0.016764767467975616,0.4319412112236023,0.3020269274711609,-0.016814865171909332,0.43053531646728516,0.3005799353122711,-0.016855308786034584,0.434187114238739,0.3038847744464874,-0.055332183837890625,0.4335285723209381,0.3029956519603729,-0.055331189185380936,0.4327699542045593,0.3020668625831604,-0.05543144419789314,0.4175698161125183,0.2990693151950836,0.035080958157777786,0.4205797612667084,0.3004082143306732,-0.13852161169052124,0.4248129427433014,0.33494991064071655,-0.0018953712424263358,0.4259936213493347,0.3344305157661438,-0.05258781835436821,0.3669993281364441,0.36029085516929626,0.152583047747612,0.38896867632865906,0.36723005771636963,-0.23602294921875,0.3532867133617401,0.5076345801353455,0.21113400161266327,0.37039896845817566,0.5060528516769409,-0.31538140773773193,0.38555067777633667,0.6122758984565735,0.19908176362514496,0.4112013280391693,0.6309775710105896,-0.30439573526382446,0.3924168646335602,0.6306946873664856,0.21263432502746582,0.4196745753288269,0.6703760623931885,-0.33883416652679443,0.40212711691856384,0.6347590684890747,0.18305008113384247,0.42510470747947693,0.6685288548469543,-0.3137544095516205,0.39925944805145264,0.6288890242576599,0.18531885743141174,0.4228845536708832,0.6570320725440979,-0.29395925998687744,0.303750216960907,0.617534339427948,0.12173624336719513,0.31745073199272156,0.6345531940460205,-0.12183175981044769,0.3292514681816101,0.7880160808563232,0.21797963976860046,0.3273365795612335,0.8358632326126099,-0.13421404361724854,0.2591756582260132,0.9142100214958191,0.3648427128791809,0.21971289813518524,0.9463917016983032,-0.06688616424798965,0.24176828563213348,0.9356963038444519,0.3758755326271057,0.19456753134727478,0.9641273617744446,-0.06128620356321335,0.29779282212257385,0.9663808345794678,0.35218390822410583,0.24594776332378387,1.0239129066467285,-0.11437012255191803
0.44325700402259827,0.34494683146476746,-0.003579072654247284,0.44190630316734314,0.3255375027656555,0.004786521662026644,0.440756618976593,0.32441312074661255,0.004723956808447838,0.4395155906677246,0.32326945662498474,0.004670082125812769,0.44226327538490295,0.32584288716316223,-0.031176647171378136,0.44143709540367126,0.32500287890434265,-0.031186770647764206,0.4404887557029724,0.32420724630355835,-0.03128546103835106,0.4269479215145111,0.32392701506614685,0.0518219955265522,0.4281425476074219,0.3257933259010315,-0.10956249386072159,0.43467503786087036,0.35654959082603455,0.018968671560287476,0.4352003037929535,0.3562166094779968,-0.02819431945681572,0.3765922486782074,0.38382619619369507,0.16473083198070526,0.40032386779785156,0.3981151282787323,-0.2065276801586151,0.36925208568573,0.5333477258682251,0.21717679500579834,0.3926839530467987,0.5431396961212158,-0.2598152756690979,0.3942543864250183,0.632323145866394,0.20189714431762695,0.43863946199417114,0.6651923656463623,-0.2397318333387375,0.3990129828453064,0.6480203866958618,0.21476168930530548,0.4487136900424957,0.6983405351638794,-0.2695324420928955,0.40690135955810547,0.6498932838439941,0.18808454275131226,0.45240169763565063,0.6934588551521301,-0.24762098491191864,0.40527209639549255,0.6450189352035522,0.18955662846565247,0.44904106855392456,0.6827831864356995,-0.22963795065879822,0.30975353717803955,0.6368104815483093,0.12031775712966919,0.32458898425102234,0.6532639265060425,-0.12041337788105011,0.3279544711112976,0.8208673000335693,0.20210322737693787,0.3276882767677307,0.8645790219306946,-0.16319115459918976,0.2584156394004822,0.9191378951072693,0.33250802755355835,0.21600767970085144,0.9463427066802979,-0.11617590487003326,0.2413686215877533,0.9359711408615112,0.34191179275512695,0.19388625025749207,0.9530830979347229,-0.11296042054891586,0.288502961397171,0.9705092310905457,0.3199752867221832,0.23006603121757507,1.022440791130066,-0.15961463749408722
0.4513574540615082,0.3739809989929199,0.01842820830643177,0.4484094977378845,0.3546406626701355,0.025119086727499962,0.44698888063430786,0.35318708419799805,0.025055784732103348,0.4455891251564026,0.35177814960479736,0.024984000250697136,0.4493541717529297,0.3555169999599457,-0.009512321092188358,0.4485861659049988,0.35474279522895813,-0.009533620439469814,0.4477333128452301,0.3540087342262268,-0.009630657732486725,0.43425363302230835,0.3532838523387909,0.06617006659507751,0.43669456243515015,0.35723793506622314,-0.0892258733510971,0.44340938329696655,0.38587191700935364,0.039138030260801315,0.4441194534301758,0.38661110401153564,-0.0063249594531953335,0.3821214735507965,0.41509485244750977,0.17515821754932404,0.4132322371006012,0.4296533763408661,-0.18945017457008362,0.3726425766944885,0.5603939890861511,0.22304335236549377,0.41668859124183655,0.5750663876533508,-0.27474576234817505,0.39016443490982056,0.667776882648468,0.228719562292099,0.463050901889801,0.6772676110267639,-0.3108397126197815,0.391682893037796,0.682765007019043,0.24761562049388885,0.4758700430393219,0.7118192315101624,-0.3479849100112915,0.39811021089553833,0.686456024646759,0.22137053310871124,0.48016223311424255,0.7096929550170898,-0.3164393901824951,0.397830992937088,0.6816033124923706,0.21788430213928223,0.4752785265445709,0.6974551677703857,-0.2992890775203705,0.31225937604904175,0.6604610085487366,0.11700116097927094,0.3306675851345062,0.6804817318916321,-0.11709743738174438,0.3181373178958893,0.8500328063964844,0.20236417651176453,0.3306517004966736,0.8934217095375061,-0.15091803669929504,0.24504339694976807,0.9350932836532593,0.33159953355789185,0.21500544250011444,0.9542529582977295,-0.10981816053390503,0.22238752245903015,0.9370142817497253,0.34125930070877075,0.1919710785150528,0.954091489315033,-0.10703136026859283,0.25878462195396423,1.0091431140899658,0.32152116298675537,0.2177993804216385,1.029082179069519,-0.15134041011333466
0.4603796601295471,0.40606847405433655,0.025098714977502823,0.45795583724975586,0.3881412446498871,0.029504846781492233,0.45668482780456543,0.386947900056839,0.029436420649290085,0.45542454719543457,0.3856144845485687,0.029365140944719315,0.45872730016708374,0.38873353600502014,-0.005650916136801243,0.45794862508773804,0.3880637288093567,-0.005665173754096031,0.45708218216896057,0.3873143196105957,-0.00576792424544692,0.44450250267982483,0.38629478216171265,0.06746632605791092,0.44665417075157166,0.39056095480918884,-0.08895634114742279,0.4533229470252991,0.41985049843788147,0.04553829878568649,0.45372438430786133,0.42034775018692017,-0.00019837063155137002,0.3947848677635193,0.4413967430591583,0.17942377924919128,0.42545533180236816,0.46050024032592773,-0.1900164783000946,0.40654024481773376,0.586258590221405,0.21994349360466003,0.44222187995910645,0.5999147891998291,-0.2807186245918274,0.44402211904525757,0.6972215175628662,0.20703546702861786,0.4877203106880188,0.6954988837242126,-0.3259233832359314,0.4512394070625305,0.7069231867790222,0.22457842528820038,0.502281904220581,0.7271674275398254,-0.36433306336402893,0.45954710245132446,0.7116633057594299,0.19509842991828918,0.5070003867149353,0.7214981913566589,-0.3337983191013336,0.45696109533309937,0.7098367214202881,0.19423538446426392,0.5012977719306946,0.7100822329521179,-0.3148627281188965,0.31582656502723694,0.6813022494316101,0.11538828909397125,0.33441829681396484,0.7033487558364868,-0.11549781262874603,0.31561344861984253,0.8717502951622009,0.20515887439250946,0.33242425322532654,0.922145426273346,-0.14201563596725464,0.23300635814666748,0.940112829208374,0.3267076015472412,0.21737511456012726,0.9657770991325378,-0.09107770770788193,0.2130831778049469,0.9372124671936035,0.33663827180862427,0.19412048161029816,0.956328809261322,-0.08238483965396881,0.23610234260559082,0.9977033734321594,0.3236101269721985,0.21573226153850555,1.0487000942230225,-0.09779947251081467
0.4658788740634918,0.44788768887519836,0.045185964554548264,0.46364888548851013,0.4283432364463806,0.04276319965720177,0.46223360300064087,0.42678916454315186,0.04272273927927017,0.46072524785995483,0.4251173138618469,0.04266948997974396,0.465476930141449,0.4299580156803131,0.013530237600207329,0.46530404686927795,0.42964231967926025,0.01349977683275938,0.4650455415248871,0.4292770326137543,0.013419504277408123,0.450814425945282,0.42515310645103455,0.056554246693849564,0.4572564959526062,0.4315391182899475,-0.07562237232923508,0.4595051407814026,0.45902082324028015,0.05652838200330734,0.46167367696762085,0.4618859589099884,0.018711674958467484,0.404369056224823,0.4761722981929779,0.16718225181102753,0.4424411356449127,0.5000110268592834,-0.16867683827877045,0.43781542778015137,0.5986630916595459,0.20032553374767303,0.46968168020248413,0.634201169013977,-0.19888707995414734,0.48718324303627014,0.699451208114624,0.18983496725559235,0.5189168453216553,0.7225608825683594,-0.13637329638004303,0.4986201822757721,0.7035893797874451,0.19913050532341003,0.5342530608177185,0.7526851296424866,-0.15321001410484314,0.5052929520606995,0.7069924473762512,0.1698378026485443,0.5365328192710876,0.744470477104187,-0.13055437803268433,0.5013352036476135,0.7092681527137756,0.17254853248596191,0.530947744846344,0.7348802089691162,-0.125803142786026,0.31794315576553345,0.7006369829177856,0.10535047948360443,0.34170350432395935,0.7342367172241211,-0.10553386062383652,0.3141273856163025,0.8509601950645447,0.2907612919807434,0.33319053053855896,0.9454139471054077,-0.08680476248264313,0.24681887030601501,0.9248640537261963,0.35314232110977173,0.23047733306884766,0.9830946922302246,-0.10017634928226471,0.21446791291236877,0.9298474788665771,0.359221875667572,0.20961852371692657,0.9658985733985901,-0.09866179525852203,0.24874460697174072,0.990574300289154,0.3700505495071411,0.22594228386878967,1.0670392513275146,-0.10550819337368011
0.47954314947128296,0.48886337876319885,0.009041198529303074,0.4776015281677246,0.4697985053062439,0.013210378587245941,0.4766591191291809,0.4683987498283386,0.013168944045901299,0.4755794107913971,0.4669652283191681,0.01313858013600111,0.478219598531723,0.4710129499435425,-0.018985265865921974,0.47774791717529297,0.47063302993774414,-0.019014544785022736,0.47718262672424316,0.4703187346458435,-0.01907678321003914,0.46533307433128357,0.46683746576309204,0.03854285553097725,0.4694446623325348,0.4726184904575348,-0.0889865905046463,0.47433727979660034,0.5003159642219543,0.028333324939012527,0.4744584560394287,0.50193852186203,-0.01257446687668562,0.4202812612056732,0.519706130027771,0.12367162853479385,0.45570048689842224,0.5386353135108948,-0.1607542335987091,0.4686965346336365,0.6420920491218567,0.1376965343952179,0.4946369230747223,0.668208122253418,-0.1905912160873413,0.5211929082870483,0.7240588068962097,0.11206575483083725,0.5541929602622986,0.7605218887329102,-0.13362771272659302,0.5406349301338196,0.7291495203971863,0.12500585615634918,0.5656806230545044,0.7808758020401001,-0.1523340344429016,0.5434030294418335,0.7288683652877808,0.1012822762131691,0.5649803876876831,0.7727071046829224,-0.12730315327644348,0.5381444096565247,0.7315623164176941,0.10159768164157867,0.5622125864028931,0.7605835795402527,-0.1233171597123146,0.3245757818222046,0.7241503596305847,0.08947043120861053,0.35089224576950073,0.764245867729187,-0.08968894928693771,0.3144451379776001,0.854656994342804,0.2941848635673523,0.3333457112312317,0.9548032283782959,-0.01597655937075615,0.2655770182609558,0.9131998419761658,0.3365689814090729,0.24926099181175232,0.9802961349487305,-0.016314798966050148,0.24344119429588318,0.9141478538513184,0.3518393635749817,0.2307417094707489,0.9689260125160217,-0.012836438603699207,0.2578813433647156,0.9708629250526428,0.3412180542945862,0.23256783187389374,1.0512866973876953,-0.00298362597823143
0.4953267574310303,0.5251551866531372,0.0003065170894842595,0.49312251806259155,0.5062142014503479,0.007042276673018932,0.49149566888809204,0.5045192241668701,0.006930127739906311,0.4898037910461426,0.5028015375137329,0.00691117811948061,0.4955844283103943,0.5080899000167847,-0.028361892327666283,0.49567294120788574,0.5079560875892639,-0.0283823162317276,0.4957197308540344,0.5079262256622314,-0.028423374518752098,0.4784855246543884,0.5033474564552307,-0.0022025038488209248,0.48773884773254395,0.511742889881134,-0.10292690992355347,0.48904648423194885,0.5370258092880249,0.026095714420080185,0.4917038083076477,0.5394572615623474,-0.02181081846356392,0.43658342957496643,0.5583916306495667,0.07870788872241974,0.4743376672267914,0.582234799861908,-0.1759180724620819,0.490093857049942,0.6701410412788391,0.1008789911866188,0.5282847285270691,0.725690484046936,-0.2025880515575409,0.5461006164550781,0.743394136428833,0.0859026238322258,0.5888460278511047,0.8274002075195312,-0.17504988610744476,0.5640554428100586,0.742301344871521,0.09864407032728195,0.6074873208999634,0.8460286259651184,-0.2041405439376831,0.5668436288833618,0.7406383752822876,0.07137792557477951,0.6052770614624023,0.8274860978126526,-0.17583078145980835,0.5606136322021484,0.7444590330123901,0.0756777971982956,0.596508264541626,0.8191477656364441,-0.16531093418598175,0.3309893012046814,0.7496368288993835,0.08464030921459198,0.35759255290031433,0.7994382381439209,-0.0849636048078537,0.316402792930603,0.8430057168006897,0.36554092168807983,0.33099445700645447,0.9505944848060608,0.0628165528178215,0.2713400423526764,0.905016303062439,0.39817383885383606,0.25922924280166626,0.9772024154663086,0.08400454372167587,0.2531030774116516,0.90559321641922,0.40399202704429626,0.24070656299591064,0.9656221270561218,0.09013931453227997,0.26100918650627136,0.9468590617179871,0.4167144298553467,0.23611609637737274,1.0341129302978516,0.10015444457530975
