0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
0.5887513756752014,0.43326669931411743,-0.2640407681465149,0.5939643979072571,0.41216057538986206,-0.24950344860553741,0.598686695098877,0.4114861488342285,-0.24954655766487122,0.6036242246627808,0.4107772409915924,-0.24964377284049988,0.5836827754974365,0.4142936170101166,-0.24914245307445526,0.5799729824066162,0.41516998410224915,-0.24914558231830597,0.5767843723297119,0.4158504009246826,-0.24920602142810822,0.6140650510787964,0.41591382026672363,-0.15124830603599548,0.5753897428512573,0.42236608266830444,-0.15019963681697845,0.596415638923645,0.45108282566070557,-0.22575120627880096,0.5839731097221375,0.45478367805480957,-0.22533440589904785,0.6573241949081421,0.5095152258872986,-0.11238928139209747,0.5525779128074646,0.5374908447265625,-0.11645271629095078,0.6872320771217346,0.6461470723152161,-0.09687425941228867,0.5607984662055969,0.685028612613678,-0.1093498021364212,0.6953186392784119,0.7692437171936035,-0.18022122979164124,0.5879769325256348,0.812098503112793,-0.18964602053165436,0.700449526309967,0.8085784912109375,-0.20343370735645294,0.5911048054695129,0.8498230576515198,-0.21415495872497559,0.691555380821228,0.8071266412734985,-0.23190586268901825,0.5986617803573608,0.8444456458091736,-0.2352851927280426,0.686968207359314,0.7972118854522705,-0.19118109345436096,0.6003050804138184,0.8331619501113892,-0.19827665388584137,0.6713799238204956,0.7889823317527771,-0.0011421169620007277,0.6066337823867798,0.8074674010276794,0.0010396006982773542,0.6946007609367371,0.974784791469574,-0.16529813408851624,0.6271522641181946,0.9803247451782227,-0.13690917193889618,0.6697583794593811,0.8591257929801941,0.22128427028656006,0.6238088011741638,0.8651053309440613,0.2148260623216629,0.6649874448776245,0.8375548720359802,0.26705339550971985,0.6237732768058777,0.84455806016922,0.2578047811985016,0.6616383194923401,0.9025650024414062,0.3412645757198334,0.6352608799934387,0.9039575457572937,0.31754690408706665
0.5825917720794678,0.4400176703929901,-0.29443901777267456,0.5874767899513245,0.41830235719680786,-0.2813594937324524,0.5922775268554688,0.41753679513931274,-0.28136035799980164,0.5972729325294495,0.41666772961616516,-0.28140562772750854,0.5772696137428284,0.42059868574142456,-0.28017446398735046,0.5738024115562439,0.4215625822544098,-0.28017881512641907,0.5706275105476379,0.42247915267944336,-0.28022703528404236,0.6078449487686157,0.42079436779022217,-0.18790635466575623,0.5700462460517883,0.4282914400100708,-0.1830865442752838,0.5907961130142212,0.4576251208782196,-0.25827744603157043,0.5781849026679993,0.4615398049354553,-0.25689220428466797,0.652565598487854,0.5131489634513855,-0.15211330354213715,0.5456970930099487,0.5398958325386047,-0.15554258227348328,0.6809430718421936,0.648943305015564,-0.17100101709365845,0.557543158531189,0.6844396591186523,-0.16626517474651337,0.6675647497177124,0.7598406672477722,-0.2820163369178772,0.5963993072509766,0.7906172871589661,-0.24596309661865234,0.6688598990440369,0.7986738681793213,-0.31203508377075195,0.6034886240959167,0.8279228210449219,-0.27314504981040955,0.6579509973526001,0.7883052229881287,-0.3343086838722229,0.6128313541412354,0.8199847936630249,-0.288158118724823,0.6556047797203064,0.7754602432250977,-0.2908148169517517,0.6122347712516785,0.8063717484474182,-0.25208234786987305,0.6609066724777222,0.7804194092750549,0.0018456606194376945,0.5977224707603455,0.7982714176177979,-0.0019694645889103413,0.6924246549606323,0.9664545059204102,-0.11725954711437225,0.6262658834457397,0.9756309390068054,-0.09392090141773224,0.6666202545166016,0.841618001461029,0.23261550068855286,0.6191399693489075,0.8474501967430115,0.22113394737243652,0.659695029258728,0.8180296421051025,0.2751609683036804,0.6188501119613647,0.8319925665855408,0.26065006852149963,0.6568785905838013,0.8887202143669128,0.343972384929657,0.6310718655586243,0.8776233196258545,0.3176966607570648
0.5785783529281616,0.4442904591560364,-0.2972533106803894,0.5834599733352661,0.4229079484939575,-0.28511494398117065,0.5883758068084717,0.42197439074516296,-0.2851172089576721,0.5931528210639954,0.4213087856769562,-0.2851836085319519,0.572382390499115,0.4251783490180969,-0.28384849429130554,0.5685556530952454,0.42606502771377563,-0.2838311195373535,0.5650248527526855,0.42684054374694824,-0.2838687300682068,0.6025313138961792,0.4250256419181824,-0.18940278887748718,0.5622119903564453,0.434152215719223,-0.18406808376312256,0.5870203375816345,0.46166369318962097,-0.2594282627105713,0.5736867785453796,0.465882271528244,-0.25792843103408813,0.6462909579277039,0.5128124952316284,-0.148097425699234,0.5389018058776855,0.5443053245544434,-0.14947447180747986,0.6755448579788208,0.6533176898956299,-0.1832791119813919,0.5537943840026855,0.6870182752609253,-0.17199024558067322,0.6521658301353455,0.7417610287666321,-0.3215287923812866,0.5970038175582886,0.7784804701805115,-0.2727074921131134,0.6476198434829712,0.782021164894104,-0.356423020362854,0.6077448129653931,0.8134323954582214,-0.3026263117790222,0.6368654370307922,0.7721549868583679,-0.37401777505874634,0.6159960627555847,0.8021003007888794,-0.31610575318336487,0.6361581683158875,0.760690450668335,-0.328946053981781,0.6134647727012634,0.7880239486694336,-0.2783319056034088,0.6572198271751404,0.7717017531394958,0.0038960352540016174,0.5927563905715942,0.7917020916938782,-0.003973714075982571,0.6918978691101074,0.9662889242172241,-0.11824534088373184,0.6270599365234375,0.9785085916519165,-0.0991101935505867,0.6609102487564087,0.8463602066040039,0.2171868532896042,0.6204270720481873,0.8867141604423523,0.19693627953529358,0.6543903946876526,0.8328927755355835,0.2581633925437927,0.6190072894096375,0.8625695109367371,0.2344249039888382,0.6537760496139526,0.9012347459793091,0.32299238443374634,0.6310561895370483,0.9020439982414246,0.2900713384151459
0.5725703835487366,0.4549586772918701,-0.29144537448883057,0.5775935649871826,0.432155579328537,-0.28013333678245544,0.5826178193092346,0.43064650893211365,-0.2801431715488434,0.587349534034729,0.4295560121536255,-0.2802162766456604,0.5661484003067017,0.4345874488353729,-0.27853578329086304,0.5622097253799438,0.4349052309989929,-0.27853888273239136,0.5586230754852295,0.4355255663394928,-0.27860331535339355,0.5963436365127563,0.4314813017845154,-0.18516159057617188,0.5558480620384216,0.44227010011672974,-0.17753103375434875,0.5806304216384888,0.4719020426273346,-0.2534447908401489,0.5677809715270996,0.4757494628429413,-0.2512946128845215,0.6401122212409973,0.5181024074554443,-0.1426578015089035,0.5330275893211365,0.5479769706726074,-0.1478138118982315,0.6697686314582825,0.651831865310669,-0.2078903466463089,0.5479294061660767,0.6886165142059326,-0.20435380935668945,0.6429177522659302,0.7239434123039246,-0.3730407953262329,0.5922995209693909,0.7634118795394897,-0.33315521478652954,0.6365694403648376,0.7566223740577698,-0.40905338525772095,0.6043668985366821,0.7953855991363525,-0.3654600977897644,0.6255365014076233,0.7465165257453918,-0.4218325614929199,0.6095257997512817,0.794291079044342,-0.3744523823261261,0.6268332004547119,0.737198531627655,-0.3793026804924011,0.606826901435852,0.7759973406791687,-0.3371486961841583,0.6532865762710571,0.7794685363769531,0.0056628212332725525,0.5890791416168213,0.7993649244308472,-0.005719679873436689,0.6902083158493042,0.9680027365684509,-0.16086521744728088,0.6270173192024231,0.9758515954017639,-0.1405804455280304,0.6567612886428833,0.8486248254776001,0.17855313420295715,0.6179569959640503,0.8975002765655518,0.16836439073085785,0.6521725654602051,0.8350331783294678,0.2199966162443161,0.6135367751121521,0.8731292486190796,0.20738892257213593,0.6508702635765076,0.9014822244644165,0.28737887740135193,0.6261729001998901,0.9120449423789978,0.2718232572078705
0.5659143924713135,0.4643132984638214,-0.307994544506073,0.5708195567131042,0.44183671474456787,-0.2972702383995056,0.5757074952125549,0.44036543369293213,-0.2972784638404846,0.5805183053016663,0.43890711665153503,-0.29735130071640015,0.5597319006919861,0.4440194368362427,-0.2966060936450958,0.5560406446456909,0.4441564679145813,-0.2966238856315613,0.5525633096694946,0.4445178210735321,-0.2966996133327484,0.589077353477478,0.4395909905433655,-0.20195242762565613,0.5502251386642456,0.4503075182437897,-0.1992122232913971,0.573642373085022,0.48200467228889465,-0.2698614001274109,0.5615948438644409,0.4848804473876953,-0.2692234218120575,0.6331218481063843,0.5281449556350708,-0.1599675714969635,0.5260404348373413,0.5563865303993225,-0.16528746485710144,0.6631578207015991,0.6629716753959656,-0.24721339344978333,0.539582371711731,0.6945673823356628,-0.23196041584014893,0.6348429322242737,0.706670343875885,-0.4415211081504822,0.5852313041687012,0.7550872564315796,-0.37466782331466675,0.6281548738479614,0.739230751991272,-0.47849708795547485,0.5994518399238586,0.7754064202308655,-0.40673789381980896,0.6200045943260193,0.7309343218803406,-0.4861447215080261,0.6036334037780762,0.7565562129020691,-0.4133029580116272,0.6210009455680847,0.7269839644432068,-0.44633740186691284,0.5974856019020081,0.7480410933494568,-0.37800708413124084,0.6484320759773254,0.7825576663017273,0.005319816060364246,0.5847640037536621,0.8056915402412415,-0.005392393097281456,0.6894919276237488,0.9676262736320496,-0.15725675225257874,0.6266814470291138,0.9749037623405457,-0.13984271883964539,0.6566357612609863,0.8493550419807434,0.19076696038246155,0.6160756349563599,0.8946654200553894,0.18256111443042755,0.6513024568557739,0.8348304629325867,0.23299174010753632,0.6117817163467407,0.8712790608406067,0.2227814644575119,0.6503269076347351,0.8955762386322021,0.30130302906036377,0.624430775642395,0.911711573600769,0.2892248034477234
0.5595753192901611,0.47347915172576904,-0.31700649857521057,0.5641520023345947,0.4515606760978699,-0.3070654273033142,0.5688997507095337,0.4498246908187866,-0.3070755898952484,0.5735312104225159,0.44818416237831116,-0.30715447664260864,0.5532581210136414,0.45429590344429016,-0.30647945404052734,0.5495145320892334,0.45474350452423096,-0.3064955472946167,0.5461255311965942,0.4551028311252594,-0.3065691590309143,0.5816293954849243,0.4475998282432556,-0.2069074660539627,0.5431210398674011,0.4604494869709015,-0.20470353960990906,0.5668152570724487,0.4908997714519501,-0.27643656730651855,0.5553316473960876,0.4937690794467926,-0.2760283350944519,0.6250934600830078,0.5340538620948792,-0.15674693882465363,0.5193819999694824,0.5620306134223938,-0.15887974202632904,0.655152440071106,0.6788014769554138,-0.25245699286460876,0.5299276113510132,0.7004857063293457,-0.23715655505657196,0.6303065419197083,0.6997801661491394,-0.4777300953865051,0.5633703470230103,0.7500935792922974,-0.42149582505226135,0.623984158039093,0.7113469243049622,-0.5188475847244263,0.5779046416282654,0.756506085395813,-0.4576893746852875,0.6185488104820251,0.6886812448501587,-0.52515709400177,0.5780869722366333,0.7316667437553406,-0.4650004804134369,0.6186950206756592,0.6882168054580688,-0.4826497435569763,0.5742691159248352,0.7249418497085571,-0.42593902349472046,0.6439849138259888,0.7884968519210815,0.004897964186966419,0.5794757604598999,0.8116073608398438,-0.004969527944922447,0.6891016960144043,0.9684769511222839,-0.16349583864212036,0.6256075501441956,0.9802460670471191,-0.14573916792869568,0.6573165059089661,0.8809754252433777,0.18757328391075134,0.6164265871047974,0.918843686580658,0.1792297065258026,0.6507164835929871,0.8547463417053223,0.2294444590806961,0.6131103038787842,0.8982023596763611,0.21894541382789612,0.6505706310272217,0.9187424778938293,0.28849267959594727,0.6252626776695251,0.9396539330482483,0.2785145342350006
0.5525274872779846,0.4833579957485199,-0.3272351026535034,0.5565286874771118,0.4618043303489685,-0.3176833987236023,0.5611887574195862,0.45991262793540955,-0.3176915645599365,0.5658186078071594,0.45832058787345886,-0.31776899099349976,0.5458402633666992,0.46448975801467896,-0.31749850511550903,0.5421793460845947,0.4650334119796753,-0.3175228536128998,0.5389311909675598,0.46584469079971313,-0.3176094889640808,0.5734149217605591,0.4577731192111969,-0.21356026828289032,0.5356589555740356,0.4706436097621918,-0.21428713202476501,0.5596304535865784,0.501305878162384,-0.2846086025238037,0.548240065574646,0.5037976503372192,-0.28500932455062866,0.6173175573348999,0.5409209132194519,-0.15218618512153625,0.5113690495491028,0.5700750946998596,-0.1590820848941803,0.6480460166931152,0.6950540542602539,-0.24331291019916534,0.5196349620819092,0.7141467332839966,-0.2355976104736328,0.6230713725090027,0.6909099817276001,-0.4762532114982605,0.553856611251831,0.746722400188446,-0.4230566918849945,0.6168254017829895,0.6867518424987793,-0.5177654027938843,0.5682912468910217,0.7495452165603638,-0.4587725102901459,0.612139105796814,0.6634750366210938,-0.5237149596214294,0.5683616995811462,0.7254152297973633,-0.4644284248352051,0.6118459701538086,0.661547064781189,-0.4811983108520508,0.5653364658355713,0.7188395261764526,-0.42676782608032227,0.6375389695167542,0.7920428514480591,0.00671608978882432,0.5739123821258545,0.8165973424911499,-0.006770907901227474,0.6888415813446045,0.9736273884773254,-0.11766036599874496,0.6254395842552185,0.9847953915596008,-0.13981613516807556,0.6642382144927979,0.8871128559112549,0.23178258538246155,0.6231464147567749,0.9468122720718384,0.18978142738342285,0.6513892412185669,0.8568368554115295,0.2722392678260803,0.6202195286750793,0.9272390604019165,0.22873513400554657,0.6669796705245972,0.9193669557571411,0.32247036695480347,0.6375965476036072,0.9808098077774048,0.2718595862388611
0.545681893825531,0.4968147277832031,-0.36463356018066406,0.5496284365653992,0.4762328267097473,-0.3554677963256836,0.5541538000106812,0.47439417243003845,-0.3554895520210266,0.5585191249847412,0.4723511040210724,-0.3555981516838074,0.538679838180542,0.47798535227775574,-0.35613664984703064,0.5351136922836304,0.47792908549308777,-0.3561553359031677,0.5315794348716736,0.47809773683547974,-0.35625070333480835,0.5651887655258179,0.47004279494285583,-0.24325032532215118,0.5280937552452087,0.48170679807662964,-0.2484627217054367,0.5524779558181763,0.5153756737709045,-0.31788599491119385,0.5410704612731934,0.5173134803771973,-0.3195991516113281,0.6082531213760376,0.5483930110931396,-0.16246286034584045,0.5033546686172485,0.5811121463775635,-0.17055270075798035,0.6419181823730469,0.7045902013778687,-0.24375906586647034,0.5096615552902222,0.729685366153717,-0.23384225368499756,0.6167179346084595,0.6860116124153137,-0.48367786407470703,0.546596884727478,0.7450475096702576,-0.424898624420166,0.6107097268104553,0.6780357956886292,-0.5278706550598145,0.5616129636764526,0.7495335340499878,-0.46121746301651,0.6052975058555603,0.6545838117599487,-0.533237874507904,0.5613032579421997,0.7259361147880554,-0.466658353805542,0.6047916412353516,0.6525366306304932,-0.48856011033058167,0.5583125948905945,0.7195378541946411,-0.42836418747901917,0.6309983730316162,0.7990236878395081,0.008410042151808739,0.5677627325057983,0.8249543309211731,-0.008378653787076473,0.6863188147544861,0.9769526124000549,-0.12267310917377472,0.6252089142799377,0.9850856065750122,-0.14759418368339539,0.6661036610603333,0.9088749289512634,0.24809762835502625,0.6261508464813232,0.9800687432289124,0.18341860175132751,0.6528929471969604,0.8730897903442383,0.28965485095977783,0.6225029230117798,0.9622415900230408,0.22169438004493713,0.6724564433097839,0.9450923204421997,0.3242403566837311,0.6414271593093872,1.0285431146621704,0.24009433388710022
0.5372726321220398,0.5102219581604004,-0.3438945412635803,0.5412360429763794,0.4881173074245453,-0.3342823088169098,0.5457201600074768,0.4861390292644501,-0.3342958092689514,0.5501176118850708,0.48437270522117615,-0.33440065383911133,0.5301793217658997,0.49086618423461914,-0.33552879095077515,0.5266362428665161,0.49121928215026855,-0.33554309606552124,0.5229426622390747,0.4919242858886719,-0.3356342315673828,0.5564903020858765,0.4832371175289154,-0.22575512528419495,0.5193548202514648,0.4951084554195404,-0.2339056432247162,0.544673502445221,0.5292284488677979,-0.29887670278549194,0.5326849222183228,0.5320320725440979,-0.30132341384887695,0.5999037623405457,0.5609623193740845,-0.15113243460655212,0.4931711256504059,0.5937615633010864,-0.16355307400226593,0.6355347037315369,0.7160128951072693,-0.22877950966358185,0.49817705154418945,0.7434497475624084,-0.22196368873119354,0.6135774850845337,0.6853236556053162,-0.4647687077522278,0.5422560572624207,0.7513430118560791,-0.3939487338066101,0.608364462852478,0.6779872179031372,-0.5069583654403687,0.5565234422683716,0.7510478496551514,-0.4270630478858948,0.6030732989311218,0.6544298529624939,-0.5100274085998535,0.5559741854667664,0.7283552289009094,-0.4308304190635681,0.6020208597183228,0.6526235342025757,-0.4687138497829437,0.5530058741569519,0.7218557000160217,-0.3962176442146301,0.6235499382019043,0.8054484724998474,0.010987365618348122,0.55945885181427,0.8344478011131287,-0.010928282514214516,0.6820612549781799,0.9774504899978638,-0.13686378300189972,0.6232713460922241,0.9829894304275513,-0.1845211684703827,0.6704989671707153,0.9110921025276184,0.22708261013031006,0.6261218786239624,0.9608489871025085,0.13686273992061615,0.6535544991493225,0.8790310621261597,0.26654425263404846,0.6279352307319641,0.9711948037147522,0.17378325760364532,0.6823152303695679,0.94618821144104,0.2924762964248657,0.6494907140731812,1.0397942066192627,0.18704955279827118
0.5287450551986694,0.5276942849159241,-0.3196788728237152,0.5330955386161804,0.5055418610572815,-0.31061819195747375,0.5378438234329224,0.5037007927894592,-0.3106156289577484,0.5421349406242371,0.5019651055335999,-0.31070607900619507,0.521382212638855,0.508695662021637,-0.3153840899467468,0.5176506042480469,0.5093796849250793,-0.3153591454029083,0.5134987235069275,0.5105103254318237,-0.3154630959033966,0.5480561256408691,0.5030679702758789,-0.20448005199432373,0.5094763040542603,0.5134218335151672,-0.22054317593574524,0.5369454622268677,0.5463131070137024,-0.27578794956207275,0.5240709185600281,0.5503351092338562,-0.2833295464515686,0.590201199054718,0.5758824944496155,-0.1309538185596466,0.4834590554237366,0.6110857129096985,-0.1561492383480072,0.6248290538787842,0.7275721430778503,-0.21346351504325867,0.49132460355758667,0.7559099197387695,-0.20371022820472717,0.6064654588699341,0.6869239211082458,-0.4467310905456543,0.5348933935165405,0.7701460719108582,-0.36770743131637573,0.6025957465171814,0.6811373829841614,-0.4878273606300354,0.5483499765396118,0.7706304788589478,-0.3997439742088318,0.5967147946357727,0.6581636667251587,-0.48944371938705444,0.5485619306564331,0.7501705884933472,-0.4041694700717926,0.5955453515052795,0.6559340357780457,-0.4503514766693115,0.5455542802810669,0.7450965046882629,-0.37038177251815796,0.6164541244506836,0.8105380535125732,0.01399956364184618,0.5536860227584839,0.8456089496612549,-0.013968044891953468,0.6789339780807495,0.9757616519927979,-0.12710575759410858,0.6201561689376831,0.9823339581489563,-0.17292045056819916,0.6720398664474487,0.905663788318634,0.21490482985973358,0.6252740621566772,0.951964795589447,0.13418400287628174,0.6616734266281128,0.8832988142967224,0.25210243463516235,0.6306454539299011,0.957688570022583,0.1698087751865387,0.685125470161438,0.9408133625984192,0.28304168581962585,0.656008780002594,1.022753119468689,0.18966010212898254
