0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
0.48925429582595825,0.1808747798204422,-0.004830275662243366,0.4908311367034912,0.15295647084712982,-0.03377053514122963,0.49272045493125916,0.15135812759399414,-0.03388119116425514,0.49486786127090454,0.14954233169555664,-0.03396238014101982,0.48963961005210876,0.15336394309997559,0.013701546005904675,0.49058857560157776,0.1522791087627411,0.013727249577641487,0.49185314774513245,0.15078939497470856,0.013612404465675354,0.5132823586463928,0.1435907483100891,-0.11352264881134033,0.5092777013778687,0.14295551180839539,0.09748910367488861,0.5013790726661682,0.19847868382930756,-0.030579105019569397,0.4997667372226715,0.19962967932224274,0.030616462230682373,0.5697447061538696,0.2189008742570877,-0.244328573346138,0.5594714879989624,0.2416299432516098,0.2278507500886917,0.5773245096206665,0.4014717638492584,-0.31104776263237,0.5777041912078857,0.43329888582229614,0.2685914635658264,0.5488802194595337,0.5695702433586121,-0.27845799922943115,0.5511192679405212,0.5678476095199585,0.1800985485315323,0.5420671701431274,0.6237547397613525,-0.3216768801212311,0.5400863289833069,0.6199740767478943,0.18101106584072113,0.5334578156471252,0.6184659600257874,-0.3147192895412445,0.5320174694061279,0.616313099861145,0.14062978327274323,0.5359233617782593,0.6027358770370483,-0.2726559638977051,0.5373842120170593,0.5958545207977295,0.15959879755973816,0.6048144102096558,0.5812317728996277,-0.13916043937206268,0.5885106325149536,0.5843666791915894,0.13918530941009521,0.5594748854637146,0.8434665203094482,-0.17283675074577332,0.5353733897209167,0.8148075342178345,0.10002733767032623,0.6098322868347168,1.091362476348877,-0.04844509810209274,0.5996957421302795,1.0260367393493652,0.2027243673801422,0.6349389553070068,1.1197659969329834,-0.03846478834748268,0.6163671612739563,1.030354619026184,0.20924973487854004,0.5696763396263123,1.1778619289398193,-0.10291314125061035,0.5796339511871338,1.1569955348968506,0.1460888683795929
0.48885518312454224,0.2051476389169693,-0.01978037692606449,0.49062013626098633,0.17863309383392334,-0.04878061264753342,0.4926372468471527,0.1767851561307907,-0.04890002682805061,0.49486714601516724,0.17486637830734253,-0.04898611456155777,0.4891217350959778,0.17971962690353394,-0.002010761294513941,0.4899190366268158,0.17882351577281952,-0.001983768306672573,0.4909910261631012,0.17758826911449432,-0.002099804114550352,0.5135560035705566,0.16866785287857056,-0.12517772614955902,0.5083916187286377,0.17013421654701233,0.08301155269145966,0.5006527900695801,0.22131672501564026,-0.04408257454633713,0.4984341263771057,0.22326986491680145,0.016315549612045288,0.5708078145980835,0.24581459164619446,-0.2501068711280823,0.5480048656463623,0.2773032486438751,0.21288201212882996,0.5689606666564941,0.4287707507610321,-0.31403809785842896,0.5669168829917908,0.45619073510169983,0.2586965262889862,0.5394033193588257,0.5878982543945312,-0.2868041694164276,0.5397108793258667,0.5964138507843018,0.1760140061378479,0.532253623008728,0.6378964781761169,-0.33069103956222534,0.5282133221626282,0.6457841396331787,0.1771877110004425,0.5227163434028625,0.6328893303871155,-0.32371458411216736,0.5221034288406372,0.6422057151794434,0.13835713267326355,0.5252750515937805,0.6183931827545166,-0.2809346914291382,0.5263086557388306,0.626422107219696,0.15641376376152039,0.6089334487915039,0.6054071187973022,-0.13839827477931976,0.583520770072937,0.6055005788803101,0.13841494917869568,0.5531970262527466,0.8564468622207642,-0.22752389311790466,0.5268777012825012,0.8223243951797485,0.10602160543203354,0.6101552844047546,1.0753287076950073,-0.03255634754896164,0.5966027975082397,1.0101243257522583,0.21946552395820618,0.6351318955421448,1.1062177419662476,-0.022881904616951942,0.6135927438735962,1.0054627656936646,0.22715196013450623,0.5825321078300476,1.1606212854385376,-0.04640306532382965,0.5775892734527588,1.1418044567108154,0.17032097280025482
0.4890928864479065,0.2340199202299118,0.0017407732084393501,0.49137577414512634,0.20823459327220917,-0.028700420632958412,0.493419349193573,0.20675808191299438,-0.02882196567952633,0.4956349730491638,0.2051137089729309,-0.028883904218673706,0.4897996783256531,0.20927011966705322,0.017934026196599007,0.49062901735305786,0.20854754745960236,0.017944561317563057,0.4917096495628357,0.2074960470199585,0.01782110705971718,0.5142824053764343,0.19951194524765015,-0.11093698441982269,0.5095885992050171,0.2005900889635086,0.09608496725559235,0.5006839632987976,0.25077229738235474,-0.025088127702474594,0.49841761589050293,0.2526036202907562,0.03477475792169571,0.571622908115387,0.27839305996894836,-0.24003732204437256,0.5460108518600464,0.30825722217559814,0.2181929647922516,0.5596092939376831,0.46041589975357056,-0.3040247857570648,0.5549567937850952,0.4887591004371643,0.2615889608860016,0.5247827768325806,0.6046938300132751,-0.26968443393707275,0.5208402872085571,0.6206193566322327,0.17231342196464539,0.5173777341842651,0.657877504825592,-0.30648210644721985,0.5094486474990845,0.6695576310157776,0.17325107753276825,0.5075704455375671,0.6486420035362244,-0.30540600419044495,0.5034689903259277,0.6628151535987854,0.13349959254264832,0.5105115175247192,0.6322702765464783,-0.26604264974594116,0.5090445280075073,0.6457119584083557,0.15248040854930878,0.6110418438911438,0.6295933127403259,-0.13805541396141052,0.5834576487541199,0.6298186182975769,0.13806375861167908,0.5424144864082336,0.8648834824562073,-0.23087331652641296,0.5244795680046082,0.8235006332397461,0.1057632714509964,0.6103991866111755,1.0698014497756958,-0.04073069617152214,0.59433513879776,1.0014150142669678,0.20294150710105896,0.6357123255729675,1.1052848100662231,-0.02292705699801445,0.6142492890357971,1.0492459535598755,0.2103673219680786,0.5895951390266418,1.1623295545578003,-0.0381476953625679,0.578199565410614,1.139285683631897,0.17205645143985748
0.49064573645591736,0.26843562722206116,-0.012955643236637115,0.4927425980567932,0.24227041006088257,-0.04049181565642357,0.4947330355644226,0.2407771497964859,-0.04059259966015816,0.4969135820865631,0.2389739602804184,-0.04068310931324959,0.4912564754486084,0.24289095401763916,0.004897782579064369,0.49206647276878357,0.2419065535068512,0.004933695308864117,0.49308282136917114,0.24042534828186035,0.004823699593544006,0.5155600309371948,0.23411911725997925,-0.11539401859045029,0.5109785199165344,0.23455721139907837,0.09138687700033188,0.5020393133163452,0.28491559624671936,-0.03461804240942001,0.5000442862510681,0.2861117124557495,0.023775171488523483,0.5721809267997742,0.31876862049102783,-0.2537277340888977,0.5456768870353699,0.3454678952693939,0.2124691754579544,0.5510159730911255,0.5044451951980591,-0.30763107538223267,0.5475200414657593,0.5257337689399719,0.25574934482574463,0.5017107725143433,0.6444893479347229,-0.2524922490119934,0.5027836561203003,0.6431028842926025,0.1619279682636261,0.4908265471458435,0.6914075016975403,-0.28916770219802856,0.4888506531715393,0.6941090226173401,0.1570904701948166,0.4846855700016022,0.6816728115081787,-0.2885151207447052,0.48557811975479126,0.6854343414306641,0.11788394302129745,0.4887853264808655,0.6666969060897827,-0.24832196533679962,0.49079304933547974,0.6704517006874084,0.141073077917099,0.6141538619995117,0.6668208837509155,-0.13786529004573822,0.5853877663612366,0.6619206070899963,0.1378721445798874,0.5326464176177979,0.878883957862854,-0.20931872725486755,0.5195142030715942,0.8352121710777283,0.12575757503509521,0.6141787767410278,1.068290114402771,-0.033609963953495026,0.5944477319717407,0.9981524348258972,0.21574540436267853,0.6412993669509888,1.0969722270965576,-0.013689860701560974,0.6146124601364136,0.9959453344345093,0.2247980535030365,0.5986419916152954,1.1623677015304565,-0.009849284775555134,0.5850640535354614,1.1345324516296387,0.21503758430480957
0.491593599319458,0.30940932035446167,-0.014389120042324066,0.49361348152160645,0.2823892831802368,-0.04140521585941315,0.4956420958042145,0.2808260917663574,-0.041489820927381516,0.4978790283203125,0.27895066142082214,-0.041522957384586334,0.491940975189209,0.283041387796402,0.003225215943530202,0.49257469177246094,0.2820613384246826,0.0032432738225907087,0.49336880445480347,0.28057071566581726,0.003134801285341382,0.5164245367050171,0.2745404839515686,-0.11657621711492538,0.5110701322555542,0.27444174885749817,0.08378048241138458,0.5030597448348999,0.3259696364402771,-0.038746271282434464,0.501017153263092,0.32718461751937866,0.018842710182070732,0.5725522041320801,0.35801854729652405,-0.25276800990104675,0.5481867790222168,0.382646381855011,0.2097829133272171,0.5358999967575073,0.5381526947021484,-0.30993980169296265,0.5339471101760864,0.5546042323112488,0.2549354135990143,0.4813007414340973,0.6799466609954834,-0.26514893770217896,0.4815714359283447,0.672926664352417,0.15745657682418823,0.4660032391548157,0.7214042544364929,-0.3053026795387268,0.4638351500034332,0.7111316919326782,0.15288597345352173,0.46100515127182007,0.7105641961097717,-0.3014865517616272,0.46048444509506226,0.7068433165550232,0.114371657371521,0.46632900834083557,0.6970037221908569,-0.26036250591278076,0.4666655659675598,0.696228563785553,0.1364513635635376,0.6158902049064636,0.6997362971305847,-0.13777460157871246,0.5911190509796143,0.699016809463501,0.13778971135616302,0.5182170271873474,0.8906071186065674,-0.20852816104888916,0.512897253036499,0.8596867322921753,0.14752933382987976,0.6120377779006958,1.0223824977874756,-0.012398670427501202,0.5952470302581787,0.9977204203605652,0.21911832690238953,0.6366502046585083,1.0129859447479248,0.013031032867729664,0.6157106161117554,0.9922682642936707,0.2275025099515915,0.6215870380401611,1.1448276042938232,0.05222020298242569,0.6127289533615112,1.1286975145339966,0.23764705657958984
0.4921061098575592,0.3510793149471283,-0.013760554604232311,0.4958147406578064,0.324312686920166,-0.03978857398033142,0.49806565046310425,0.3228966295719147,-0.039869554340839386,0.5005618333816528,0.3213551938533783,-0.039881523698568344,0.49391812086105347,0.3252517282962799,0.0037035446148365736,0.4946669638156891,0.3245270550251007,0.0037179619539529085,0.4956022799015045,0.3235401511192322,0.0036231614649295807,0.5200163722038269,0.32009145617485046,-0.11079533398151398,0.5150625109672546,0.32065796852111816,0.08249557763338089,0.5034723877906799,0.36995697021484375,-0.037664029747247696,0.5012490153312683,0.3718962073326111,0.018403220921754837,0.5737051963806152,0.4068998694419861,-0.23876483738422394,0.5472003817558289,0.43391329050064087,0.20708343386650085,0.5266150236129761,0.5798071622848511,-0.3054485023021698,0.5155960917472839,0.5996906757354736,0.25212422013282776,0.45320016145706177,0.7071651816368103,-0.26810261607170105,0.4531174302101135,0.7093268632888794,0.15186592936515808,0.43808192014694214,0.7458873391151428,-0.31346240639686584,0.43577250838279724,0.7484675645828247,0.1490219235420227,0.4332072138786316,0.7394340634346008,-0.30672913789749146,0.43378347158432007,0.7414371967315674,0.1093294769525528,0.4385227560997009,0.7266351580619812,-0.26494643092155457,0.4383642077445984,0.7317779660224915,0.1306118667125702,0.6166760921478271,0.7372137308120728,-0.13259483873844147,0.5906878113746643,0.7388787865638733,0.13257193565368652,0.5118457078933716,0.9106559157371521,-0.2351398766040802,0.5063657760620117,0.8916581869125366,0.13107390701770782,0.611985445022583,1.0456899404525757,-0.04817963391542435,0.5954467058181763,0.9995005130767822,0.21102234721183777,0.6326513886451721,1.0206587314605713,-0.026022857055068016,0.6171956062316895,0.9919025897979736,0.21663494408130646,0.6255939602851868,1.1434324979782104,0.004268004558980465,0.6173180341720581,1.1246823072433472,0.22055061161518097
0.495205819606781,0.3937436044216156,-0.016752995550632477,0.4995502829551697,0.3692563474178314,-0.04414540156722069,0.5017778873443604,0.368272989988327,-0.04423242062330246,0.5042052268981934,0.36713069677352905,-0.044261712580919266,0.4979025721549988,0.3696351647377014,0.00018762456602416933,0.49889230728149414,0.3690674304962158,0.00021048146300017834,0.5000641942024231,0.36825722455978394,0.00011282499326625839,0.5234002470970154,0.36821773648262024,-0.10933907330036163,0.5189942121505737,0.36840713024139404,0.0819021686911583,0.5057681798934937,0.41335436701774597,-0.04110315069556236,0.5038803219795227,0.4147045910358429,0.01538887806236744,0.5790295004844666,0.4547484815120697,-0.22499236464500427,0.5422875881195068,0.47370094060897827,0.2046428620815277,0.5183917284011841,0.6157630681991577,-0.29946401715278625,0.5031526684761047,0.6183695793151855,0.2510741353034973,0.43299221992492676,0.7113041281700134,-0.27264341711997986,0.43866071105003357,0.7095270752906799,0.1592034548521042,0.4165104031562805,0.7442724704742432,-0.32115092873573303,0.41871434450149536,0.7437599897384644,0.1567370891571045,0.4139276146888733,0.7370113730430603,-0.3098130524158478,0.4190722405910492,0.7380378842353821,0.11891882121562958,0.4188617765903473,0.7286363244056702,-0.2660796344280243,0.42497119307518005,0.7299802899360657,0.139177605509758,0.6173917055130005,0.7728221416473389,-0.12266071885824203,0.5878969430923462,0.7738580703735352,0.1226332038640976,0.5111252665519714,0.9166910648345947,-0.34046486020088196,0.49756622314453125,0.9214417338371277,0.00017297730664722621,0.6098254919052124,1.0569822788238525,-0.11839219182729721,0.5904444456100464,1.07462739944458,0.09166225045919418,0.6302615404129028,1.0248721837997437,-0.09217163920402527,0.6090744137763977,1.0808736085891724,0.099836565554142,0.6178763508796692,1.1534380912780762,-0.0723305195569992,0.6084932684898376,1.1580339670181274,0.06922084093093872
0.5003668069839478,0.4402450919151306,0.02401716634631157,0.5043149590492249,0.4153814911842346,0.0006754535133950412,0.5066657066345215,0.4144902229309082,0.0005922040436416864,0.5091480612754822,0.4134437143802643,0.0005344117525964975,0.5026494264602661,0.4154362678527832,0.04115099459886551,0.503714919090271,0.4147971272468567,0.041129447519779205,0.5049639940261841,0.413894921541214,0.04103882983326912,0.5271608829498291,0.4147835969924927,-0.05248795822262764,0.5228555798530579,0.41445523500442505,0.12779031693935394,0.5103458166122437,0.45916324853897095,0.007054357789456844,0.5081387162208557,0.4601801037788391,0.05923682451248169,0.5824529528617859,0.5037417411804199,-0.16541026532649994,0.5404266119003296,0.5233545303344727,0.23797912895679474,0.5281962156295776,0.6333922743797302,-0.30786842107772827,0.49690619111061096,0.6373273730278015,0.3517332375049591,0.4416336417198181,0.6890622973442078,-0.40780195593833923,0.425333172082901,0.7094598412513733,0.35134369134902954,0.41557207703590393,0.7218443751335144,-0.456747829914093,0.40193241834640503,0.7375141382217407,0.36698633432388306,0.41105708479881287,0.7191804647445679,-0.43516507744789124,0.40271124243736267,0.7346109747886658,0.3304979205131531,0.42249566316604614,0.707262396812439,-0.3994189500808716,0.410994291305542,0.7272613644599915,0.33485788106918335,0.6164998412132263,0.8214267492294312,-0.11396385729312897,0.5827484726905823,0.82261723279953,0.11396608501672745,0.5050681233406067,0.9205681681632996,-0.3672652840614319,0.4884401857852936,0.9535101056098938,-0.019202543422579765,0.6061736345291138,1.057447075843811,-0.14029017090797424,0.585846483707428,1.0791624784469604,0.07075444608926773,0.6276446580886841,1.035446047782898,-0.11244573444128036,0.6045659184455872,1.0835790634155273,0.08147032558917999,0.6121338605880737,1.152014970779419,-0.10056684166193008,0.600616455078125,1.15774667263031,0.0516207218170166
0.5066450834274292,0.48598712682724,0.032399605959653854,0.5113243460655212,0.4628576934337616,0.011672882363200188,0.5133246183395386,0.4620591104030609,0.011629481799900532,0.5152435302734375,0.4613204002380371,0.01159004308283329,0.5099654793739319,0.46281349658966064,0.04628026857972145,0.5111141800880432,0.4621588885784149,0.046226054430007935,0.5122864842414856,0.46148714423179626,0.046136993914842606,0.5299124717712402,0.4629494249820709,-0.033277057111263275,0.5271435976028442,0.4622580111026764,0.12081354856491089,0.5159602165222168,0.502079963684082,0.01830456778407097,0.5139732360839844,0.5022150278091431,0.06277349591255188,0.5835475921630859,0.5436373949050903,-0.1301123946905136,0.5367047190666199,0.5684309601783752,0.22222892940044403,0.5293616056442261,0.6612376570701599,-0.2936304211616516,0.4803950786590576,0.6410075426101685,0.3334733843803406,0.44152742624282837,0.6865518093109131,-0.4092141091823578,0.4177466928958893,0.6994442343711853,0.3640151619911194,0.4151458740234375,0.7115576863288879,-0.45086193084716797,0.39750760793685913,0.7211117148399353,0.37619614601135254,0.4088146686553955,0.7086969614028931,-0.43987584114074707,0.3985232710838318,0.7173321843147278,0.347130686044693,0.4182654023170471,0.7001660466194153,-0.40501099824905396,0.4069225788116455,0.7105933427810669,0.35117629170417786,0.6159518957138062,0.8620508909225464,-0.09231634438037872,0.5811842083930969,0.865030825138092,0.09230798482894897,0.5031594634056091,0.9056239724159241,-0.32529473304748535,0.4822262227535248,0.9425153136253357,-0.019434873014688492,0.5832901000976562,1.0499640703201294,-0.11723566055297852,0.5722911953926086,1.0606799125671387,0.042335886508226395,0.6029736399650574,1.0423715114593506,-0.09080764651298523,0.5899976491928101,1.0821163654327393,0.051918160170316696,0.5822432637214661,1.139467477798462,-0.07901879400014877,0.5803547501564026,1.1122666597366333,0.031623393297195435
0.5100792646408081,0.5341454744338989,0.016196079552173615,0.5147320032119751,0.5123069882392883,-0.004543240647763014,0.5166323184967041,0.5114864110946655,-0.0045575909316539764,0.5184582471847534,0.5107491612434387,-0.004580636974424124,0.5133229494094849,0.5126038193702698,0.029635760933160782,0.5143062472343445,0.5120893716812134,0.02960822917521,0.515289843082428,0.511573851108551,0.029518749564886093,0.5314576625823975,0.512982964515686,-0.04321400821208954,0.5278938412666321,0.5134298205375671,0.1113060936331749,0.519002377986908,0.5506855845451355,0.0033396235667169094,0.5166568756103516,0.5509966015815735,0.04642844572663307,0.5830848813056946,0.593329906463623,-0.1301967203617096,0.5347015857696533,0.6135308146476746,0.16908620297908783,0.5234733819961548,0.6761103868484497,-0.2859312891960144,0.4714657664299011,0.6777714490890503,0.32092058658599854,0.44027161598205566,0.6891712546348572,-0.39561837911605835,0.40713223814964294,0.715819239616394,0.31870710849761963,0.4196893274784088,0.7058588862419128,-0.4333774447441101,0.3826778829097748,0.732231080532074,0.3287637233734131,0.4163173735141754,0.7026509642601013,-0.42724609375,0.3835882246494293,0.7300569415092468,0.301740437746048,0.4222833216190338,0.6940063238143921,-0.39365634322166443,0.3946605920791626,0.7235055565834045,0.30663546919822693,0.615574061870575,0.9002307653427124,-0.08302043378353119,0.5788801908493042,0.8964189291000366,0.08297533541917801,0.4977901577949524,0.8940628170967102,-0.3024255931377411,0.47667425870895386,0.9192144870758057,0.01888790726661682,0.5658444762229919,1.0344754457473755,-0.09401237219572067,0.5498639345169067,1.040833592414856,0.05655688792467117,0.5769818425178528,1.0017446279525757,-0.0900682806968689,0.5674288868904114,1.0455290079116821,0.06291612982749939,0.5638104677200317,1.1166996955871582,-0.016942303627729416,0.5543352961540222,1.0855097770690918,0.05967538803815842
