0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
0.6779323816299438,0.3895993232727051,-0.23413684964179993,0.6828100681304932,0.37099117040634155,-0.21723131835460663,0.686223566532135,0.3695083260536194,-0.21730868518352509,0.6891591548919678,0.3682003319263458,-0.2175244390964508,0.6712568998336792,0.3704638183116913,-0.21947796642780304,0.6669309735298157,0.3686665892601013,-0.21946649253368378,0.6629087328910828,0.36699342727661133,-0.2193872183561325,0.6908208131790161,0.3640613257884979,-0.08504292368888855,0.6568747758865356,0.3614533245563507,-0.09870024025440216,0.6826959848403931,0.4036639332771301,-0.18120217323303223,0.6702049970626831,0.4029402732849121,-0.18534140288829803,0.721833348274231,0.42393413186073303,-0.0031701461412012577,0.6198204159736633,0.42101559042930603,0.011151331476867199,0.7947736382484436,0.44852590560913086,0.04188369959592819,0.577717661857605,0.48865020275115967,0.16199949383735657,0.8618873357772827,0.39515313506126404,-0.02739391103386879,0.5763320922851562,0.5707231163978577,0.20336738228797913,0.8841714859008789,0.378905326128006,-0.05432392284274101,0.5773969292640686,0.599170446395874,0.2165781706571579,0.8850929141044617,0.3717527687549591,-0.0929899662733078,0.5843718647956848,0.593524694442749,0.18908056616783142,0.8773776292800903,0.3767479658126831,-0.03957372158765793,0.5860822796821594,0.5859637260437012,0.19635441899299622,0.7059944868087769,0.7136892676353455,-0.013471935875713825,0.6440274715423584,0.7290017008781433,0.013548389077186584,0.7326771020889282,0.9361357092857361,-0.14437547326087952,0.6668179035186768,0.9473546147346497,-0.11020864546298981,0.7216931581497192,0.8547305464744568,0.3182523250579834,0.6679887175559998,0.8509548902511597,0.34557586908340454,0.7304395437240601,0.843593955039978,0.37335315346717834,0.6653085947036743,0.8314472436904907,0.4015269875526428,0.7335999011993408,0.8935982584953308,0.44995278120040894,0.6776634454727173,0.8938939571380615,0.4827064573764801
0.678052544593811,0.41718462109565735,-0.2228275090456009,0.6826225519180298,0.39861491322517395,-0.20527806878089905,0.6855593919754028,0.3978738486766815,-0.20533886551856995,0.6880808472633362,0.3971361517906189,-0.20557901263237,0.6719847917556763,0.3970566987991333,-0.20887844264507294,0.6677513718605042,0.3947843015193939,-0.20885062217712402,0.6637022495269775,0.3920474648475647,-0.20877215266227722,0.6887750625610352,0.3941209614276886,-0.07357638329267502,0.6558147668838501,0.3876356780529022,-0.0933261290192604,0.6818102598190308,0.43114906549453735,-0.16981205344200134,0.6702238321304321,0.4280428886413574,-0.17581558227539062,0.7175711393356323,0.4516248106956482,0.001123982248827815,0.6170399188995361,0.4388887286186218,0.009052352979779243,0.7979263067245483,0.46439841389656067,0.02509535476565361,0.5730904936790466,0.49451708793640137,0.1560441553592682,0.8627812266349792,0.4001082181930542,-0.057023994624614716,0.5703210830688477,0.5740784406661987,0.2088356912136078,0.8859817385673523,0.38002699613571167,-0.07869831472635269,0.5724001526832581,0.5995597243309021,0.22373978793621063,0.8862158060073853,0.3728240430355072,-0.11914797872304916,0.5798149108886719,0.594470202922821,0.19790087640285492,0.8781758546829224,0.3786587119102478,-0.07394897937774658,0.5815136432647705,0.5905141234397888,0.20238244533538818,0.699690580368042,0.7369649410247803,-0.010689844377338886,0.6378473043441772,0.7520732283592224,0.010754875838756561,0.7326454520225525,0.9540828466415405,-0.1266915500164032,0.661425769329071,0.961764931678772,-0.10561341047286987,0.7142249345779419,0.856580376625061,0.3323679566383362,0.6632047295570374,0.86151123046875,0.34277456998825073,0.7292833924293518,0.8426162600517273,0.3878762125968933,0.6668856739997864,0.8395451307296753,0.39729437232017517,0.7339594960212708,0.8963015079498291,0.46410059928894043,0.6764423251152039,0.8969510197639465,0.468883752822876
0.678395688533783,0.43837037682533264,-0.28550779819488525,0.6829254627227783,0.42050284147262573,-0.26814043521881104,0.6855530142784119,0.42057880759239197,-0.2681593596935272,0.6877907514572144,0.42075008153915405,-0.26839199662208557,0.6725584864616394,0.4175618886947632,-0.2764306366443634,0.6682993173599243,0.4150661528110504,-0.27642062306404114,0.6642845273017883,0.41229331493377686,-0.27639293670654297,0.6877753138542175,0.4218112528324127,-0.14075130224227905,0.6551161408424377,0.41074293851852417,-0.18153822422027588,0.6810442209243774,0.45468568801879883,-0.23446449637413025,0.6700495481491089,0.45118269324302673,-0.24682509899139404,0.7140562534332275,0.4931001365184784,-0.0735354796051979,0.612421989440918,0.4673510789871216,-0.09097926318645477,0.7996097207069397,0.49448373913764954,-0.06649638712406158,0.5656617879867554,0.5250847935676575,0.042660605162382126,0.8635592460632324,0.41125038266181946,-0.15487729012966156,0.5675874352455139,0.6118147969245911,0.08473249524831772,0.8859230875968933,0.3935418426990509,-0.17229314148426056,0.5706115961074829,0.6418745517730713,0.08835437893867493,0.8865281343460083,0.3856767416000366,-0.20759037137031555,0.5783951878547668,0.6388628482818604,0.06106441468000412,0.8785845637321472,0.3902556598186493,-0.1729762703180313,0.5801023244857788,0.6321157813072205,0.07538087666034698,0.6938777565956116,0.7664495706558228,-0.0043474724516272545,0.6308561563491821,0.7832589745521545,0.004439427983015776,0.7324206233024597,0.9710403680801392,-0.11171327531337738,0.6564985513687134,0.9807500243186951,-0.10425634682178497,0.7256214618682861,0.8645017743110657,0.36569589376449585,0.6590246558189392,0.8849759697914124,0.3500656485557556,0.7292839288711548,0.8426240682601929,0.420890748500824,0.6679140329360962,0.855482816696167,0.4059368073940277,0.7347355484962463,0.8989832401275635,0.5034322142601013,0.6827630996704102,0.9146345257759094,0.4799777865409851
0.6787387132644653,0.4709092080593109,-0.29081517457962036,0.6833286881446838,0.45273131132125854,-0.2732962667942047,0.6858512163162231,0.4529501497745514,-0.2733142375946045,0.6880419850349426,0.4530896544456482,-0.27353355288505554,0.6727267503738403,0.447978675365448,-0.2836834788322449,0.6684557199478149,0.4449954926967621,-0.283687025308609,0.664631724357605,0.4421979784965515,-0.2836688160896301,0.6874837875366211,0.453593373298645,-0.15229611098766327,0.6544615030288696,0.44065696001052856,-0.20288459956645966,0.6808799505233765,0.4879685640335083,-0.24269536137580872,0.6700283288955688,0.4841136932373047,-0.2575908601284027,0.7109760642051697,0.5324966907501221,-0.08805538713932037,0.6066422462463379,0.5059250593185425,-0.12895086407661438,0.7979272603988647,0.5372975468635559,-0.09043659269809723,0.5569463968276978,0.5702383518218994,-0.03993890434503555,0.8606382608413696,0.4285324513912201,-0.18134455382823944,0.5658928155899048,0.6657284498214722,-0.012518228963017464,0.8819605708122253,0.4149959087371826,-0.2000034749507904,0.5695205926895142,0.697623074054718,-0.002433462766930461,0.8821927905082703,0.40897923707962036,-0.22483298182487488,0.5768155455589294,0.6950628161430359,-0.020701784640550613,0.8747085332870483,0.4096834361553192,-0.19552001357078552,0.5773912072181702,0.6854572892189026,-0.0168403759598732,0.688118040561676,0.8003469705581665,0.013371254317462444,0.6240237951278687,0.8165479302406311,-0.01326812244951725,0.7325251698493958,0.9838923811912537,-0.1015860065817833,0.6620699763298035,0.9944145083427429,-0.14693491160869598,0.722320020198822,0.8934004306793213,0.33638423681259155,0.651482343673706,0.9256079196929932,0.2936095595359802,0.7175722718238831,0.8579862713813782,0.3825104832649231,0.6518629789352417,0.9028591513633728,0.37472355365753174,0.7252953052520752,0.9383888840675354,0.4475859999656677,0.6691831350326538,0.9834381341934204,0.3886730670928955
0.6775134801864624,0.5035792589187622,-0.17628194391727448,0.6825205087661743,0.4852756857872009,-0.15619924664497375,0.684848427772522,0.4858115613460541,-0.15620212256908417,0.686985433101654,0.4862532317638397,-0.15638086199760437,0.6727182269096375,0.4793051779270172,-0.16810725629329681,0.6683756113052368,0.4761263430118561,-0.1680808663368225,0.664172351360321,0.47296011447906494,-0.1680569350719452,0.6859189867973328,0.48708537220954895,-0.05205806344747543,0.6521011590957642,0.4709222912788391,-0.10965041071176529,0.6786715984344482,0.5210753679275513,-0.13676346838474274,0.6675618886947632,0.5158426761627197,-0.15345123410224915,0.7058744430541992,0.5716795325279236,-0.013482783921062946,0.5995660424232483,0.5401156544685364,-0.0750405341386795,0.7867068648338318,0.5941480994224548,-0.04302600771188736,0.5509299039840698,0.6261285543441772,-0.004962308332324028,0.848910927772522,0.49600210785865784,-0.12048645317554474,0.5671538710594177,0.7257879376411438,0.029294714331626892,0.8674908876419067,0.47478944063186646,-0.13555800914764404,0.5705669522285461,0.7576887607574463,0.04630754888057709,0.8667653799057007,0.4611094295978546,-0.1393371820449829,0.5792657136917114,0.7522289752960205,0.03633807227015495,0.8601773381233215,0.4690861105918884,-0.1241215318441391,0.5801781415939331,0.741626501083374,0.031314410269260406,0.6820209622383118,0.8247710466384888,0.022481583058834076,0.6181287169456482,0.8459830284118652,-0.022395528852939606,0.7368428707122803,0.9893064498901367,-0.11797706037759781,0.669228196144104,0.999967634677887,-0.18731917440891266,0.7133808732032776,0.9055553674697876,0.23112161457538605,0.6574193239212036,0.9641586542129517,0.15701235830783844,0.707722008228302,0.8869014978408813,0.27438151836395264,0.6514425873756409,0.9308232069015503,0.20300820469856262,0.7157014608383179,0.968640923500061,0.35550183057785034,0.6699863076210022,1.013041615486145,0.2683063745498657
0.673783004283905,0.536397397518158,-0.13855290412902832,0.6794106364250183,0.5185561180114746,-0.11767226457595825,0.6814539432525635,0.5191943049430847,-0.11767369508743286,0.683334231376648,0.5196824669837952,-0.11781881749629974,0.6707190871238708,0.5126789808273315,-0.13152162730693817,0.666280210018158,0.5092960596084595,-0.13148033618927002,0.6615467071533203,0.5055311322212219,-0.13144084811210632,0.6812150478363037,0.5203374624252319,-0.01788695529103279,0.6476649045944214,0.5029913187026978,-0.08369950205087662,0.6737578511238098,0.5530979633331299,-0.10110266506671906,0.662461519241333,0.5480630397796631,-0.1201741099357605,0.6959112286567688,0.60060054063797,0.01945330947637558,0.5928348302841187,0.576626181602478,-0.05570747330784798,0.7598832249641418,0.6462246775627136,0.017606759443879128,0.5473699569702148,0.6774447560310364,0.001977008767426014,0.8185984492301941,0.5770922303199768,-0.059317924082279205,0.5679321885108948,0.7752864360809326,0.029675045982003212,0.8385597467422485,0.5569272041320801,-0.07565684616565704,0.5723621249198914,0.8139562010765076,0.04226082190871239,0.8375838398933411,0.5446879267692566,-0.08523578941822052,0.5811761617660522,0.8083698749542236,0.03251117840409279,0.829786479473114,0.5519182085990906,-0.06662867963314056,0.5820508599281311,0.7960149049758911,0.031231045722961426,0.671843409538269,0.8441575169563293,0.030822977423667908,0.611315131187439,0.8653992414474487,-0.03079858049750328,0.7390414476394653,0.9868977665901184,-0.11170738935470581,0.6711626052856445,1.0018906593322754,-0.2144259214401245,0.6909070014953613,0.9277767539024353,0.20369303226470947,0.6405042409896851,0.9621226787567139,0.1305680125951767,0.6779209971427917,0.9012576341629028,0.24312540888786316,0.6293432116508484,0.930241048336029,0.17513684928417206,0.6858305335044861,0.9822266697883606,0.3152179419994354,0.6510528922080994,1.007532000541687,0.24701273441314697
0.6672804951667786,0.5637847185134888,-0.07212526351213455,0.6732214093208313,0.5467217564582825,-0.050251495093107224,0.6750954985618591,0.5476038455963135,-0.050265561789274216,0.6768099069595337,0.5484257340431213,-0.05037420988082886,0.6651474833488464,0.5400410294532776,-0.06544061005115509,0.6607826352119446,0.5358625650405884,-0.0654030293226242,0.6559422612190247,0.5317503809928894,-0.06539331376552582,0.6733142137527466,0.5482189655303955,0.044240232557058334,0.6411752700805664,0.5282731056213379,-0.02782301977276802,0.6665307879447937,0.5796211957931519,-0.037115368992090225,0.6549317836761475,0.5728867650032043,-0.05808714032173157,0.6845089793205261,0.6319172382354736,0.058526068925857544,0.5855426788330078,0.6018745303153992,-0.01687808707356453,0.7271923422813416,0.6999224424362183,0.010554233565926552,0.5473345518112183,0.7251494526863098,0.007353239692747593,0.7765885591506958,0.6641682386398315,-0.18688848614692688,0.5710271596908569,0.8263105750083923,0.029539208859205246,0.7986600399017334,0.646211564540863,-0.21652701497077942,0.5752556324005127,0.8689095377922058,0.03911783546209335,0.7985706925392151,0.6347251534461975,-0.2217920571565628,0.5835872292518616,0.8665907382965088,0.028423333540558815,0.7903329133987427,0.6417537331581116,-0.1950446218252182,0.5846861600875854,0.8554539084434509,0.029637405648827553,0.6638646721839905,0.8573062419891357,0.03209206834435463,0.6025124788284302,0.8773913979530334,-0.03214545175433159,0.738808810710907,0.9849540591239929,-0.12131933867931366,0.67153000831604,0.9987592101097107,-0.22018790245056152,0.6966968774795532,0.9302817583084106,0.18893688917160034,0.6420466303825378,0.9670229554176331,0.1147528663277626,0.6856635212898254,0.9059821367263794,0.22868946194648743,0.6313337087631226,0.942948043346405,0.15836307406425476,0.69766765832901,0.9786671996116638,0.2994747459888458,0.6567015051841736,1.0074026584625244,0.22460055351257324
0.6589936017990112,0.5956764817237854,-0.11025794595479965,0.6639376282691956,0.575246274471283,-0.09169666469097137,0.6651037931442261,0.5751965641975403,-0.0917549580335617,0.6660770773887634,0.5750762224197388,-0.09188228100538254,0.6571353673934937,0.570687472820282,-0.10854895412921906,0.6530800461769104,0.5670676231384277,-0.10852767527103424,0.6483582258224487,0.563180685043335,-0.10853717476129532,0.6585323810577393,0.5717459917068481,-0.0029144538566470146,0.631964921951294,0.5581061244010925,-0.07679854333400726,0.6565958261489868,0.6092647314071655,-0.07663800567388535,0.6468281745910645,0.605617880821228,-0.09928780049085617,0.6692913770675659,0.652910590171814,0.027792353183031082,0.574913740158081,0.6310681104660034,-0.070839062333107,0.6939836144447327,0.749176561832428,-0.028861820697784424,0.5470839738845825,0.7634572386741638,-0.07604846358299255,0.7486894130706787,0.7201372981071472,-0.21341919898986816,0.572789192199707,0.8721054792404175,-0.07393260300159454,0.7599844932556152,0.715307891368866,-0.2427619993686676,0.5768298506736755,0.9113667607307434,-0.07830452919006348,0.7631603479385376,0.70079505443573,-0.25270241498947144,0.5843316316604614,0.9070897698402405,-0.08622540533542633,0.7564328908920288,0.7046493291854858,-0.22348792850971222,0.5850014090538025,0.8955124020576477,-0.07448972761631012,0.6508611440658569,0.8685612082481384,0.041956961154937744,0.589688241481781,0.898236095905304,-0.041968926787376404,0.7365937829017639,0.9733961224555969,-0.07443337142467499,0.6732081770896912,0.9939351677894592,-0.21449589729309082,0.7001879811286926,0.9273717999458313,0.18368691205978394,0.648483157157898,0.9742431044578552,0.11127213388681412,0.6916525363922119,0.9199478030204773,0.215652734041214,0.6374803781509399,0.952129602432251,0.15248677134513855,0.7020968198776245,0.9798693060874939,0.27735966444015503,0.6632047891616821,1.0060702562332153,0.21954305469989777
0.6442632675170898,0.6160646080970764,-0.21743018925189972,0.6476609110832214,0.597441554069519,-0.20280799269676208,0.6486378908157349,0.5972620844841003,-0.20291797816753387,0.6495453119277954,0.5970423817634583,-0.2031048834323883,0.6413344144821167,0.5931521058082581,-0.21978254616260529,0.6374460458755493,0.58946692943573,-0.21979685127735138,0.6331158876419067,0.5856797695159912,-0.21983937919139862,0.6419936418533325,0.5923498868942261,-0.11346365511417389,0.617742657661438,0.5807541608810425,-0.18908515572547913,0.6418911814689636,0.6278675198554993,-0.1818404346704483,0.6324098706245422,0.6249675750732422,-0.2043217420578003,0.652837336063385,0.6608368158340454,-0.05673329904675484,0.5595899820327759,0.6543883681297302,-0.16161209344863892,0.6773658990859985,0.7854157090187073,-0.07197098433971405,0.5438021421432495,0.802157998085022,-0.17098268866539001,0.6780428290367126,0.8211750388145447,-0.23188379406929016,0.5732030868530273,0.9077869653701782,-0.22300145030021667,0.6805128455162048,0.8447496294975281,-0.2710234224796295,0.5777097344398499,0.9467378258705139,-0.25136202573776245,0.6704191565513611,0.828497052192688,-0.2823701798915863,0.5888912081718445,0.9393613338470459,-0.26009300351142883,0.666669487953186,0.8191522359848022,-0.2400461733341217,0.5893648862838745,0.9268692135810852,-0.2256656140089035,0.6364213824272156,0.8700202703475952,0.04481828585267067,0.5832818746566772,0.9077431559562683,-0.04466599225997925,0.7318483591079712,0.9663997292518616,-0.041659124195575714,0.6720656156539917,0.9880726337432861,-0.1830620914697647,0.7028192281723022,0.9809319972991943,0.17933101952075958,0.6490217447280884,1.0211974382400513,0.13724873960018158,0.6940808892250061,0.9812698364257812,0.2042178362607956,0.6380068063735962,1.0081132650375366,0.17347732186317444,0.7137484550476074,1.0319443941116333,0.21860428154468536,0.6645306944847107,1.064369559288025,0.19845254719257355
0.6247235536575317,0.6298433542251587,-0.27247312664985657,0.6280199289321899,0.6113781332969666,-0.2626273036003113,0.6289740204811096,0.6110312938690186,-0.26267009973526,0.6298206448554993,0.6106740236282349,-0.262812077999115,0.6222476959228516,0.6075035333633423,-0.27676212787628174,0.6187762022018433,0.6040619611740112,-0.27681028842926025,0.6150158047676086,0.6004400253295898,-0.2768274247646332,0.6216223239898682,0.6049476861953735,-0.18547654151916504,0.6006681323051453,0.5933449864387512,-0.2503512501716614,0.6220127940177917,0.641999363899231,-0.239833265542984,0.6129997968673706,0.6395536065101624,-0.25872498750686646,0.6344757080078125,0.6719556450843811,-0.13611248135566711,0.5420616865158081,0.6710730791091919,-0.22494614124298096,0.6472336053848267,0.8105069398880005,-0.13454219698905945,0.536760151386261,0.8288617730140686,-0.23570957779884338,0.6249609589576721,0.8873447775840759,-0.23116059601306915,0.5745369791984558,0.9370197057723999,-0.27621525526046753,0.6222307682037354,0.9271894693374634,-0.26258260011672974,0.5807993412017822,0.976668119430542,-0.3028872609138489,0.611678957939148,0.9189858436584473,-0.27711021900177,0.5915743112564087,0.9683542251586914,-0.3093244135379791,0.61021888256073,0.9049562811851501,-0.23855653405189514,0.5917357802391052,0.9539801478385925,-0.2777891755104065,0.6270300149917603,0.8725700974464417,0.04430534690618515,0.575896680355072,0.913004994392395,-0.04417893663048744,0.7235947251319885,0.9622673988342285,-0.04865213483572006,0.6587926149368286,1.0001643896102905,-0.15608778595924377,0.6666271686553955,0.954224169254303,0.16989918053150177,0.6279705166816711,1.0053119659423828,0.11813724040985107,0.6519156098365784,0.9473733901977539,0.19614356756210327,0.6165148019790649,0.9852666258811951,0.1499980241060257,0.6686719655990601,1.0053762197494507,0.24362580478191376,0.6399046778678894,1.0472379922866821,0.19451893866062164
