0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
0.4962373375892639,0.14615578949451447,0.13038329780101776,0.4916478991508484,0.12891803681850433,0.08679340034723282,0.4884923994541168,0.12932223081588745,0.08675015717744827,0.4850495457649231,0.13001492619514465,0.08675102144479752,0.5004268884658813,0.12693047523498535,0.1082291454076767,0.5037593841552734,0.12605223059654236,0.1081533208489418,0.5072442293167114,0.12528370320796967,0.10801293700933456,0.4819824695587158,0.14021004736423492,-0.05923447757959366,0.5161298513412476,0.13430729508399963,0.03422734886407852,0.49267157912254333,0.16297510266304016,0.08384416997432709,0.5012087225914001,0.1629040241241455,0.11084660142660141,0.46769198775291443,0.24431112408638,-0.16330581903457642,0.5536349415779114,0.25373125076293945,0.059616345912218094,0.4514235556125641,0.4144863486289978,-0.2075747549533844,0.551106333732605,0.4207257032394409,0.12229494750499725,0.37400805950164795,0.3684878945350647,-0.17388372123241425,0.5099006295204163,0.47797495126724243,0.15767690539360046,0.351338654756546,0.34805822372436523,-0.18936040997505188,0.5009874701499939,0.4858707785606384,0.16967526078224182,0.3533245921134949,0.3269347548484802,-0.16812288761138916,0.49514251947402954,0.47852829098701477,0.14336474239826202,0.3605969250202179,0.3353257179260254,-0.1621313989162445,0.4966813027858734,0.4752243459224701,0.1482328325510025,0.49628958106040955,0.5796970129013062,-0.08957311511039734,0.5506590604782104,0.5742238163948059,0.08961816877126694,0.4927426874637604,0.8010286688804626,-0.07402921468019485,0.5120946168899536,0.754314661026001,0.20311792194843292,0.5493038892745972,1.008167028427124,-0.14354918897151947,0.5300137996673584,0.9429757595062256,0.21456892788410187,0.5743848085403442,1.0461468696594238,-0.15134297311306,0.5419376492500305,0.9616559147834778,0.21580426394939423,0.5238034129142761,1.0713014602661133,-0.20268352329730988,0.5061339735984802,0.9865182042121887,0.19375483691692352
0.4865849018096924,0.15367387235164642,0.12152467668056488,0.48291724920272827,0.13633127510547638,0.07928311079740524,0.4798843264579773,0.13653835654258728,0.07925024628639221,0.4766165316104889,0.1370055228471756,0.07925071567296982,0.4917278289794922,0.13485926389694214,0.10242470353841782,0.49540290236473083,0.13409826159477234,0.10237087309360504,0.49928879737854004,0.13345779478549957,0.10226728022098541,0.4744626581668854,0.1454513669013977,-0.061516351997852325,0.5096307396888733,0.14073051512241364,0.04237579554319382,0.48323243856430054,0.17014746367931366,0.0765775665640831,0.4923885464668274,0.17071077227592468,0.10631922632455826,0.4627702832221985,0.2396632730960846,-0.171208918094635,0.5512627363204956,0.2646794021129608,0.07880181819200516,0.4404296875,0.40674641728401184,-0.23087039589881897,0.5522148609161377,0.4226990044116974,0.16674238443374634,0.36532706022262573,0.3878825604915619,-0.2250252068042755,0.5156558752059937,0.4995171129703522,0.23385970294475555,0.3478201627731323,0.37329521775245667,-0.24423010647296906,0.5057255029678345,0.5143054723739624,0.25329339504241943,0.3504730463027954,0.35814806818962097,-0.22248931229114532,0.5002647042274475,0.5114437937736511,0.2241135835647583,0.35593733191490173,0.3650333881378174,-0.21417370438575745,0.5017508268356323,0.5059257745742798,0.22430339455604553,0.48757296800613403,0.5776496529579163,-0.09993129968643188,0.5415022373199463,0.5751762390136719,0.09979555755853653,0.4778612554073334,0.7914553880691528,-0.09010078012943268,0.49037399888038635,0.7469241619110107,0.27267950773239136,0.5408100485801697,0.9899296164512634,-0.17284932732582092,0.5016076564788818,0.9308194518089294,0.3248468041419983,0.5622578859329224,1.0034222602844238,-0.17966647446155548,0.5130662322044373,0.9562793970108032,0.3299897611141205,0.5346356630325317,1.069272518157959,-0.2193966805934906,0.4640079438686371,0.9639605283737183,0.3182508945465088
0.48270183801651,0.16402223706245422,0.1378593146800995,0.47923165559768677,0.14753340184688568,0.09675013273954391,0.47614020109176636,0.14767946302890778,0.09670494496822357,0.47279080748558044,0.14809004962444305,0.09669951349496841,0.4881226420402527,0.14564934372901917,0.12057042121887207,0.4917047619819641,0.14457538723945618,0.12052212655544281,0.4953763484954834,0.143667072057724,0.12040908634662628,0.47062963247299194,0.1555553823709488,-0.040445707738399506,0.5059872269630432,0.1510780155658722,0.05421621724963188,0.4790898263454437,0.1798229217529297,0.0941208228468895,0.4882024824619293,0.17972268164157867,0.12338777631521225,0.4546121656894684,0.2447560876607895,-0.16996777057647705,0.5476655960083008,0.27759674191474915,0.07592502981424332,0.43238601088523865,0.40387222170829773,-0.19918383657932281,0.5530307292938232,0.43508610129356384,0.16003233194351196,0.3670503497123718,0.41780468821525574,-0.20343005657196045,0.5166400671005249,0.5226227045059204,0.23507139086723328,0.34916451573371887,0.42574694752693176,-0.22028939425945282,0.5102545022964478,0.5427674055099487,0.2528392970561981,0.35037940740585327,0.41431862115859985,-0.20418696105480194,0.5046135783195496,0.541364848613739,0.22620153427124023,0.35563141107559204,0.41216498613357544,-0.19513097405433655,0.5051989555358887,0.5333525538444519,0.22704222798347473,0.47546514868736267,0.5797473788261414,-0.10060359537601471,0.5287067294120789,0.5785662531852722,0.10044990479946136,0.4552953839302063,0.7780974507331848,-0.11037246882915497,0.46873554587364197,0.7372134923934937,0.24858132004737854,0.5298669338226318,0.9558109641075134,-0.17721663415431976,0.47592005133628845,0.9122639894485474,0.3070630431175232,0.5529220104217529,0.9652977585792542,-0.18203744292259216,0.48723888397216797,0.9372108578681946,0.31323760747909546,0.5324698686599731,1.0430428981781006,-0.21345674991607666,0.4310084879398346,0.9360341429710388,0.30325838923454285
0.47545725107192993,0.18526098132133484,0.1703309565782547,0.4728371500968933,0.16853436827659607,0.1301843822002411,0.469917356967926,0.16810549795627594,0.1301380693912506,0.46689003705978394,0.16792809963226318,0.13010498881340027,0.481487512588501,0.16788828372955322,0.1429210901260376,0.4849875569343567,0.16706427931785583,0.14290612936019897,0.48867613077163696,0.16642029583454132,0.14282451570034027,0.4650004506111145,0.17288203537464142,-0.01438974030315876,0.4989917278289795,0.1716773808002472,0.06239471957087517,0.4716393053531647,0.19935745000839233,0.12424920499324799,0.4807669222354889,0.19984272122383118,0.13936805725097656,0.44420742988586426,0.257072776556015,-0.1236904114484787,0.5427085161209106,0.29389622807502747,0.0660717561841011,0.41865652799606323,0.40937983989715576,-0.12648442387580872,0.5505563616752625,0.45608824491500854,0.11686112731695175,0.36078912019729614,0.45493224263191223,-0.06610435247421265,0.5210250020027161,0.5362326502799988,0.16060364246368408,0.3469284176826477,0.4691216051578522,-0.0706198662519455,0.5105783939361572,0.5773974657058716,0.17353536188602448,0.3463779091835022,0.46001869440078735,-0.05925475433468819,0.5050250291824341,0.5774950385093689,0.15756826102733612,0.35165923833847046,0.45525792241096497,-0.058290332555770874,0.5056233406066895,0.5665493607521057,0.15547314286231995,0.46662864089012146,0.5854638814926147,-0.09989624470472336,0.5187020897865295,0.5856766104698181,0.09980016201734543,0.43202489614486694,0.7688997983932495,-0.09832108020782471,0.45464378595352173,0.7357066869735718,0.22500166296958923,0.5148175358772278,0.9214766025543213,-0.17369233071804047,0.4632527232170105,0.899414598941803,0.2191637009382248,0.5428510904312134,0.9262600541114807,-0.17863328754901886,0.4755052924156189,0.9268041253089905,0.2184097319841385,0.5269976258277893,1.0310693979263306,-0.20050254464149475,0.4194328188896179,0.9269087910652161,0.2066347599029541
0.4654271602630615,0.20642723143100739,0.1534571498632431,0.4642680585384369,0.18970604240894318,0.1164204478263855,0.46182289719581604,0.18928654491901398,0.11637741327285767,0.4592270255088806,0.18907296657562256,0.11634012311697006,0.4719846844673157,0.1896834671497345,0.13125155866146088,0.4750291705131531,0.18933191895484924,0.1312568336725235,0.4782516360282898,0.18915417790412903,0.13118776679039001,0.4584369659423828,0.19461846351623535,-0.021601127460598946,0.48812493681907654,0.1951037496328354,0.05669824033975601,0.4622412323951721,0.22031356394290924,0.10932330042123795,0.47036242485046387,0.22131648659706116,0.12948620319366455,0.4351058006286621,0.27966731786727905,-0.12466023117303848,0.5351357460021973,0.3173637092113495,0.06125698611140251,0.40507596731185913,0.42864811420440674,-0.16456182301044464,0.5450550317764282,0.4802124500274658,0.07508285343647003,0.35519006848335266,0.4916766285896301,-0.10539679229259491,0.5216553807258606,0.5817915797233582,0.055740632116794586,0.34264618158340454,0.5181294083595276,-0.10709792375564575,0.5175868272781372,0.6094127893447876,0.060892097651958466,0.34196552634239197,0.5120707750320435,-0.11482802778482437,0.5118836164474487,0.6051384806632996,0.0412893146276474,0.3470211625099182,0.503171443939209,-0.07298856973648071,0.5118128061294556,0.5969711542129517,0.04795239493250847,0.45544010400772095,0.5977616310119629,-0.0998769998550415,0.5072635412216187,0.6037374138832092,0.0996682345867157,0.41178375482559204,0.7688740491867065,-0.06617283076047897,0.44308286905288696,0.7412729859352112,0.25044968724250793,0.5005364418029785,0.8901379704475403,-0.17011165618896484,0.44085949659347534,0.8917981386184692,0.20327284932136536,0.5247738361358643,0.891072154045105,-0.1760236918926239,0.44364094734191895,0.9193823933601379,0.19927431643009186,0.5009590983390808,0.9744822978973389,-0.19219014048576355,0.40303272008895874,0.9418667554855347,0.18483562767505646
0.4599701464176178,0.24159492552280426,0.1426708996295929,0.4589875638484955,0.22474774718284607,0.106538787484169,0.4565950036048889,0.2245536744594574,0.10650402307510376,0.4540577828884125,0.22456413507461548,0.10646045207977295,0.4666374623775482,0.22473053634166718,0.12110185623168945,0.4696604311466217,0.22479239106178284,0.12107928842306137,0.47287052869796753,0.225189670920372,0.12097930908203125,0.45371073484420776,0.2294122725725174,-0.030296172946691513,0.48281240463256836,0.23217356204986572,0.039386291056871414,0.45662933588027954,0.2551003396511078,0.09862171113491058,0.4649770259857178,0.2553735375404358,0.11813600361347198,0.427640438079834,0.3115514814853668,-0.13324463367462158,0.5300438404083252,0.3477913737297058,0.04305156320333481,0.3939570486545563,0.46028515696525574,-0.17566408216953278,0.5370952486991882,0.5008149147033691,0.06634334474802017,0.3466421365737915,0.5429554581642151,-0.15053388476371765,0.5219975709915161,0.6047099828720093,0.0632060170173645,0.336031436920166,0.5742196440696716,-0.16334787011146545,0.518083930015564,0.6348819136619568,0.0702003464102745,0.3351185917854309,0.5717067122459412,-0.15263429284095764,0.5133852958679199,0.6308083534240723,0.054157156497240067,0.33979055285453796,0.561459481716156,-0.1359461396932602,0.5125073194503784,0.6185768842697144,0.057097744196653366,0.44567734003067017,0.6213037967681885,-0.09952867031097412,0.4991181790828705,0.6294583082199097,0.09939257800579071,0.38987237215042114,0.7668420672416687,-0.03032350167632103,0.43717584013938904,0.7326508164405823,0.2680206596851349,0.4752628803253174,0.8774590492248535,-0.13314107060432434,0.43017998337745667,0.8829193711280823,0.22429268062114716,0.5002265572547913,0.8836889266967773,-0.13938288390636444,0.4480125904083252,0.913923978805542,0.2205454558134079,0.4702584743499756,0.9516955614089966,-0.14434115588665009,0.3991040289402008,0.9348742365837097,0.21006715297698975
0.45071354508399963,0.2744345963001251,0.14476893842220306,0.45064592361450195,0.2570689022541046,0.10740308463573456,0.4484073519706726,0.2568178176879883,0.10736508667469025,0.44605153799057007,0.25686994194984436,0.10731378942728043,0.45781952142715454,0.25761693716049194,0.12274453788995743,0.4606703221797943,0.25790935754776,0.12272175401449203,0.4635632634162903,0.2586154043674469,0.12261049449443817,0.44632139801979065,0.2640093266963959,-0.031658682972192764,0.47260260581970215,0.2675382196903229,0.036584410816431046,0.4476049840450287,0.28837504982948303,0.10048507153987885,0.4553903639316559,0.2890077233314514,0.12042267620563507,0.4195055365562439,0.3527306318283081,-0.15030944347381592,0.5230344533920288,0.3884315490722656,0.05004488304257393,0.38761332631111145,0.4949567914009094,-0.1747542768716812,0.5301989316940308,0.5260890126228333,0.07932485640048981,0.3442448377609253,0.5848252177238464,-0.1077297106385231,0.5218153595924377,0.6495227217674255,0.08385255187749863,0.33376583456993103,0.6173244714736938,-0.11667970567941666,0.5182004570960999,0.6806551218032837,0.09473242610692978,0.33264055848121643,0.614166796207428,-0.1041162982583046,0.5139709711074829,0.677543580532074,0.08140147477388382,0.3371139168739319,0.6041110157966614,-0.0990002304315567,0.5128551721572876,0.6668843030929565,0.07884081453084946,0.43823179602622986,0.6520346999168396,-0.101728655397892,0.49190324544906616,0.6602638959884644,0.10133437067270279,0.3771737813949585,0.7656912803649902,0.02563086524605751,0.42606478929519653,0.7364690899848938,0.3068796694278717,0.4497452676296234,0.8891545534133911,0.01341460645198822,0.42844852805137634,0.8932754397392273,0.32482439279556274,0.474468857049942,0.902854323387146,0.018197832629084587,0.4388354420661926,0.9193674921989441,0.3294120132923126,0.44261685013771057,0.9455785751342773,0.0318722166121006,0.3922174572944641,0.9355751276016235,0.33625730872154236
0.44378137588500977,0.3206560015678406,0.11931638419628143,0.4432733952999115,0.30453136563301086,0.08071213215589523,0.4410145878791809,0.3044918477535248,0.08065399527549744,0.43872809410095215,0.3047032356262207,0.08057554066181183,0.45087772607803345,0.3050539791584015,0.09158920496702194,0.45396995544433594,0.30548718571662903,0.09157721698284149,0.45704585313796997,0.30623579025268555,0.09144803136587143,0.4393806457519531,0.3126024603843689,-0.05845215171575546,0.464420884847641,0.3155665993690491,-0.009574545547366142,0.44082674384117126,0.33394014835357666,0.07614727318286896,0.44867420196533203,0.33521172404289246,0.08987695723772049,0.4101170003414154,0.40015649795532227,-0.15769699215888977,0.5139349699020386,0.43030959367752075,-0.009946076199412346,0.3832833170890808,0.5365655422210693,-0.17033037543296814,0.5226614475250244,0.5654604434967041,0.04096651449799538,0.3397027552127838,0.6379009485244751,-0.09884700179100037,0.5179727077484131,0.6872839331626892,0.08764819800853729,0.327902615070343,0.6683515906333923,-0.10613436996936798,0.5165503025054932,0.7154541611671448,0.09484674781560898,0.3261585235595703,0.667607843875885,-0.0975625216960907,0.5130103826522827,0.7144933938980103,0.08697868883609772,0.33142250776290894,0.6572808027267456,-0.09272994101047516,0.511830747127533,0.7042359113693237,0.08487127721309662,0.4285156726837158,0.6937531232833862,-0.07982079684734344,0.48227065801620483,0.6972872614860535,0.07922954857349396,0.36764633655548096,0.7610933780670166,0.15597796440124512,0.4208621084690094,0.7451123595237732,0.35431864857673645,0.4206545948982239,0.896536111831665,0.28275060653686523,0.43280506134033203,0.8785832524299622,0.4827694892883301,0.43652257323265076,0.9214281439781189,0.30133333802223206,0.4403534531593323,0.8982757329940796,0.4994717538356781,0.4164913594722748,0.9564905762672424,0.3263591527938843,0.41261911392211914,0.9069792032241821,0.5199649333953857
0.4458531439304352,0.36455705761909485,0.020010685548186302,0.443115234375,0.34915921092033386,-0.015019185841083527,0.4401074945926666,0.3490756154060364,-0.015085342340171337,0.43707937002182007,0.3493574261665344,-0.015156934037804604,0.45190754532814026,0.3502795696258545,-0.004930660594254732,0.4551420211791992,0.35091260075569153,-0.004929219372570515,0.4582633972167969,0.3517408072948456,-0.005040952004492283,0.4341410994529724,0.35822606086730957,-0.1419711410999298,0.46418634057044983,0.36206406354904175,-0.09712015092372894,0.4410179555416107,0.37790316343307495,-0.01996850222349167,0.4502335488796234,0.3807923197746277,-0.007223656866699457,0.40416082739830017,0.44849255681037903,-0.2357805073261261,0.5071073174476624,0.47591057419776917,-0.08177776634693146,0.3767566978931427,0.5960239171981812,-0.27344179153442383,0.5162373781204224,0.6120033264160156,-0.07287278771400452,0.33468252420425415,0.6964699029922485,-0.2520071864128113,0.5112558007240295,0.736183762550354,-0.08445431292057037,0.32447224855422974,0.7265671491622925,-0.2726978361606598,0.5114291310310364,0.7663801312446594,-0.08893559128046036,0.322381854057312,0.725834310054779,-0.26682719588279724,0.5080810785293579,0.7663989663124084,-0.09960652887821198,0.32708168029785156,0.7155896425247192,-0.24878506362438202,0.5064858794212341,0.7556670308113098,-0.09025177359580994,0.4238634705543518,0.7336453795433044,-0.0807366818189621,0.4784596860408783,0.7374484539031982,0.0802449882030487,0.35424092411994934,0.7608243227005005,0.1364244818687439,0.4178270399570465,0.746371865272522,0.37061312794685364,0.40507063269615173,0.8998821973800659,0.23265831172466278,0.43641072511672974,0.8807699680328369,0.4621571898460388,0.41966134309768677,0.9299256801605225,0.24600180983543396,0.44681936502456665,0.9002218246459961,0.4735916554927826,0.3861323893070221,0.9384546279907227,0.2673206925392151,0.41209301352500916,0.916347086429596,0.4927752912044525
0.44342470169067383,0.43061086535453796,0.06956534832715988,0.4400485157966614,0.41257163882255554,0.035764288157224655,0.43706613779067993,0.41189461946487427,0.035701628774404526,0.43391451239585876,0.4116218686103821,0.03564983978867531,0.4488237500190735,0.41430801153182983,0.04484809935092926,0.45204606652259827,0.4145837128162384,0.044837553054094315,0.4551941752433777,0.4150071144104004,0.044747449457645416,0.4302840828895569,0.4192366302013397,-0.09081070870161057,0.4617854952812195,0.42474257946014404,-0.0490853413939476,0.43894022703170776,0.4431740939617157,0.030294224619865417,0.4481363296508789,0.44628432393074036,0.04188808053731918,0.39810436964035034,0.5098541975021362,-0.1787201464176178,0.5032896399497986,0.5364605784416199,-0.06015877053141594,0.37041983008384705,0.6487309336662292,-0.18169423937797546,0.5142746567726135,0.6778780817985535,-0.032507311552762985,0.3314548134803772,0.7503262758255005,-0.1359245479106903,0.504806637763977,0.8056172728538513,0.00828110333532095,0.3255186676979065,0.7793282270431519,-0.13620229065418243,0.5063760876655579,0.8348328471183777,0.013416752219200134,0.32450565695762634,0.7779267430305481,-0.13428007066249847,0.501794695854187,0.8332523703575134,0.00941293966025114,0.32806989550590515,0.7666298151016235,-0.13234391808509827,0.499908983707428,0.8234104514122009,0.007651993539184332,0.4105914235115051,0.7864930033683777,-0.059565167874097824,0.46779805421829224,0.786445677280426,0.059017766267061234,0.3499613106250763,0.7593194842338562,0.16131295263767242,0.41934770345687866,0.7505046129226685,0.3482467532157898,0.40294113755226135,0.8948866128921509,0.20256304740905762,0.43935316801071167,0.8806626796722412,0.3697468340396881,0.4163219928741455,0.9211735129356384,0.2118980586528778,0.43617504835128784,0.8845544457435608,0.3746934235095978,0.383368581533432,0.935128927230835,0.2580229640007019,0.42035016417503357,0.9226274490356445,0.4036503732204437
