0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
0.7156983613967896,0.41298049688339233,-0.040315065532922745,0.708432137966156,0.39988043904304504,-0.03233806788921356,0.7073409557342529,0.39977192878723145,-0.03233254328370094,0.7060712575912476,0.39960238337516785,-0.03235616907477379,0.7076186537742615,0.39912888407707214,-0.05817987397313118,0.706108808517456,0.3985423743724823,-0.05812428519129753,0.7044942378997803,0.39803341031074524,-0.058083344250917435,0.6953282356262207,0.40648600459098816,0.015647713094949722,0.6952394843101501,0.40529415011405945,-0.10137991607189178,0.7142195105552673,0.43022286891937256,-0.019341368228197098,0.7130065560340881,0.4289802610874176,-0.053362518548965454,0.6871597766876221,0.4951041638851166,0.1077309250831604,0.6881822347640991,0.47756427526474,-0.1853235960006714,0.7060501575469971,0.631950318813324,0.0972624197602272,0.6985087394714355,0.622886598110199,-0.20978322625160217,0.7388209104537964,0.7441751956939697,0.017257843166589737,0.7527658343315125,0.7481973171234131,-0.19729569554328918,0.7505728006362915,0.775191605091095,0.025517184287309647,0.7601689696311951,0.7870937585830688,-0.2261408567428589,0.7546252012252808,0.7768582701683044,-0.008659766986966133,0.764388918876648,0.7852188944816589,-0.21402812004089355,0.7496699094772339,0.7627862691879272,0.0006149306427687407,0.761961042881012,0.7718406915664673,-0.19144929945468903,0.7246851325035095,0.7700873613357544,0.08621789515018463,0.7185478210449219,0.768604040145874,-0.08611375838518143,0.7647719979286194,0.924123227596283,0.17350873351097107,0.7634721994400024,0.969520628452301,-0.1450500786304474,0.6540951728820801,0.8974193930625916,0.16248077154159546,0.6465201377868652,0.9044390916824341,-0.056802261620759964,0.6483206152915955,0.8692207932472229,0.15159888565540314,0.639431357383728,0.8786829710006714,-0.049002937972545624,0.6164611577987671,0.9244410991668701,0.20218630135059357,0.5984571576118469,0.9293096661567688,0.01694517768919468
0.7096310257911682,0.417502224445343,-0.02120622619986534,0.7023909091949463,0.40560829639434814,-0.013131393119692802,0.701160192489624,0.4055781364440918,-0.013146838173270226,0.6998125314712524,0.40549159049987793,-0.013199361972510815,0.7020875215530396,0.405020147562027,-0.039456773549318314,0.7007675766944885,0.4045616090297699,-0.039394963532686234,0.6993745565414429,0.40410640835762024,-0.039381153881549835,0.6899120211601257,0.4130627512931824,0.03206191584467888,0.6906077861785889,0.4114699065685272,-0.08583138138055801,0.7084692716598511,0.4345128834247589,-0.0012459112331271172,0.7076549530029297,0.4328136742115021,-0.035553451627492905,0.6840418577194214,0.502027690410614,0.12335105240345001,0.682620644569397,0.4853585958480835,-0.17902208864688873,0.7015265226364136,0.6400288939476013,0.10966838896274567,0.6915978193283081,0.6275706887245178,-0.20434501767158508,0.7317752838134766,0.7525448203086853,0.025979578495025635,0.7463318705558777,0.7529863715171814,-0.19164341688156128,0.7455686926841736,0.792489767074585,0.033813394606113434,0.7542375326156616,0.7937262058258057,-0.2205086052417755,0.7470005750656128,0.7950760126113892,0.0006623017834499478,0.7588195204734802,0.7934737205505371,-0.2093048095703125,0.7436155080795288,0.7826240658760071,0.009528460912406445,0.7561632394790649,0.7790975570678711,-0.1861901879310608,0.7184867858886719,0.7789716720581055,0.08851383626461029,0.7040776014328003,0.7824302911758423,-0.08845051378011703,0.7632071375846863,0.9333038926124573,0.17338785529136658,0.7631176710128784,0.9718499183654785,-0.14478352665901184,0.6542678475379944,0.8981726169586182,0.1775011569261551,0.6461585760116577,0.9053348898887634,-0.026316538453102112,0.6483082175254822,0.8711705803871155,0.17050257325172424,0.6407852172851562,0.8812353610992432,-0.012472267262637615,0.6161958575248718,0.9244354963302612,0.23402240872383118,0.5982372164726257,0.9292566776275635,0.06550341099500656
0.7036172151565552,0.4274822771549225,-0.0031620510853827,0.6963958144187927,0.4151473641395569,0.0036488219629973173,0.695101797580719,0.41499587893486023,0.003623352153226733,0.693759560585022,0.41475698351860046,0.0035583539865911007,0.6964195966720581,0.41479945182800293,-0.02207573875784874,0.6952754259109497,0.414415568113327,-0.022024378180503845,0.6940991878509521,0.41398561000823975,-0.022021522745490074,0.6837462186813354,0.42169642448425293,0.04036261513829231,0.685581624507904,0.4204144775867462,-0.07391121983528137,0.7023392915725708,0.44399210810661316,0.013729150407016277,0.7017323970794678,0.44230371713638306,-0.019587485119700432,0.6738798022270203,0.5146452784538269,0.12654022872447968,0.6798430681228638,0.493672639131546,-0.17397063970565796,0.686214029788971,0.6624602675437927,0.10728782415390015,0.6855480074882507,0.6394556760787964,-0.2003212422132492,0.7190502882003784,0.7864981889724731,0.02961895428597927,0.7393619418144226,0.7644564509391785,-0.18532982468605042,0.7356555461883545,0.8270859718322754,0.03765205666422844,0.7487202882766724,0.8057823181152344,-0.2136726826429367,0.7377273440361023,0.8268524408340454,0.006415296345949173,0.7541316747665405,0.8065273761749268,-0.1997234970331192,0.7426849603652954,0.8195443749427795,0.014107808470726013,0.7510309815406799,0.7934513688087463,-0.17885902523994446,0.7023929953575134,0.7983547449111938,0.0886724591255188,0.6971656680107117,0.799564003944397,-0.08861099928617477,0.7649239301681519,0.9394075870513916,0.17271128296852112,0.7686014771461487,0.9738448262214661,-0.13149569928646088,0.6566368341445923,0.8983052372932434,0.18326407670974731,0.6483368873596191,0.9113237261772156,-0.023268969729542732,0.652649462223053,0.8727115392684937,0.17863729596138,0.6437171697616577,0.8869313597679138,-0.010274931788444519,0.6160653829574585,0.9238696694374084,0.24517157673835754,0.5991775989532471,0.9295586347579956,0.06960111856460571
0.7000404596328735,0.43783992528915405,0.00947643630206585,0.6919991970062256,0.4256347119808197,0.015996288508176804,0.690654456615448,0.4256862998008728,0.01599954254925251,0.6892633438110352,0.42573440074920654,0.015963414683938026,0.6923008561134338,0.425351619720459,-0.012654876336455345,0.6912517547607422,0.42524656653404236,-0.012604879215359688,0.6901552081108093,0.42519980669021606,-0.012601329013705254,0.679395318031311,0.43571242690086365,0.04532090574502945,0.6819420456886292,0.43423980474472046,-0.0810171365737915,0.6988683938980103,0.4556427001953125,0.023169206455349922,0.6983157992362976,0.45372653007507324,-0.013912277296185493,0.6686280965805054,0.5302559733390808,0.13165691494941711,0.676052987575531,0.5097965598106384,-0.1803925782442093,0.6753905415534973,0.6801974177360535,0.10717304050922394,0.6788093447685242,0.6606611013412476,-0.20127835869789124,0.7100979089736938,0.8005977272987366,0.026493895798921585,0.7325602173805237,0.7891283631324768,-0.18326833844184875,0.7302607297897339,0.8374443650245667,0.03285478055477142,0.7433483004570007,0.8312188982963562,-0.21503837406635284,0.7282794713973999,0.8357275128364563,0.0004509143182076514,0.7504139542579651,0.8315086364746094,-0.20256201922893524,0.7322865724563599,0.8302789330482483,0.010819054208695889,0.7474108934402466,0.8194583654403687,-0.1778927594423294,0.690996527671814,0.8138601779937744,0.09772346913814545,0.69266277551651,0.8204441666603088,-0.097722128033638,0.7480626106262207,0.943326473236084,0.21303041279315948,0.7719671130180359,0.9725564122200012,-0.12307437509298325,0.651414692401886,0.912598729133606,0.20694157481193542,0.6508809328079224,0.9280124306678772,-0.01853053644299507,0.6495140194892883,0.878650426864624,0.195355623960495,0.6470338106155396,0.8916981220245361,-0.007737392093986273,0.6135056614875793,0.9201085567474365,0.2571527659893036,0.6018790006637573,0.9294140338897705,0.06770102679729462
0.6967993974685669,0.45198172330856323,-0.11259903758764267,0.6886540651321411,0.43984293937683105,-0.10361732542514801,0.6875488758087158,0.4399535357952118,-0.10360345989465714,0.6864174604415894,0.4401431083679199,-0.1036362424492836,0.6884504556655884,0.4399302303791046,-0.1345348060131073,0.6872810125350952,0.44017910957336426,-0.1344996839761734,0.6860739588737488,0.4406197965145111,-0.13444450497627258,0.6768820881843567,0.45260441303253174,-0.049177076667547226,0.6777621507644653,0.4527374804019928,-0.18906600773334503,0.6957963109016418,0.4709210991859436,-0.0892181247472763,0.694657027721405,0.46963804960250854,-0.13001976907253265,0.6694914102554321,0.5463517904281616,0.0654677152633667,0.6705394387245178,0.5428416728973389,-0.26605120301246643,0.6871057152748108,0.7109165191650391,0.07070305198431015,0.6704478859901428,0.6984152793884277,-0.2875915765762329,0.7215592861175537,0.8160147666931152,-0.028799861669540405,0.7236539125442505,0.8253525495529175,-0.26903611421585083,0.7557860016822815,0.8411023616790771,-0.026057982817292213,0.7324385643005371,0.8636956214904785,-0.3106953799724579,0.737267255783081,0.8514518141746521,-0.06551654636859894,0.7437728047370911,0.8619446754455566,-0.30161890387535095,0.7391182780265808,0.8425881862640381,-0.0475132092833519,0.7414107322692871,0.8516241312026978,-0.2662292420864105,0.681442379951477,0.8314540386199951,0.10207879543304443,0.672904908657074,0.856040894985199,-0.10209915786981583,0.7516023516654968,0.9218556880950928,0.25571513175964355,0.7746798992156982,0.9722639918327332,-0.12518034875392914,0.6514890789985657,0.9110516309738159,0.30035504698753357,0.6478332281112671,0.9440721273422241,-0.004145275801420212,0.6467138528823853,0.8879098892211914,0.2924090325832367,0.6447000503540039,0.9062040448188782,0.00679007638245821,0.6112784147262573,0.9199090600013733,0.35882219672203064,0.6014465093612671,0.9315610527992249,0.07876639813184738
0.6907592415809631,0.4642737805843353,-0.15508094429969788,0.6817957162857056,0.4535902142524719,-0.1439324915409088,0.6807227730751038,0.4538390338420868,-0.14392167329788208,0.6796972155570984,0.4542614817619324,-0.14396068453788757,0.6818312406539917,0.45466071367263794,-0.17523184418678284,0.6807950139045715,0.45558369159698486,-0.1751977652311325,0.6797651052474976,0.4567115902900696,-0.17512920498847961,0.6709467172622681,0.469901442527771,-0.08336663246154785,0.6716886162757874,0.47203755378723145,-0.22589173913002014,0.6909257173538208,0.4829517900943756,-0.13049861788749695,0.6901643872261047,0.4834194481372833,-0.17194311320781708,0.6680189371109009,0.5717287063598633,0.022136515006422997,0.6674147844314575,0.576924204826355,-0.29282134771347046,0.6900790929794312,0.7269554138183594,0.025556648150086403,0.660652756690979,0.7339410781860352,-0.31351712346076965,0.729755163192749,0.8378018140792847,-0.0795038640499115,0.7092344760894775,0.8631836175918579,-0.30184072256088257,0.7581936717033386,0.8644626140594482,-0.0827755481004715,0.7195606231689453,0.9031386375427246,-0.3461175262928009,0.7530537843704224,0.8690676093101501,-0.12173853069543839,0.7310308218002319,0.8963258266448975,-0.3414246439933777,0.7437818646430969,0.8596737384796143,-0.09810502827167511,0.7287386059761047,0.8847928643226624,-0.30160290002822876,0.6770723462104797,0.849322497844696,0.10125170648097992,0.6590344309806824,0.879188597202301,-0.10123489052057266,0.7509967684745789,0.9130374193191528,0.24303284287452698,0.7715204358100891,0.972348690032959,-0.10758652538061142,0.6510924100875854,0.9142114520072937,0.27911466360092163,0.6476967334747314,0.9426590800285339,0.02766796387732029,0.6454761028289795,0.8985497355461121,0.2698141932487488,0.6425718665122986,0.920292317867279,0.0388922393321991,0.6094427704811096,0.9193877577781677,0.32945623993873596,0.5960878133773804,0.931023895740509,0.10144074261188507
0.6821302175521851,0.4908280670642853,-0.13859522342681885,0.6738786697387695,0.47962650656700134,-0.09867498278617859,0.6727517247200012,0.4798227548599243,-0.09890119731426239,0.671645998954773,0.480241060256958,-0.09907536953687668,0.6741078495979309,0.4803946316242218,-0.1557288020849228,0.6731833815574646,0.48107993602752686,-0.15517494082450867,0.6722517013549805,0.4820069670677185,-0.15445801615715027,0.6624590158462524,0.4950244128704071,-0.013867746107280254,0.6641877889633179,0.4963040351867676,-0.173185333609581,0.6823128461837769,0.5103274583816528,-0.08671043068170547,0.6816545724868774,0.5107251405715942,-0.13687938451766968,0.6630780100822449,0.6031030416488647,0.08572744578123093,0.6585656404495239,0.6073214411735535,-0.25237223505973816,0.6884520053863525,0.7591886520385742,0.11463825404644012,0.6455725431442261,0.7688831686973572,-0.2752835750579834,0.7406283617019653,0.8543980717658997,0.005506529007107019,0.6872236728668213,0.9018141627311707,-0.2649431526660919,0.7604464888572693,0.8808832764625549,-0.00796712189912796,0.6944335103034973,0.9398797154426575,-0.3037760555744171,0.7608611583709717,0.8812054395675659,-0.04955285042524338,0.7041670083999634,0.9307898879051208,-0.30025309324264526,0.7534340620040894,0.8741904497146606,-0.014528432860970497,0.7030949592590332,0.9198554158210754,-0.264055073261261,0.6671815514564514,0.8771801590919495,0.10325697809457779,0.654495120048523,0.9096418023109436,-0.10307711362838745,0.7516227960586548,0.9419750571250916,0.16824719309806824,0.771774172782898,1.0284920930862427,-0.18773438036441803,0.6899223923683167,1.0446840524673462,0.2354443073272705,0.6783371567726135,1.0560914278030396,-0.015313158743083477,0.6798906922340393,1.049208402633667,0.2454734593629837,0.663456380367279,1.0390347242355347,0.011170940473675728,0.684620201587677,1.0690406560897827,0.2397342175245285,0.6634950637817383,1.079630732536316,0.02976427599787712
0.6743879318237305,0.5159011483192444,-0.11273840814828873,0.6658475399017334,0.5029189586639404,-0.09437555819749832,0.6645763516426086,0.5032160878181458,-0.09468245506286621,0.6632756590843201,0.5037625432014465,-0.0949031263589859,0.6661352515220642,0.5037457942962646,-0.12535510957241058,0.665117084980011,0.504511833190918,-0.1249726414680481,0.6640368700027466,0.5055378079414368,-0.12455092370510101,0.6535287499427795,0.5201617479324341,-0.00024288418353535235,0.6554175615310669,0.5212824940681458,-0.1601506769657135,0.6743930578231812,0.5363367199897766,-0.08460213243961334,0.6739238500595093,0.537243127822876,-0.11150064319372177,0.6517568826675415,0.6292056441307068,0.1030368059873581,0.6476250886917114,0.6318137049674988,-0.24284863471984863,0.6763731837272644,0.7811030745506287,0.12439277023077011,0.6294945478439331,0.7900505065917969,-0.27147987484931946,0.739167332649231,0.8594091534614563,0.011187325231730938,0.6614847779273987,0.9418880939483643,-0.26571860909461975,0.7593480944633484,0.8841283321380615,0.0016866202931851149,0.6668037176132202,0.9823216199874878,-0.3087661862373352,0.7604959607124329,0.8836214542388916,-0.04408366233110428,0.6768166422843933,0.9739135503768921,-0.30579251050949097,0.7534803152084351,0.8784563541412354,-0.009771562181413174,0.6760174036026001,0.9617229700088501,-0.26599976420402527,0.6640962362289429,0.8872604966163635,0.10682497173547745,0.6517266035079956,0.9200879335403442,-0.1066436767578125,0.7528771162033081,0.9401412010192871,0.19872042536735535,0.771500825881958,1.0123015642166138,-0.1812894344329834,0.6918889880180359,1.012116551399231,0.25691506266593933,0.6726835370063782,1.0427546501159668,-0.007126125507056713,0.68341463804245,1.0105202198028564,0.25428974628448486,0.6597335338592529,1.0158724784851074,0.013904185965657234,0.6763825416564941,1.03078293800354,0.2883589267730713,0.6442373394966125,1.0509175062179565,0.06381378322839737
0.6635480523109436,0.5365200638771057,0.016357606276869774,0.6547828912734985,0.5238237380981445,0.031941454857587814,0.653441309928894,0.5243646502494812,0.031880952417850494,0.6520634889602661,0.525161862373352,0.03182237595319748,0.6551827788352966,0.5245748162269592,-0.005415686871856451,0.6541822552680969,0.5254725217819214,-0.005408920347690582,0.6531098484992981,0.5265600681304932,-0.00546919833868742,0.6421290636062622,0.5434803366661072,0.0893523320555687,0.6437582969665527,0.5437192916870117,-0.07837222516536713,0.6632088422775269,0.5583462715148926,0.03886684030294418,0.663104772567749,0.5586649179458618,-0.00863621849566698,0.6405885815620422,0.6584599614143372,0.1870623230934143,0.6325480937957764,0.6589994430541992,-0.1873602569103241,0.6686334013938904,0.7994619011878967,0.21906384825706482,0.6130421757698059,0.815989077091217,-0.22336454689502716,0.737858235836029,0.8653397560119629,0.11202074587345123,0.6324390172958374,0.9722364544868469,-0.2088945358991623,0.7562518119812012,0.8862194418907166,0.11087058484554291,0.6320716142654419,1.0128237009048462,-0.2477104365825653,0.7589171528816223,0.8851984739303589,0.0706220418214798,0.6443319320678711,1.009461760520935,-0.24867653846740723,0.7522351145744324,0.8809686303138733,0.09128260612487793,0.6456449627876282,0.9936724305152893,-0.21050700545310974,0.657781183719635,0.9213176369667053,0.11692966520786285,0.6497694253921509,0.9484186172485352,-0.11685548722743988,0.7538686394691467,0.9389778971672058,0.19176194071769714,0.771588146686554,1.0008963346481323,-0.18525230884552002,0.7027589678764343,1.004069209098816,0.24492904543876648,0.7026793360710144,1.0458931922912598,0.0839674323797226,0.6923538446426392,1.012380599975586,0.2429409772157669,0.6835215091705322,1.0369912385940552,0.11544184386730194,0.7071962952613831,1.0131075382232666,0.28521645069122314,0.7083138227462769,1.0586779117584229,0.19786880910396576
0.6488325595855713,0.5540546178817749,0.0008703111670911312,0.6404178738594055,0.5416595339775085,0.00624625850468874,0.6390599012374878,0.5419804453849792,0.0064279502257704735,0.6376480460166931,0.5425321459770203,0.006459072232246399,0.6407100558280945,0.5426092147827148,-0.01999174803495407,0.6396018266677856,0.5434490442276001,-0.020077994093298912,0.6384333372116089,0.54447340965271,-0.020418774336576462,0.6265619397163391,0.5595805048942566,0.04619458317756653,0.6285998821258545,0.5612711906433105,-0.11336430162191391,0.6482669115066528,0.5746960043907166,0.028096327558159828,0.6480629444122314,0.5751163959503174,-0.040893714874982834,0.6224812269210815,0.6713339686393738,0.16189932823181152,0.6155468225479126,0.6789069175720215,-0.1945471167564392,0.6403322219848633,0.8059068322181702,0.16253122687339783,0.5981255769729614,0.8532740473747253,-0.2517927289009094,0.7114018797874451,0.8574497699737549,0.07382215559482574,0.6147080659866333,1.000842571258545,-0.25403743982315063,0.7287610173225403,0.873266339302063,0.0724826231598854,0.6170642971992493,1.0407593250274658,-0.293978750705719,0.732737123966217,0.8729928135871887,0.03532516211271286,0.6326490640640259,1.036274790763855,-0.2968241572380066,0.7263699769973755,0.8695708513259888,0.05512170121073723,0.6278693079948425,1.0119824409484863,-0.2572438418865204,0.6566063165664673,0.9126529097557068,0.11315874755382538,0.641493558883667,0.9541479349136353,-0.11316248029470444,0.7406675815582275,0.906445324420929,0.20185692608356476,0.7665008902549744,0.9866963028907776,-0.1841190755367279,0.7104924321174622,0.9935691952705383,0.24497577548027039,0.6968426704406738,1.0160667896270752,0.09239724278450012,0.7013773918151855,0.981978714466095,0.2430179864168167,0.6786142587661743,0.9980407953262329,0.12051592767238617,0.7185139656066895,0.9808132648468018,0.2826080918312073,0.6991633176803589,1.0476216077804565,0.1909855157136917
