0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
0.30280938744544983,0.4373100697994232,-0.2895686626434326,0.31384286284446716,0.4242841899394989,-0.2900316119194031,0.31807780265808105,0.42622989416122437,-0.2900206446647644,0.3231050968170166,0.4286566376686096,-0.290134459733963,0.3077262043952942,0.42032381892204285,-0.27535280585289,0.3071072995662689,0.41901668906211853,-0.2754811644554138,0.30668148398399353,0.41768497228622437,-0.27555108070373535,0.33806270360946655,0.44311633706092834,-0.2588282525539398,0.3161443769931793,0.42469093203544617,-0.1960723102092743,0.3089507520198822,0.4591491222381592,-0.2756696343421936,0.3008587956428528,0.45463964343070984,-0.2582383453845978,0.36946403980255127,0.5429224371910095,-0.261644184589386,0.29958751797676086,0.5100053548812866,-0.09870283305644989,0.4058156907558441,0.6734933853149414,-0.24933533370494843,0.32528382539749146,0.6263822317123413,-0.008515898138284683,0.3618268370628357,0.768307089805603,-0.2518390119075775,0.31713342666625977,0.7099339365959167,0.04082539305090904,0.3501376509666443,0.7957419753074646,-0.2779183089733124,0.3120548129081726,0.7292022109031677,0.049795813858509064,0.339844286441803,0.783543050289154,-0.2779594659805298,0.31040364503860474,0.735351026058197,0.027708958834409714,0.34231871366500854,0.7746084332466125,-0.2523204982280731,0.3155176639556885,0.7338638305664062,0.03401808813214302,0.4009971022605896,0.6874958872795105,-0.05063340812921524,0.3541717827320099,0.6746862530708313,0.05065075308084488,0.32471561431884766,0.7222099900245667,-0.16326704621315002,0.3115888833999634,0.6898120641708374,0.04093817621469498,0.3579395115375519,0.744392454624176,0.022387772798538208,0.36004501581192017,0.7394797205924988,0.1504824161529541,0.36721304059028625,0.7372482419013977,0.04580133035778999,0.3693353235721588,0.7387766242027283,0.1643943339586258,0.3363426625728607,0.7705358862876892,0.07272069156169891,0.3559132516384125,0.7799968123435974,0.1764032393693924
0.3102031648159027,0.45137256383895874,-0.23421409726142883,0.3216995596885681,0.4415658712387085,-0.22344675660133362,0.32608097791671753,0.4442111551761627,-0.22342464327812195,0.3311992585659027,0.4472328722476959,-0.22352640330791473,0.31525224447250366,0.4360368549823761,-0.21563729643821716,0.31435519456863403,0.4344363808631897,-0.21572797000408173,0.31361785531044006,0.4328165650367737,-0.21581344306468964,0.3448391854763031,0.4607310891151428,-0.17753757536411285,0.3222431242465973,0.4407324492931366,-0.13264012336730957,0.3155326247215271,0.4728448688983917,-0.209970161318779,0.30673786997795105,0.4664103090763092,-0.2019098699092865,0.3726557493209839,0.5618212223052979,-0.19111618399620056,0.2999125123023987,0.5223640203475952,-0.03749685734510422,0.4076317250728607,0.6833787560462952,-0.18041738867759705,0.32466763257980347,0.6337935328483582,0.06874431669712067,0.3607698082923889,0.7681684494018555,-0.1892516314983368,0.31718316674232483,0.7148963212966919,0.11312039196491241,0.34893232583999634,0.7949823141098022,-0.21199047565460205,0.3122303783893585,0.732953667640686,0.12703552842140198,0.3387107849121094,0.782899022102356,-0.2076106071472168,0.31256210803985596,0.7367875576019287,0.10407952964305878,0.3408784866333008,0.7739278078079224,-0.18731780350208282,0.3178599178791046,0.7327135801315308,0.10635347664356232,0.3986596465110779,0.7011474967002869,-0.05199959874153137,0.34914112091064453,0.6809116005897522,0.052019812166690826,0.31954246759414673,0.700215756893158,-0.18938957154750824,0.26394540071487427,0.666102409362793,0.03782317787408829,0.33950096368789673,0.7570851445198059,-0.04337943717837334,0.3249664008617401,0.7372071743011475,0.07993950694799423,0.34738144278526306,0.7538847327232361,-0.023151883855462074,0.33528009057044983,0.7392087578773499,0.08774752914905548,0.31562313437461853,0.7819464802742004,-0.006195600610226393,0.31989210844039917,0.780413031578064,0.08497022092342377
0.31605085730552673,0.46932581067085266,-0.19076375663280487,0.3274000287055969,0.4604429006576538,-0.19457432627677917,0.33158421516418457,0.46301019191741943,-0.19456009566783905,0.3363466262817383,0.4656895399093628,-0.19464632868766785,0.32031816244125366,0.45363935828208923,-0.17680278420448303,0.3190407156944275,0.4516028165817261,-0.17689520120620728,0.31796732544898987,0.44975534081459045,-0.17693594098091125,0.349528044462204,0.4795270562171936,-0.18399274349212646,0.32813698053359985,0.46086108684539795,-0.1059059128165245,0.32093489170074463,0.4914160370826721,-0.1837671846151352,0.31180936098098755,0.48545223474502563,-0.1622566282749176,0.3759434223175049,0.579801619052887,-0.19374234974384308,0.30515456199645996,0.5380761623382568,-0.013874992728233337,0.4066713750362396,0.693227231502533,-0.17361676692962646,0.3381126821041107,0.634004533290863,0.10889042913913727,0.3594086766242981,0.7675141096115112,-0.1437760442495346,0.3340134024620056,0.697851836681366,0.16029390692710876,0.34648436307907104,0.7944482564926147,-0.16144037246704102,0.3320024609565735,0.7038775086402893,0.177874356508255,0.33741340041160583,0.7825993895530701,-0.1553175300359726,0.3315924406051636,0.7047402858734131,0.15443672239780426,0.33972451090812683,0.7736772298812866,-0.13959510624408722,0.3338871896266937,0.7045673131942749,0.15375502407550812,0.3997204899787903,0.7309678196907043,-0.052674662321805954,0.3581930100917816,0.718488335609436,0.052654869854450226,0.3296925127506256,0.7073544859886169,-0.19824561476707458,0.2782444953918457,0.7052828669548035,0.09154684841632843,0.31489384174346924,0.7986587285995483,-0.15661075711250305,0.3368005156517029,0.738635778427124,0.12215714156627655,0.3184815049171448,0.812525749206543,-0.14738687872886658,0.34248852729797363,0.7395517826080322,0.13747240602970123,0.28426051139831543,0.8167741298675537,-0.15886981785297394,0.3343018889427185,0.7661359310150146,0.15626981854438782
0.3212360739707947,0.4840855896472931,-0.17355851829051971,0.3322471082210541,0.47633373737335205,-0.1695498675107956,0.3362683653831482,0.4792962670326233,-0.1696063131093979,0.34097814559936523,0.48247721791267395,-0.1696767807006836,0.32542672753334045,0.46992775797843933,-0.15244802832603455,0.3242262005805969,0.4683854877948761,-0.15249276161193848,0.3231431245803833,0.46691539883613586,-0.15259432792663574,0.35428333282470703,0.4978334605693817,-0.12892122566699982,0.3324374556541443,0.47929003834724426,-0.05727114528417587,0.32590174674987793,0.5070831775665283,-0.159292072057724,0.317306786775589,0.5009207129478455,-0.13902102410793304,0.3780965805053711,0.5879069566726685,-0.14183707535266876,0.3064332902431488,0.5886715054512024,0.04953503981232643,0.4101899266242981,0.7005704045295715,-0.16879503428936005,0.3214431405067444,0.6902979612350464,0.07816050946712494,0.35940366983413696,0.7694401144981384,-0.21706219017505646,0.31596237421035767,0.7406915426254272,-0.05689062550663948,0.34544146060943604,0.7949652671813965,-0.2550593316555023,0.31709998846054077,0.7544474005699158,-0.07167968899011612,0.3370189368724823,0.7824457883834839,-0.24260751903057098,0.3139316439628601,0.7446066737174988,-0.09731394052505493,0.33970874547958374,0.773461639881134,-0.21096113324165344,0.3155673146247864,0.7396668195724487,-0.0706254094839096,0.40231889486312866,0.8009693622589111,-0.055562108755111694,0.3551871180534363,0.8075724244117737,0.055921636521816254,0.38488852977752686,0.9516156315803528,-0.12557193636894226,0.34154459834098816,0.9773553013801575,-0.056363530457019806,0.38342708349227905,1.0913190841674805,0.05090299993753433,0.3662720322608948,1.120741605758667,0.08690498769283295,0.3811701536178589,1.1042685508728027,0.0654321163892746,0.37215015292167664,1.1354374885559082,0.09802187979221344,0.38341426849365234,1.1568447351455688,-0.003143360372632742,0.3694162666797638,1.1716582775115967,0.001527951448224485
0.32786571979522705,0.499992698431015,-0.11930684000253677,0.3382587432861328,0.49088478088378906,-0.11275879293680191,0.34149307012557983,0.49258559942245483,-0.11291944980621338,0.3453161418437958,0.4945893883705139,-0.1129559725522995,0.33360251784324646,0.4875759482383728,-0.09771621972322464,0.3330734670162201,0.4869474768638611,-0.09779457747936249,0.33253711462020874,0.4861604869365692,-0.09795978665351868,0.35796666145324707,0.5115634202957153,-0.06868748366832733,0.34075960516929626,0.4984413683414459,-0.00461981538683176,0.3312714695930481,0.519781231880188,-0.10403676331043243,0.32376113533973694,0.5165318846702576,-0.08583453297615051,0.3844958245754242,0.6032220125198364,-0.08432711660861969,0.3101806044578552,0.6361600756645203,0.05482495576143265,0.4124619960784912,0.7268912196159363,-0.18169283866882324,0.3219827711582184,0.7488903403282166,0.041179608553647995,0.37424418330192566,0.7578691244125366,-0.40677309036254883,0.3333607316017151,0.7726592421531677,-0.12737146019935608,0.3590330481529236,0.7802437543869019,-0.4555526673793793,0.3444513976573944,0.7970277667045593,-0.1487656533718109,0.3566226363182068,0.7588735222816467,-0.4491767883300781,0.3405480980873108,0.7805845737457275,-0.16409721970558167,0.3564445972442627,0.7478808164596558,-0.4070137143135071,0.34504199028015137,0.7721661329269409,-0.13672344386577606,0.4000658094882965,0.8573368787765503,-0.041960131376981735,0.3523927927017212,0.8725906610488892,0.04251610487699509,0.4139881730079651,1.0473557710647583,-0.08521534502506256,0.3649834990501404,1.074004054069519,-0.05963069200515747,0.42215389013290405,1.191444754600525,0.15799348056316376,0.3865390419960022,1.208604335784912,0.1332886517047882,0.42563748359680176,1.2020974159240723,0.18033117055892944,0.38956981897354126,1.2219789028167725,0.1647038757801056,0.42033082246780396,1.258762001991272,0.1134282723069191,0.3947940170764923,1.2637145519256592,0.09778143465518951
0.3364238739013672,0.5171086192131042,-0.14120684564113617,0.3458133637905121,0.5061591863632202,-0.1350197196006775,0.34860631823539734,0.5073245167732239,-0.13503538072109222,0.3519064784049988,0.508436918258667,-0.13503894209861755,0.34120821952819824,0.5037202835083008,-0.12463899701833725,0.34050434827804565,0.503355085849762,-0.12467201054096222,0.33981841802597046,0.5031173229217529,-0.124834343791008,0.3637853264808655,0.5232957005500793,-0.08754898607730865,0.34826627373695374,0.516521155834198,-0.04207716882228851,0.33967864513397217,0.5358178615570068,-0.12458273023366928,0.33307701349258423,0.534437894821167,-0.11155577749013901,0.39889517426490784,0.6206561326980591,-0.08391590416431427,0.31486672163009644,0.6543240547180176,0.00859549269080162,0.4281666874885559,0.7486972212791443,-0.17655259370803833,0.32039666175842285,0.7885774970054626,-0.10939933359622955,0.37079137563705444,0.7574202418327332,-0.29105091094970703,0.3510087728500366,0.7526102662086487,-0.2588058114051819,0.34519559144973755,0.777955949306488,-0.32210853695869446,0.3735370635986328,0.7733089923858643,-0.2845431864261627,0.3432968258857727,0.7612141966819763,-0.3158888518810272,0.37270545959472656,0.7499050498008728,-0.27411389350891113,0.34602540731430054,0.7518995404243469,-0.28728312253952026,0.36928319931030273,0.7640817165374756,-0.2571555972099304,0.40121573209762573,0.8896157145500183,-0.023105451837182045,0.3516295552253723,0.9021213054656982,0.023859690874814987,0.4220895767211914,1.082247257232666,-0.022971924394369125,0.36216071248054504,1.0906553268432617,0.0318196564912796,0.42795857787132263,1.2428364753723145,0.2039448320865631,0.38071146607398987,1.2491618394851685,0.23684749007225037,0.4324053227901459,1.2647935152053833,0.22170817852020264,0.3837691843509674,1.2734068632125854,0.25270381569862366,0.42089205980300903,1.3025314807891846,0.12338300794363022,0.38470932841300964,1.3053370714187622,0.1288931965827942
0.3439514935016632,0.5343575477600098,-0.10873327404260635,0.3531477749347687,0.5218320488929749,-0.10682179033756256,0.35588324069976807,0.5226293206214905,-0.1068311333656311,0.3589998483657837,0.5236093997955322,-0.10683278739452362,0.3493410050868988,0.5199906229972839,-0.09619887918233871,0.3490793704986572,0.5196404457092285,-0.09620068222284317,0.3489234447479248,0.5192610621452332,-0.09639081358909607,0.3726204037666321,0.5387914180755615,-0.06882763653993607,0.35875236988067627,0.5328477025032043,-0.020156409591436386,0.3479720652103424,0.5532296299934387,-0.09374921023845673,0.3425784409046173,0.5512651205062866,-0.08003699779510498,0.40771374106407166,0.6272494792938232,-0.060878120362758636,0.3215222954750061,0.6563113331794739,-0.0004657828831113875,0.4362606406211853,0.7604619264602661,-0.18400494754314423,0.31981998682022095,0.7738420367240906,-0.11423265933990479,0.37261053919792175,0.7450016736984253,-0.3130859434604645,0.34341853857040405,0.7434388995170593,-0.2708887457847595,0.34371379017829895,0.7574371099472046,-0.342708557844162,0.3623090982437134,0.7602500915527344,-0.29805514216423035,0.34245091676712036,0.73944091796875,-0.32322388887405396,0.36228010058403015,0.7396777868270874,-0.2888719439506531,0.34844860434532166,0.734462559223175,-0.3059726357460022,0.3598068952560425,0.7615902423858643,-0.2713089883327484,0.40232938528060913,0.8892675638198853,-0.006912211421877146,0.3508800268173218,0.8971582055091858,0.007714110426604748,0.4194503724575043,1.0888044834136963,0.002688672859221697,0.35940587520599365,1.0910627841949463,0.010994665324687958,0.42628493905067444,1.2559468746185303,0.1742190420627594,0.37733498215675354,1.2616515159606934,0.15965008735656738,0.4308287501335144,1.2791670560836792,0.18574795126914978,0.37377047538757324,1.2881273031234741,0.16812664270401,0.41704684495925903,1.313894510269165,0.121181920170784,0.37990036606788635,1.31448495388031,0.03913353756070137
0.3567322790622711,0.5590006113052368,-0.1054900512099266,0.3656961917877197,0.5467382669448853,-0.0979921966791153,0.36838498711586,0.5479912161827087,-0.09797405451536179,0.37175995111465454,0.5498954057693481,-0.09793026000261307,0.36234942078590393,0.5445832014083862,-0.09497490525245667,0.36242690682411194,0.5442156195640564,-0.09496478736400604,0.36271390318870544,0.5439684987068176,-0.09520647674798965,0.38607776165008545,0.5665757656097412,-0.03576712682843208,0.37482407689094543,0.5585165619850159,-0.02250366471707821,0.36241573095321655,0.5799527168273926,-0.08155055344104767,0.35701626539230347,0.5760283470153809,-0.07805926352739334,0.4111495912075043,0.6473150849342346,-0.025349056348204613,0.33051803708076477,0.6640591621398926,-0.0092505794018507,0.4352377951145172,0.7678262591362,-0.18379122018814087,0.32032737135887146,0.7526065111160278,-0.1901504099369049,0.4064338803291321,0.7338937520980835,-0.3540682792663574,0.36735257506370544,0.7384529709815979,-0.3449794352054596,0.4018017649650574,0.7412681579589844,-0.3858543634414673,0.3894798755645752,0.7516798377037048,-0.37154334783554077,0.40159106254577637,0.7219414710998535,-0.3682735562324524,0.3927146792411804,0.7384321689605713,-0.35687458515167236,0.3997800350189209,0.7232100367546082,-0.35032957792282104,0.38646724820137024,0.7509053349494934,-0.341779887676239,0.4030771255493164,0.8989428877830505,-0.008538320660591125,0.3519909083843231,0.9059632420539856,0.009342597797513008,0.41305074095726013,1.1008954048156738,0.0034149624407291412,0.35384994745254517,1.1007317304611206,0.033493369817733765,0.41817528009414673,1.2743860483169556,0.12352009117603302,0.35897862911224365,1.2727535963058472,0.1468052715063095,0.4246675968170166,1.2991632223129272,0.14649175107479095,0.35607215762138367,1.2975465059280396,0.15125450491905212,0.40671831369400024,1.3253997564315796,0.008570818230509758,0.3604734241962433,1.3252992630004883,0.02965153194963932
0.3662157952785492,0.5761771202087402,-0.08220020681619644,0.3752266466617584,0.5610551238059998,-0.09729558974504471,0.37745675444602966,0.5613503456115723,-0.09729979187250137,0.379952073097229,0.5619685649871826,-0.0973256453871727,0.3735251724720001,0.5598970055580139,-0.06899890303611755,0.37446466088294983,0.559363067150116,-0.06892429292201996,0.37567272782325745,0.5589660406112671,-0.06912888586521149,0.3948635458946228,0.5741955041885376,-0.10012511909008026,0.38963887095451355,0.5697823762893677,0.017192404717206955,0.37209734320640564,0.595189094543457,-0.08469900488853455,0.3688785433769226,0.5933499336242676,-0.048634134232997894,0.4229660928249359,0.6588505506515503,-0.11695943027734756,0.3605482578277588,0.6534674167633057,0.07088806480169296,0.43435946106910706,0.7842485904693604,-0.2248210459947586,0.31817710399627686,0.7291015386581421,-0.08718613535165787,0.3902680277824402,0.7380822896957397,-0.24188363552093506,0.355792760848999,0.7307412028312683,-0.28062140941619873,0.37893161177635193,0.7460459470748901,-0.2614106833934784,0.36583632230758667,0.7359825968742371,-0.30818504095077515,0.3778640627861023,0.7280204892158508,-0.24788634479045868,0.36933302879333496,0.7210344672203064,-0.29978352785110474,0.38088807463645935,0.7295159101486206,-0.23336860537528992,0.3684822916984558,0.7323973178863525,-0.2841014564037323,0.4169415533542633,0.9436795711517334,-0.06320473551750183,0.3586015999317169,0.9276767373085022,0.06416995078325272,0.41101470589637756,1.1315126419067383,-0.029109502211213112,0.3525320291519165,1.1208508014678955,0.1509035974740982,0.4147099554538727,1.312073826789856,0.11033831536769867,0.3553828299045563,1.290313959121704,0.26579955220222473,0.4212888777256012,1.3486090898513794,0.12772369384765625,0.3556639552116394,1.3166152238845825,0.2729019224643707,0.38931745290756226,1.3400514125823975,-0.005398984998464584,0.3452659249305725,1.3374048471450806,0.16283737123012543
0.3794267773628235,0.587483286857605,-0.05323108285665512,0.38641780614852905,0.5705422163009644,-0.07464388012886047,0.388327419757843,0.570573091506958,-0.07467258721590042,0.3904561400413513,0.5707912445068359,-0.07472582161426544,0.385398805141449,0.5695197582244873,-0.039284657686948776,0.3865762948989868,0.5688760280609131,-0.03920818865299225,0.3880477547645569,0.5683428645133972,-0.03936179727315903,0.40629053115844727,0.5827018022537231,-0.10686220228672028,0.4033353924751282,0.5791372656822205,0.04869917780160904,0.3855246901512146,0.6065675020217896,-0.06333886086940765,0.38348525762557983,0.6051744818687439,-0.018522869795560837,0.43904638290405273,0.6746146082878113,-0.1564147174358368,0.38834720849990845,0.6713848114013672,0.12342460453510284,0.4380815625190735,0.8145555257797241,-0.22063910961151123,0.32478898763656616,0.7436153888702393,-0.030195534229278564,0.3849497139453888,0.7466034889221191,-0.13649187982082367,0.35955697298049927,0.729768693447113,-0.2571812868118286,0.37588632106781006,0.7498266696929932,-0.14361253380775452,0.3636441230773926,0.73172926902771,-0.28579968214035034,0.36959388852119446,0.7318481206893921,-0.1303897649049759,0.3719053864479065,0.7134573459625244,-0.2692524492740631,0.3745425343513489,0.7345643043518066,-0.1252608299255371,0.373655766248703,0.7270835638046265,-0.25942808389663696,0.4200100004673004,0.964949369430542,-0.08350977301597595,0.3636620342731476,0.9487889409065247,0.0843200534582138,0.40504583716392517,1.1621321439743042,-0.039590202271938324,0.35061684250831604,1.1456934213638306,0.13604944944381714,0.4072117805480957,1.3498388528823853,0.10514559596776962,0.3545021712779999,1.3250218629837036,0.22056491672992706,0.41609448194503784,1.3913593292236328,0.11468841135501862,0.35683587193489075,1.3530519008636475,0.22716979682445526,0.37312400341033936,1.367077112197876,-0.009338190779089928,0.3365100622177124,1.365192174911499,0.12367620319128036
