0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
0.3402859568595886,0.36740362644195557,-0.17670556902885437,0.34779003262519836,0.35215792059898376,-0.15184320509433746,0.35203880071640015,0.35261934995651245,-0.1518404185771942,0.35599634051322937,0.35307374596595764,-0.1519525647163391,0.33520224690437317,0.3514935076236725,-0.14900058507919312,0.33082103729248047,0.3514951765537262,-0.14911052584648132,0.3269200325012207,0.35152462124824524,-0.14919140934944153,0.36283236742019653,0.3647420108318329,-0.05275455862283707,0.3239026665687561,0.3589768707752228,-0.03824232518672943,0.3474982678890228,0.387341171503067,-0.1426573097705841,0.332956999540329,0.38673946261405945,-0.13853320479393005,0.38567644357681274,0.44003528356552124,-0.08152405917644501,0.29864463210105896,0.43800944089889526,-0.012046699412167072,0.4003477990627289,0.294968843460083,-0.1623654067516327,0.2644142508506775,0.31227144598960876,-0.043511636555194855,0.3495918810367584,0.19762511551380157,-0.12660077214241028,0.30942395329475403,0.20454637706279755,0.0009658068302087486,0.3334139287471771,0.17715828120708466,-0.1499687135219574,0.32253026962280273,0.17614316940307617,-0.013154715299606323,0.32907629013061523,0.17996175587177277,-0.13118796050548553,0.32644158601760864,0.18066617846488953,0.009133191779255867,0.33220604062080383,0.18945583701133728,-0.1224425882101059,0.32448652386665344,0.19323596358299255,0.004374650306999683,0.35303714871406555,0.7499171495437622,-0.0175799410790205,0.2921271324157715,0.7422388792037964,0.017281407490372658,0.3160199522972107,0.9495909214019775,-0.10632598400115967,0.25922638177871704,0.9433226585388184,-0.07284105569124222,0.3156305253505707,0.8740890622138977,0.2706654667854309,0.27756261825561523,0.8761714696884155,0.3011753261089325,0.31545156240463257,0.8623530864715576,0.3158867657184601,0.2736451029777527,0.8606364130973816,0.3472101092338562,0.28658002614974976,0.9111899733543396,0.3951680362224579,0.2606205344200134,0.9222787618637085,0.4320639669895172
0.3453443944454193,0.37007027864456177,-0.18097950518131256,0.35266175866127014,0.35426217317581177,-0.15595023334026337,0.35679733753204346,0.3544169068336487,-0.15594753623008728,0.36085087060928345,0.3547168970108032,-0.15605872869491577,0.34006673097610474,0.3541865646839142,-0.15428967773914337,0.33556023240089417,0.3542479872703552,-0.15439879894256592,0.3314538300037384,0.35419949889183044,-0.15448078513145447,0.3672885298728943,0.3663455843925476,-0.05559197813272476,0.3277440667152405,0.3614298403263092,-0.04647872969508171,0.35261255502700806,0.38925260305404663,-0.14636358618736267,0.33828532695770264,0.38944345712661743,-0.1437567174434662,0.39024683833122253,0.4416072964668274,-0.07894837856292725,0.30225446820259094,0.4396592080593109,-0.02096177265048027,0.40794453024864197,0.2980755567550659,-0.1572798192501068,0.27054470777511597,0.3163573443889618,-0.055314816534519196,0.35885921120643616,0.19928792119026184,-0.12388074398040771,0.3147885501384735,0.20798161625862122,-0.010525049641728401,0.34048154950141907,0.1788889318704605,-0.1453900784254074,0.3285757899284363,0.17940491437911987,-0.023338008671998978,0.3373430073261261,0.18189866840839386,-0.12896284461021423,0.33199959993362427,0.18383486568927765,-0.0011411724844947457,0.34028780460357666,0.19157825410366058,-0.12057919800281525,0.3294681906700134,0.19636482000350952,-0.006707114167511463,0.3564700484275818,0.7512384057044983,-0.018510395660996437,0.2962379455566406,0.7422796487808228,0.018222268670797348,0.31596067547798157,0.951408326625824,-0.11148278415203094,0.2600899934768677,0.9429367780685425,-0.07136597484350204,0.3182564377784729,0.8740682601928711,0.2680899500846863,0.2771821618080139,0.8762062788009644,0.30105382204055786,0.3191920816898346,0.8605601191520691,0.31365638971328735,0.27268239855766296,0.860779345035553,0.3467687964439392,0.2883584797382355,0.9107210040092468,0.3951532244682312,0.25964444875717163,0.9217033982276917,0.43174606561660767
0.350394606590271,0.3761969804763794,-0.1899106353521347,0.35753434896469116,0.36060234904289246,-0.16527841985225677,0.36155208945274353,0.36035165190696716,-0.1652747541666031,0.36569085717201233,0.3601036071777344,-0.16538621485233307,0.3445506691932678,0.36133578419685364,-0.16407614946365356,0.3396387994289398,0.3613298237323761,-0.16418585181236267,0.33525964617729187,0.3611598610877991,-0.16426444053649902,0.37162017822265625,0.3707441985607147,-0.06395549327135086,0.33123788237571716,0.36795443296432495,-0.056175339967012405,0.35740935802459717,0.3946634531021118,-0.1546858251094818,0.34307724237442017,0.3958793580532074,-0.15260840952396393,0.3950684070587158,0.44348084926605225,-0.08087928593158722,0.3068764805793762,0.44385480880737305,-0.026424527168273926,0.41453343629837036,0.30006667971611023,-0.15897265076637268,0.2759318947792053,0.32005107402801514,-0.05417972058057785,0.3655317425727844,0.20166175067424774,-0.12748435139656067,0.31964248418807983,0.21163879334926605,-0.0037941201590001583,0.3482200503349304,0.181293323636055,-0.1488226354122162,0.3334721624851227,0.18391254544258118,-0.015369987115263939,0.3449665606021881,0.1839623600244522,-0.1330423355102539,0.3370058238506317,0.18803158402442932,0.007120962254703045,0.3469555377960205,0.19354304671287537,-0.12415561825037003,0.33424168825149536,0.2001548707485199,0.00043044734047725797,0.36210501194000244,0.7532191872596741,-0.020304447039961815,0.30203694105148315,0.74249666929245,0.02003937028348446,0.31641289591789246,0.952906608581543,-0.11312947422266006,0.260276198387146,0.9427831172943115,-0.06978835165500641,0.322250097990036,0.8740602135658264,0.2663652002811432,0.28145185112953186,0.8762136101722717,0.30101925134658813,0.3222046494483948,0.8623242974281311,0.31198135018348694,0.2748349606990814,0.8615017533302307,0.3467347025871277,0.2926598787307739,0.9099627733230591,0.3931989073753357,0.26036351919174194,0.921018123626709,0.4316920340061188
0.3552510738372803,0.38066673278808594,-0.1829327642917633,0.36158689856529236,0.36484435200691223,-0.15769657492637634,0.3655588924884796,0.36434826254844666,-0.1576947569847107,0.36964714527130127,0.36373740434646606,-0.15780308842658997,0.34869593381881714,0.3668510913848877,-0.15549805760383606,0.3435901701450348,0.3673815429210663,-0.15560927987098694,0.3391689658164978,0.3678160011768341,-0.15569092333316803,0.37613898515701294,0.374464213848114,-0.05585170537233353,0.33551549911499023,0.3757849931716919,-0.04365159943699837,0.36307257413864136,0.39861899614334106,-0.1477743685245514,0.34895646572113037,0.4014763832092285,-0.14431136846542358,0.40148234367370605,0.4478161334991455,-0.07821924984455109,0.3123595416545868,0.4511043131351471,-0.014616059139370918,0.4200606942176819,0.3012053668498993,-0.15770108997821808,0.27956894040107727,0.32222893834114075,-0.04447036236524582,0.3673083186149597,0.20313861966133118,-0.12729260325431824,0.32336074113845825,0.21407216787338257,0.00516640767455101,0.35135847330093384,0.18256467580795288,-0.14877332746982574,0.33787810802459717,0.1864832192659378,-0.007749485317617655,0.34816116094589233,0.1855173110961914,-0.1331399381160736,0.34124064445495605,0.18977738916873932,0.01529392134398222,0.3498237729072571,0.19443467259407043,-0.12416104972362518,0.3383826017379761,0.20213373005390167,0.00938036385923624,0.3684290051460266,0.7581652998924255,-0.022016506642103195,0.3087034821510315,0.7430446147918701,0.021772027015686035,0.3170801103115082,0.9551664590835571,-0.11300059407949448,0.2602296471595764,0.9424542784690857,-0.06444720178842545,0.3236941695213318,0.8780140280723572,0.2707824110984802,0.27992886304855347,0.8816885948181152,0.3097075819969177,0.32228273153305054,0.8687019944190979,0.31807830929756165,0.27402395009994507,0.8673815131187439,0.35580670833587646,0.29309627413749695,0.9132847189903259,0.3978361487388611,0.2648463845252991,0.9258852005004883,0.43777361512184143
0.3606134057044983,0.38877952098846436,-0.18546715378761292,0.36616310477256775,0.3720140755176544,-0.1584503948688507,0.37015360593795776,0.37156257033348083,-0.15843594074249268,0.37413039803504944,0.3712254464626312,-0.15851734578609467,0.3533117473125458,0.37472131848335266,-0.15788862109184265,0.3481508791446686,0.37571805715560913,-0.1579897701740265,0.3434540629386902,0.3765316307544708,-0.15798614919185638,0.3810843527317047,0.38265737891197205,-0.07056227326393127,0.3394089639186859,0.3853648006916046,-0.04918723925948143,0.3680829405784607,0.4084083139896393,-0.1511746197938919,0.3546639382839203,0.4104863107204437,-0.14532792568206787,0.40709757804870605,0.456528902053833,-0.10283152759075165,0.3176482319831848,0.46045681834220886,-0.025625620037317276,0.42446112632751465,0.30649352073669434,-0.18525105714797974,0.2835257947444916,0.3298971951007843,-0.06757225841283798,0.37150654196739197,0.20714734494686127,-0.16153903305530548,0.32653293013572693,0.21772433817386627,0.00457320362329483,0.3556797206401825,0.18693137168884277,-0.17879994213581085,0.34213441610336304,0.18707750737667084,-0.02043849416077137,0.3525843322277069,0.1916484832763672,-0.16451916098594666,0.3447266221046448,0.1919710338115692,-0.00472678430378437,0.3541190028190613,0.20159846544265747,-0.1581438183784485,0.3416481018066406,0.20524771511554718,0.00039532064693048596,0.37306687235832214,0.76664137840271,-0.025569483637809753,0.3135363459587097,0.7467336654663086,0.02528144046664238,0.3170430064201355,0.9570390582084656,-0.1329745352268219,0.26203620433807373,0.94243323802948,-0.06582160294055939,0.3319201171398163,0.8782893419265747,0.23534183204174042,0.2846711575984955,0.8812152147293091,0.2789052128791809,0.330226868391037,0.8686156272888184,0.2797127664089203,0.29180896282196045,0.8627551794052124,0.32199594378471375,0.300179660320282,0.9040235877037048,0.3654129207134247,0.2684488594532013,0.9168885350227356,0.412290096282959
0.3629329800605774,0.3988570272922516,-0.22996826469898224,0.3684306740760803,0.38032764196395874,-0.20905998349189758,0.37258246541023254,0.3799361288547516,-0.20902422070503235,0.37670937180519104,0.3798753023147583,-0.20911283791065216,0.35578233003616333,0.38349923491477966,-0.2072710245847702,0.3508186638355255,0.3845526874065399,-0.20740389823913574,0.34634608030319214,0.38522759079933167,-0.207515150308609,0.38456302881240845,0.3925827145576477,-0.11936463415622711,0.3431265354156494,0.39438387751579285,-0.10588661581277847,0.3704673647880554,0.4187627136707306,-0.19708293676376343,0.35728591680526733,0.41929855942726135,-0.19320981204509735,0.4125036597251892,0.4676167666912079,-0.1416754275560379,0.32311519980430603,0.46990346908569336,-0.07982780784368515,0.4286242425441742,0.3142344057559967,-0.223033145070076,0.28739550709724426,0.33981993794441223,-0.1279066503047943,0.3718471825122833,0.21619974076747894,-0.19540081918239594,0.3322426676750183,0.22540783882141113,-0.08216793090105057,0.357310950756073,0.19653882086277008,-0.21038591861724854,0.3463372588157654,0.1913193315267563,-0.09309886395931244,0.35448792576789856,0.20132607221603394,-0.19487957656383514,0.3489795923233032,0.19899392127990723,-0.07220660150051117,0.3560640215873718,0.21149593591690063,-0.19093959033489227,0.34654131531715393,0.21317516267299652,-0.07855968922376633,0.379645973443985,0.7770599126815796,-0.02693118155002594,0.3197249174118042,0.7549910545349121,0.026612725108861923,0.31758594512939453,0.9587745070457458,-0.14328674972057343,0.2640917897224426,0.9425796270370483,-0.07093477249145508,0.3377492129802704,0.8789839148521423,0.21372747421264648,0.2897108197212219,0.8788737058639526,0.2584920823574066,0.33624863624572754,0.8661823868751526,0.25685274600982666,0.29953733086586,0.8574475646018982,0.30053067207336426,0.3047909140586853,0.891584038734436,0.3483303189277649,0.2699814438819885,0.9046006798744202,0.3989766240119934
0.3684653639793396,0.4145927131175995,-0.259971022605896,0.3742385804653168,0.39547184109687805,-0.2398938238620758,0.3785102665424347,0.39544516801834106,-0.23984625935554504,0.38263368606567383,0.39571136236190796,-0.2399427592754364,0.3615263104438782,0.3967934548854828,-0.23851199448108673,0.35667067766189575,0.39717361330986023,-0.23866038024425507,0.3521968126296997,0.3976220488548279,-0.23877541720867157,0.39069563150405884,0.4074251353740692,-0.14806485176086426,0.3490089476108551,0.4071914553642273,-0.13839852809906006,0.37619373202323914,0.43439531326293945,-0.22652235627174377,0.3628752529621124,0.43463021516799927,-0.22384801506996155,0.41732922196388245,0.47997283935546875,-0.1635187417268753,0.3291313350200653,0.4847864508628845,-0.10890704393386841,0.431861937046051,0.3312609791755676,-0.2402981072664261,0.293457567691803,0.3563268780708313,-0.15976360440254211,0.3765636384487152,0.23485971987247467,-0.21344947814941406,0.3362882137298584,0.24325375258922577,-0.12080232053995132,0.3623846471309662,0.21066364645957947,-0.22721295058727264,0.3484843075275421,0.20895101130008698,-0.1308699995279312,0.358924925327301,0.2149263173341751,-0.21343955397605896,0.351828396320343,0.21445448696613312,-0.10888499021530151,0.3605043292045593,0.22657620906829834,-0.20962253212928772,0.3500087857246399,0.2284756302833557,-0.11615083366632462,0.3857501447200775,0.7867677211761475,-0.027794083580374718,0.32604438066482544,0.7646785378456116,0.027458418160676956,0.3188246488571167,0.9605971574783325,-0.16602769494056702,0.2661099135875702,0.9429025650024414,-0.08719038963317871,0.34999021887779236,0.8827031254768372,0.18142069876194,0.3099655210971832,0.8769806623458862,0.23093850910663605,0.35216599702835083,0.8590533137321472,0.2239060401916504,0.316463440656662,0.8560109734535217,0.27134448289871216,0.323234498500824,0.879917562007904,0.3236793875694275,0.29949790239334106,0.8966124653816223,0.37819287180900574
0.3728885054588318,0.4268133044242859,-0.22980201244354248,0.3786237835884094,0.4108506143093109,-0.21061864495277405,0.38295766711235046,0.41090646386146545,-0.21052758395671844,0.3870972990989685,0.411266952753067,-0.21057026088237762,0.3661053776741028,0.4126055836677551,-0.20627233386039734,0.3614630401134491,0.41333046555519104,-0.2064223736524582,0.35719847679138184,0.41399040818214417,-0.2065417766571045,0.39484673738479614,0.4248165488243103,-0.14153724908828735,0.35330790281295776,0.42595139145851135,-0.1120147854089737,0.3809383511543274,0.44735750555992126,-0.20550675690174103,0.36687445640563965,0.4481825530529022,-0.19815777242183685,0.42193570733070374,0.4992513060569763,-0.14033961296081543,0.3336397409439087,0.5058774948120117,-0.08769183605909348,0.43496638536453247,0.35014399886131287,-0.2150423526763916,0.2978878915309906,0.375335693359375,-0.1589745581150055,0.37868732213974,0.2572881579399109,-0.1876891553401947,0.3417229652404785,0.2614436149597168,-0.11996916681528091,0.3654242157936096,0.23110495507717133,-0.20313429832458496,0.35169392824172974,0.22814179956912994,-0.12397543340921402,0.36164435744285583,0.235309436917305,-0.1897774040699005,0.3550482988357544,0.2348269522190094,-0.09467045962810516,0.3635113537311554,0.24765054881572723,-0.18438784778118134,0.35384970903396606,0.2486935257911682,-0.11371675878763199,0.39034008979797363,0.8072317242622375,-0.032381851226091385,0.3305428624153137,0.7838502526283264,0.03201286867260933,0.31839531660079956,0.9618791937828064,-0.19291703402996063,0.2656056880950928,0.9431119561195374,-0.09593905508518219,0.3592957854270935,0.8955106139183044,0.1376720666885376,0.3162635564804077,0.8775804042816162,0.21119458973407745,0.3690381944179535,0.8633888959884644,0.17876063287258148,0.32355135679244995,0.8569290041923523,0.2498941868543625,0.3473479151725769,0.8894860148429871,0.2760409712791443,0.31551507115364075,0.8987354636192322,0.3539009690284729
0.3786076009273529,0.4478569030761719,-0.1921122521162033,0.38410577178001404,0.43176671862602234,-0.1720270812511444,0.3882220685482025,0.4312545359134674,-0.17196309566497803,0.39230412244796753,0.43105655908584595,-0.17200936377048492,0.37282541394233704,0.4346049726009369,-0.1695590317249298,0.3685747981071472,0.4358373284339905,-0.1696910858154297,0.36471277475357056,0.4371907413005829,-0.16978523135185242,0.4010113775730133,0.4432961642742157,-0.09516964852809906,0.361581027507782,0.4484180510044098,-0.07716125249862671,0.38660958409309387,0.4668562114238739,-0.1650894582271576,0.3737354874610901,0.468983918428421,-0.1607891023159027,0.42852982878685,0.5184955596923828,-0.1370229423046112,0.3410843014717102,0.5276007056236267,-0.04864680394530296,0.43771013617515564,0.36905738711357117,-0.19971707463264465,0.3031984269618988,0.40688371658325195,-0.10610683262348175,0.3802976906299591,0.28225356340408325,-0.15644827485084534,0.3413570523262024,0.2919978201389313,-0.0960702896118164,0.3658588230609894,0.2591128647327423,-0.17172618210315704,0.3505958616733551,0.2578193247318268,-0.10363714396953583,0.3624672293663025,0.2614620327949524,-0.16004809737205505,0.35408204793930054,0.2633863091468811,-0.08030032366514206,0.36500033736228943,0.2733730375766754,-0.1537095159292221,0.3535434603691101,0.277277410030365,-0.09373610466718674,0.3959346413612366,0.8294934034347534,-0.039388664066791534,0.33812224864959717,0.800219714641571,0.03902021422982216,0.30932503938674927,0.966621458530426,-0.1852632611989975,0.26521173119544983,0.9431290626525879,-0.07015369087457657,0.367459774017334,0.9040746688842773,0.11587570607662201,0.32258090376853943,0.8779098391532898,0.20479479432106018,0.37982064485549927,0.8700168132781982,0.1542012244462967,0.3299495577812195,0.8570317029953003,0.23891565203666687,0.36911630630493164,0.9079912900924683,0.2681512236595154,0.3309599459171295,0.9001337885856628,0.3510487973690033
0.38615912199020386,0.47297969460487366,-0.16061128675937653,0.39216339588165283,0.4557455778121948,-0.13929928839206696,0.39622288942337036,0.4554005563259125,-0.13923105597496033,0.40037840604782104,0.45567575097084045,-0.13925838470458984,0.38089364767074585,0.4584141671657562,-0.13628187775611877,0.3768537640571594,0.4596911668777466,-0.1363963484764099,0.372954398393631,0.46098387241363525,-0.13648024201393127,0.409383624792099,0.4693206250667572,-0.058889102190732956,0.3716222047805786,0.47187525033950806,-0.041223932057619095,0.3942655920982361,0.491563081741333,-0.1335296332836151,0.38154029846191406,0.49345123767852783,-0.1288769394159317,0.434621661901474,0.5432493090629578,-0.11143682897090912,0.35219892859458923,0.5525506138801575,-0.009727852419018745,0.44158434867858887,0.39906689524650574,-0.16964547336101532,0.30916160345077515,0.4462275207042694,-0.06370413303375244,0.3872280716896057,0.3134293258190155,-0.11017584800720215,0.34447675943374634,0.3374914824962616,-0.05332455784082413,0.37159645557403564,0.29062575101852417,-0.12231447547674179,0.3539111912250519,0.29917657375335693,-0.06186501309275627,0.3682408630847931,0.29517513513565063,-0.11053774505853653,0.35720157623291016,0.3052498698234558,-0.03895407170057297,0.37146610021591187,0.30828842520713806,-0.10682505369186401,0.3567873537540436,0.32075589895248413,-0.049353066831827164,0.4021894335746765,0.8504172563552856,-0.04921341687440872,0.349166601896286,0.8156375288963318,0.048854660242795944,0.29803210496902466,0.9683836102485657,-0.19748806953430176,0.2649690508842468,0.9367824196815491,-0.021037422120571136,0.37641897797584534,0.9111685156822205,0.09757597744464874,0.32495588064193726,0.8776897192001343,0.19521436095237732,0.3828769028186798,0.8861614465713501,0.1351272314786911,0.33222612738609314,0.8514798283576965,0.22200000286102295,0.3854694366455078,0.9085922837257385,0.25881776213645935,0.3373958468437195,0.9005104303359985,0.33040425181388855
