0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
0.5187274813652039,0.33541613817214966,-0.0457477793097496,0.5206043720245361,0.3142905831336975,-0.06960568577051163,0.5217021703720093,0.3129349946975708,-0.06967699527740479,0.5229851603507996,0.31146669387817383,-0.06968049705028534,0.5209808945655823,0.31455403566360474,-0.03533183038234711,0.5223984122276306,0.31330883502960205,-0.03530009090900421,0.5241925716400146,0.31175440549850464,-0.03529142215847969,0.5362188220024109,0.31322339177131653,-0.1309519112110138,0.5380162000656128,0.3124522566795349,0.022322772070765495,0.5253535509109497,0.3478621542453766,-0.06544750928878784,0.5255404114723206,0.34934186935424805,-0.02097892016172409,0.5532044172286987,0.3919326663017273,-0.2332158088684082,0.5705951452255249,0.3950246572494507,0.14699003100395203,0.5172823667526245,0.5338559150695801,-0.2597227692604065,0.5545618534088135,0.5185609459877014,0.22600939869880676,0.46475958824157715,0.6251506805419922,-0.1584465205669403,0.5135586261749268,0.5972311496734619,0.21773338317871094,0.4533739686012268,0.6500959396362305,-0.18181170523166656,0.5083669424057007,0.6079984903335571,0.23013553023338318,0.45005863904953003,0.6474952697753906,-0.16737839579582214,0.5038818120956421,0.6065067052841187,0.20090171694755554,0.45456552505493164,0.6397785544395447,-0.14878149330615997,0.5060189962387085,0.6023182272911072,0.20489124953746796,0.5987409353256226,0.6417796015739441,-0.11147569119930267,0.5854440331459045,0.634048581123352,0.1113540381193161,0.546613872051239,0.8011113405227661,-0.10791456699371338,0.5034051537513733,0.6893048286437988,0.09023772180080414,0.6429863572120667,0.8660049438476562,0.08468575775623322,0.5373499393463135,0.8439955115318298,0.2251909077167511,0.6644278168678284,0.8631284832954407,0.10637811571359634,0.546645998954773,0.8693450093269348,0.23930056393146515,0.6245919466018677,0.9078134298324585,0.10843773931264877,0.4924258589744568,0.8851149082183838,0.26366645097732544
0.5068971514701843,0.35216668248176575,-0.04189975932240486,0.5097336769104004,0.33115991950035095,-0.06660893559455872,0.5108729600906372,0.3303271532058716,-0.06668508052825928,0.5121603012084961,0.32951363921165466,-0.06669314205646515,0.510242760181427,0.3312542736530304,-0.03124340809881687,0.5118275284767151,0.3303612470626831,-0.031174173578619957,0.5137594938278198,0.3293091654777527,-0.03117128647863865,0.5254759192466736,0.334234356880188,-0.13337886333465576,0.5280152559280396,0.33288535475730896,0.023846492171287537,0.5137186050415039,0.36592623591423035,-0.06465176492929459,0.5141048431396484,0.3674924075603485,-0.018553216010332108,0.5400210618972778,0.41471031308174133,-0.24310190975666046,0.5595029592514038,0.41653552651405334,0.14610368013381958,0.5071625113487244,0.5555144548416138,-0.26368412375450134,0.5671489238739014,0.5550636053085327,0.1947978436946869,0.45868974924087524,0.6512221693992615,-0.17575666308403015,0.5370956063270569,0.6698553562164307,0.19480213522911072,0.4459320902824402,0.6786568760871887,-0.20303063094615936,0.5309842228889465,0.6936876177787781,0.18249699473381042,0.442629873752594,0.6758909821510315,-0.18596035242080688,0.5288561582565308,0.6945651769638062,0.15351517498493195,0.44608670473098755,0.668737530708313,-0.16557037830352783,0.5316348075866699,0.6858500838279724,0.17593015730381012,0.5860669016838074,0.6665899753570557,-0.11477518081665039,0.5693674087524414,0.653570830821991,0.11464055627584457,0.5229241847991943,0.8339570760726929,-0.1215968132019043,0.4881316125392914,0.6897397637367249,0.16444090008735657,0.6249880194664001,0.8626618981361389,0.052924055606126785,0.5260831713676453,0.8436340093612671,0.28953781723976135,0.643487274646759,0.8517552614212036,0.07220202684402466,0.5363304018974304,0.8682469129562378,0.30187204480171204,0.6233254075050354,0.9077058434486389,0.07977788150310516,0.4849480092525482,0.8853998184204102,0.31673240661621094
0.4996604323387146,0.3771473467350006,-0.06306064128875732,0.5032719373703003,0.3578135669231415,-0.08687259256839752,0.5043832063674927,0.35670018196105957,-0.08693550527095795,0.5056668519973755,0.35565534234046936,-0.08693686872720718,0.5040377974510193,0.3577920198440552,-0.05287272483110428,0.5056627988815308,0.35660791397094727,-0.052795641124248505,0.5076016783714294,0.35532066226005554,-0.05277961492538452,0.5181245803833008,0.3605055809020996,-0.14993026852607727,0.5203599333763123,0.3593062460422516,0.003171063493937254,0.5058391690254211,0.39006897807121277,-0.08423522859811783,0.5065220594406128,0.39151692390441895,-0.039775408804416656,0.5267420411109924,0.44296425580978394,-0.25396960973739624,0.5489863157272339,0.44036346673965454,0.12689147889614105,0.4932318329811096,0.5802130103111267,-0.2813544273376465,0.5298548936843872,0.5728347301483154,0.15733224153518677,0.4504299759864807,0.6813100576400757,-0.19962848722934723,0.4887487292289734,0.6760562658309937,0.10201020538806915,0.43787240982055664,0.710807740688324,-0.22780779004096985,0.4794680178165436,0.6935297846794128,0.10684194415807724,0.4344871938228607,0.7089253664016724,-0.21655574440956116,0.47737202048301697,0.6941924095153809,0.07245886325836182,0.43809646368026733,0.701565146446228,-0.19155274331569672,0.48196354508399963,0.6901289224624634,0.08570744097232819,0.5746029615402222,0.696273148059845,-0.11471050977706909,0.5620073080062866,0.6802465319633484,0.11458799988031387,0.5079323649406433,0.848978579044342,-0.11831796169281006,0.4752032160758972,0.7022127509117126,0.2074451744556427,0.6102469563484192,0.8631907105445862,0.04712506756186485,0.5196036696434021,0.8406249284744263,0.2847976088523865,0.6273201704025269,0.8511147499084473,0.05343784764409065,0.529664158821106,0.8657584190368652,0.29126685857772827,0.6238031387329102,0.9076523780822754,0.06794228404760361,0.49284109473228455,0.8827340602874756,0.3189128041267395
0.4904828667640686,0.3947973847389221,-0.03960929065942764,0.4940829873085022,0.37793079018592834,-0.06287531554698944,0.4947812557220459,0.3775479197502136,-0.06292594969272614,0.49558377265930176,0.3772233724594116,-0.0629349946975708,0.4958173334598541,0.377582848072052,-0.03389592841267586,0.4976455271244049,0.37690281867980957,-0.033858172595500946,0.49969491362571716,0.376167893409729,-0.033840447664260864,0.5064514875411987,0.3853634297847748,-0.12616729736328125,0.5116181969642639,0.3835490345954895,0.0057175178080797195,0.49493423104286194,0.4099288880825043,-0.060041289776563644,0.4969084858894348,0.4114985466003418,-0.022649485617876053,0.5107468962669373,0.47275200486183167,-0.22344820201396942,0.5404130816459656,0.467111200094223,0.1286877691745758,0.47836023569107056,0.6124197840690613,-0.2457130402326584,0.513983964920044,0.5833110809326172,0.22001096606254578,0.44148749113082886,0.720368504524231,-0.1739632785320282,0.46413692831993103,0.6307625770568848,0.27028316259384155,0.431112676858902,0.7515074610710144,-0.1995169222354889,0.45586133003234863,0.6181444525718689,0.29805243015289307,0.4275619089603424,0.7517264485359192,-0.186201810836792,0.45675230026245117,0.6201425194740295,0.27716997265815735,0.43019986152648926,0.7436708211898804,-0.16581015288829803,0.4598875045776367,0.6209820508956909,0.26395532488822937,0.5606387853622437,0.7233744263648987,-0.10770535469055176,0.5557963252067566,0.7000517249107361,0.1075882762670517,0.4890003800392151,0.867754340171814,-0.09822241216897964,0.46816807985305786,0.7123672366142273,0.23679527640342712,0.5876317620277405,0.8757674098014832,0.03378225862979889,0.5233738422393799,0.8292737603187561,0.2795145809650421,0.6059352159500122,0.8585895299911499,0.04674400016665459,0.533016562461853,0.8414824604988098,0.283693790435791,0.6110625267028809,0.9073252081871033,0.1097017377614975,0.5144005417823792,0.8560563921928406,0.33187153935432434
0.48031482100486755,0.4221296012401581,-0.020946945995092392,0.4832450747489929,0.4049294888973236,-0.04238871857523918,0.4836891293525696,0.40474653244018555,-0.04242296144366264,0.4841955602169037,0.4046110510826111,-0.042418818920850754,0.48525112867355347,0.4043104350566864,-0.01683046668767929,0.48711371421813965,0.40368038415908813,-0.016823606565594673,0.4892032742500305,0.4030317962169647,-0.016805201768875122,0.494199275970459,0.41360774636268616,-0.10193882137537003,0.5008329153060913,0.4113044738769531,0.00860988162457943,0.4842594265937805,0.4380417764186859,-0.03981225937604904,0.4866911470890045,0.43927454948425293,-0.007003756705671549,0.49667948484420776,0.5043379664421082,-0.193808451294899,0.5287801027297974,0.4948553442955017,0.1273479163646698,0.46667027473449707,0.637215793132782,-0.2220892608165741,0.49620771408081055,0.5974384546279907,0.21812884509563446,0.4337936341762543,0.7527371644973755,-0.1588304340839386,0.44698673486709595,0.6272077560424805,0.27389419078826904,0.4229448437690735,0.7899260520935059,-0.18125592172145844,0.4353214204311371,0.6158016920089722,0.30323535203933716,0.4199397563934326,0.7924867272377014,-0.1669832170009613,0.4338851869106293,0.6171410083770752,0.28550130128860474,0.4235098361968994,0.7817407250404358,-0.15099680423736572,0.43815746903419495,0.6203480362892151,0.2689549922943115,0.5479027032852173,0.752478301525116,-0.09984955936670303,0.5493013858795166,0.7248701453208923,0.09964980185031891,0.4711756110191345,0.8825255632400513,-0.052955277264118195,0.46610409021377563,0.7197245359420776,0.24231350421905518,0.5597980618476868,0.8838155269622803,0.03415948897600174,0.53284752368927,0.8294552564620972,0.24759438633918762,0.5840749740600586,0.865060567855835,0.04750008508563042,0.5420917272567749,0.8417230248451233,0.24326364696025848,0.5948222875595093,0.9075789451599121,0.12231533229351044,0.5327155590057373,0.8630876541137695,0.2983688712120056
0.47082337737083435,0.46128055453300476,-0.00011893457121914253,0.4743538796901703,0.4450353980064392,-0.021005604416131973,0.4751073718070984,0.44479578733444214,-0.02103603258728981,0.47595810890197754,0.4446530342102051,-0.021038159728050232,0.4751725196838379,0.44443580508232117,0.0023275718558579683,0.4765283465385437,0.4437507688999176,0.0023349118418991566,0.4780983030796051,0.44311049580574036,0.0023516325745731592,0.48724645376205444,0.4529953896999359,-0.07880467921495438,0.490227073431015,0.451290100812912,0.021284259855747223,0.4748228192329407,0.47680211067199707,-0.01820635236799717,0.47578638792037964,0.47766292095184326,0.011470514349639416,0.485186904668808,0.5465831160545349,-0.1708030104637146,0.5176538228988647,0.5316837430000305,0.12766437232494354,0.4559728503227234,0.6867164969444275,-0.20546409487724304,0.4906856119632721,0.6328532099723816,0.23896165192127228,0.41671982407569885,0.8149956464767456,-0.14077714085578918,0.43237143754959106,0.6197079420089722,0.3286281228065491,0.4080389440059662,0.8519248366355896,-0.15668335556983948,0.41757649183273315,0.6185827255249023,0.36466068029403687,0.40374645590782166,0.8521004319190979,-0.14309144020080566,0.41471877694129944,0.6227295994758606,0.3527732193470001,0.4070216715335846,0.840301513671875,-0.13296887278556824,0.4221568703651428,0.6229234337806702,0.3273311257362366,0.539677619934082,0.7859671711921692,-0.08843105286359787,0.5432415008544922,0.7579315304756165,0.0882396474480629,0.45419806241989136,0.8887118101119995,-0.04268382489681244,0.45712828636169434,0.7587509155273438,0.2017933428287506,0.5541538596153259,0.8831614255905151,0.036035507917404175,0.5383564233779907,0.8436791300773621,0.13581803441047668,0.551007866859436,0.8576441407203674,0.04916314780712128,0.5491722822189331,0.8441369533538818,0.1287350058555603,0.5801157355308533,0.9010668396949768,0.12694473564624786,0.5401566624641418,0.8820220828056335,0.17082911729812622
0.4570811688899994,0.4908221364021301,-0.04318249970674515,0.4614408612251282,0.4742090404033661,-0.0674719512462616,0.4623892307281494,0.47420650720596313,-0.06747332215309143,0.4635208249092102,0.4743170738220215,-0.06747026741504669,0.4621818959712982,0.4735287129878998,-0.04292731732130051,0.46359437704086304,0.4729846119880676,-0.04295894876122475,0.4652942717075348,0.47250276803970337,-0.04294942691922188,0.475330650806427,0.4836619794368744,-0.13530580699443817,0.47807225584983826,0.48150020837783813,-0.021670285612344742,0.4607626795768738,0.50774085521698,-0.06523624807596207,0.46179327368736267,0.5083697438240051,-0.03348732739686966,0.4759877324104309,0.5843124985694885,-0.19807472825050354,0.5050827264785767,0.5661591291427612,0.0818815603852272,0.4439666271209717,0.7318555116653442,-0.25939488410949707,0.47278690338134766,0.6602200865745544,0.21177001297473907,0.4047771394252777,0.8769081234931946,-0.24153706431388855,0.4112783372402191,0.6306213140487671,0.2815268635749817,0.3931649625301361,0.9071946144104004,-0.26861733198165894,0.3971395492553711,0.6377105116844177,0.31429237127304077,0.38962942361831665,0.908419132232666,-0.25677376985549927,0.39471834897994995,0.6429682374000549,0.29324546456336975,0.3956254720687866,0.8972446918487549,-0.2365937978029251,0.39954128861427307,0.6411660313606262,0.2763436436653137,0.529409646987915,0.8253488540649414,-0.088364377617836,0.5283857583999634,0.7958059310913086,0.08830300718545914,0.4354563355445862,0.8951061964035034,-0.053200334310531616,0.4474949836730957,0.7893685102462769,0.17627973854541779,0.5271813273429871,0.8824717998504639,0.07486706227064133,0.5385953783988953,0.8750433325767517,0.12687747180461884,0.5338824987411499,0.8611091375350952,0.09285949915647507,0.5501643419265747,0.8703188300132751,0.12178735435009003,0.5658962726593018,0.8953369855880737,0.17367209494113922,0.5500200986862183,0.9100333452224731,0.15860715508460999
0.450409471988678,0.5174239873886108,0.002723121549934149,0.4536953866481781,0.5019463300704956,-0.020504942163825035,0.45379194617271423,0.5026926398277283,-0.020571567118167877,0.4539710581302643,0.5035696029663086,-0.020613066852092743,0.4560635983943939,0.5002481937408447,0.0012442853767424822,0.45778995752334595,0.4998730421066284,0.0012264883844181895,0.45967236161231995,0.4997010827064514,0.0012262498494237661,0.4627874791622162,0.5147170424461365,-0.09523569792509079,0.4708077907562256,0.5103204250335693,-0.018107419833540916,0.45269685983657837,0.5372714996337891,-0.022070733830332756,0.45537233352661133,0.5370215773582458,0.00591639569029212,0.46335750818252563,0.6209605932235718,-0.17554034292697906,0.49574676156044006,0.5960436463356018,0.08946305513381958,0.4356566369533539,0.7708885073661804,-0.2338041365146637,0.4662838876247406,0.6860564947128296,0.21318836510181427,0.3974863886833191,0.9263630509376526,-0.22554418444633484,0.3948112428188324,0.6531942486763,0.3222501277923584,0.38703975081443787,0.9548732042312622,-0.25060588121414185,0.37948858737945557,0.6668152213096619,0.3555184006690979,0.3810528516769409,0.9549251794815063,-0.24347630143165588,0.37767189741134644,0.6689229607582092,0.3385446071624756,0.3885299563407898,0.9440900087356567,-0.22238671779632568,0.38358303904533386,0.6669204831123352,0.31922683119773865,0.5148703455924988,0.8602514266967773,-0.0771186351776123,0.5250170230865479,0.8291069865226746,0.07707614451646805,0.4161176085472107,0.897190272808075,0.0013146053534001112,0.4529428482055664,0.785063624382019,0.17936834692955017,0.5067338347434998,0.8764967322349548,0.16229011118412018,0.5174446105957031,0.8824940323829651,0.10184134542942047,0.5175507068634033,0.8559524416923523,0.18409526348114014,0.5286200046539307,0.8878996968269348,0.09358082711696625,0.5259124040603638,0.8426945805549622,0.2857300937175751,0.5231362581253052,0.9091581702232361,0.13661183416843414
0.4377874732017517,0.5482017397880554,0.006760880351066589,0.440059095621109,0.532289445400238,-0.017294883728027344,0.4401188790798187,0.5330995917320251,-0.017362747341394424,0.4402545094490051,0.5339949727058411,-0.017420928925275803,0.44288548827171326,0.5299946069717407,0.004738421179354191,0.4449149966239929,0.5292925834655762,0.0047022495418787,0.44704753160476685,0.528757631778717,0.0046778107061982155,0.4493422508239746,0.5430141687393188,-0.08866710215806961,0.4584224224090576,0.5370811223983765,-0.008168414235115051,0.4410010278224945,0.5663725733757019,-0.015565301291644573,0.44448724389076233,0.5652751922607422,0.01268691010773182,0.4528563916683197,0.646166980266571,-0.16328635811805725,0.4905973970890045,0.6170653104782104,0.09142838418483734,0.4294056296348572,0.7991229295730591,-0.2109290063381195,0.4523642957210541,0.7098696231842041,0.2019297331571579,0.3989625573158264,0.9553971886634827,-0.20208033919334412,0.3790338635444641,0.686816394329071,0.2790663242340088,0.3831292688846588,0.9728507399559021,-0.22537069022655487,0.36471986770629883,0.705570638179779,0.29966577887535095,0.37981218099594116,0.9715893864631653,-0.22292141616344452,0.36237195134162903,0.7097150087356567,0.27944687008857727,0.38697564601898193,0.9657489061355591,-0.20317181944847107,0.3681625723838806,0.7058277726173401,0.27283528447151184,0.5034995079040527,0.8853178024291992,-0.07559074461460114,0.5268534421920776,0.8457322716712952,0.07567892968654633,0.4033869802951813,0.8310314416885376,-0.005840904079377651,0.4659356474876404,0.7648446559906006,0.18919458985328674,0.47343793511390686,0.853757917881012,0.22530508041381836,0.47172728180885315,0.8748778700828552,0.26054179668426514,0.4959069788455963,0.8547112345695496,0.2541367709636688,0.4811796545982361,0.8947607278823853,0.2703690230846405,0.4534203112125397,0.8430176377296448,0.34104472398757935,0.4425498843193054,0.8975727558135986,0.3055347800254822
0.42727065086364746,0.5747033357620239,-0.0007911642896942794,0.42820659279823303,0.5596762299537659,-0.023232990875840187,0.4277501702308655,0.5608892440795898,-0.02330402284860611,0.4273530840873718,0.562194287776947,-0.02337689884006977,0.4325520992279053,0.5562382340431213,-0.0011102486168965697,0.43508267402648926,0.5552206635475159,-0.0011418897192925215,0.43752455711364746,0.5545169115066528,-0.001162937143817544,0.43526577949523926,0.5718865990638733,-0.08990902453660965,0.44829946756362915,0.5634579062461853,-0.004225719720125198,0.4297824800014496,0.5933122634887695,-0.021283689886331558,0.43444353342056274,0.5915396213531494,0.007085260935127735,0.43916788697242737,0.6750907897949219,-0.15904004871845245,0.47972625494003296,0.6410853862762451,0.08482822775840759,0.4310421347618103,0.8354821801185608,-0.19946716725826263,0.4251285195350647,0.7215140461921692,0.1786876618862152,0.3987672030925751,0.9691662192344666,-0.18545445799827576,0.3605436682701111,0.7333177328109741,0.25897037982940674,0.38172051310539246,0.9832284450531006,-0.21051958203315735,0.34713801741600037,0.7533127069473267,0.26479488611221313,0.3780723512172699,0.9770517349243164,-0.20479273796081543,0.34510689973831177,0.7615064978599548,0.24394769966602325,0.3823533058166504,0.9745657444000244,-0.1844213455915451,0.35016489028930664,0.7580513954162598,0.2518029510974884,0.4963351786136627,0.9069468379020691,-0.07115467637777328,0.5231489539146423,0.8613067865371704,0.07131851464509964,0.40479350090026855,0.8313554525375366,0.01756611466407776,0.47057896852493286,0.7612215876579285,0.23479311168193817,0.4573209881782532,0.8775887489318848,0.26561516523361206,0.47047725319862366,0.8692178726196289,0.37222015857696533,0.4776088297367096,0.8928340673446655,0.2956525981426239,0.47853773832321167,0.8871863484382629,0.3887834846973419,0.4309958517551422,0.8535794615745544,0.3712502121925354,0.4405845105648041,0.8661957383155823,0.4294753074645996
