0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
0.5077901482582092,0.5187010169029236,-0.32427459955215454,0.5131986737251282,0.502229630947113,-0.3110494017601013,0.5169333219528198,0.5023955702781677,-0.3110886514186859,0.5200005769729614,0.5025041103363037,-0.31119829416275024,0.5016652345657349,0.502585768699646,-0.30884188413619995,0.4973367750644684,0.5030924677848816,-0.3089268207550049,0.49305468797683716,0.5039849877357483,-0.30905523896217346,0.5267921090126038,0.5094504952430725,-0.21895956993103027,0.488491952419281,0.5131785273551941,-0.20782765746116638,0.5139697790145874,0.5373426079750061,-0.2883273959159851,0.5007517337799072,0.5374693274497986,-0.28499698638916016,0.557362973690033,0.610882580280304,-0.16440342366695404,0.45681077241897583,0.6100229620933533,-0.16554483771324158,0.5518842935562134,0.7565428614616394,-0.1586093008518219,0.43273061513900757,0.741611123085022,-0.17371678352355957,0.5024752020835876,0.8627914190292358,-0.24183514714241028,0.4543401598930359,0.8463096022605896,-0.25358277559280396,0.493224561214447,0.8992100358009338,-0.27057820558547974,0.45706906914711,0.8868066668510437,-0.28188639879226685,0.48398613929748535,0.8873560428619385,-0.2856619954109192,0.4667981266975403,0.882661759853363,-0.2918199300765991,0.48524075746536255,0.8741831183433533,-0.24771985411643982,0.4677608013153076,0.8701340556144714,-0.2572920024394989,0.5117133259773254,0.84599769115448,0.00028497277526184916,0.45533639192581177,0.8355532288551331,-0.00026854570023715496,0.5027146935462952,0.9970690608024597,-0.20223259925842285,0.43621501326560974,0.9863202571868896,-0.21842089295387268,0.5004050731658936,0.9925940632820129,0.16300788521766663,0.45496153831481934,0.9976049661636353,0.10677327960729599,0.5025520920753479,0.9795644879341125,0.20190253853797913,0.46426063776016235,0.9904241561889648,0.14272962510585785,0.4907817840576172,1.033442497253418,0.20965592563152313,0.4554780125617981,1.044567584991455,0.1360606700181961
0.5148153901100159,0.5196593403816223,-0.31691861152648926,0.5204014778137207,0.5034476518630981,-0.30413109064102173,0.5241066813468933,0.503754198551178,-0.30418628454208374,0.5273531675338745,0.504007875919342,-0.304303377866745,0.5086644887924194,0.5033443570137024,-0.3013686537742615,0.5041714906692505,0.5038298964500427,-0.30144691467285156,0.5000059604644775,0.5047159790992737,-0.301577091217041,0.5344351530075073,0.5114309787750244,-0.21279692649841309,0.49589958786964417,0.5140103101730347,-0.1988925188779831,0.5210621356964111,0.5384531021118164,-0.2811308205127716,0.5078868865966797,0.5383161902427673,-0.27692848443984985,0.56413733959198,0.6141167879104614,-0.1550043225288391,0.4636785387992859,0.609406590461731,-0.15336434543132782,0.5582670569419861,0.7617458701133728,-0.14562954008579254,0.4371257424354553,0.7396085262298584,-0.15821462869644165,0.5030094981193542,0.8634442090988159,-0.2310793399810791,0.45545369386672974,0.8449445366859436,-0.24245981872081757,0.49235349893569946,0.8997728228569031,-0.2619376480579376,0.4574858546257019,0.8855140805244446,-0.271637499332428,0.4837400019168854,0.8876495957374573,-0.27611860632896423,0.46721404790878296,0.8811284303665161,-0.2826078236103058,0.4852147698402405,0.8743957281112671,-0.23674540221691132,0.46855098009109497,0.8691756129264832,-0.24684277176856995,0.5142441391944885,0.8469152450561523,0.0009524853667244315,0.45792466402053833,0.8352120518684387,-0.0009071506792679429,0.5023864507675171,0.9990704655647278,-0.19039985537528992,0.4362979829311371,0.9863313436508179,-0.1953081488609314,0.5031977891921997,1.0401668548583984,0.15421560406684875,0.4547286033630371,1.0372207164764404,0.11101283878087997,0.504170298576355,1.0351611375808716,0.18926642835140228,0.4639780521392822,1.0335654020309448,0.14381778240203857,0.49686187505722046,1.0881011486053467,0.1721104383468628,0.4527684152126312,1.090362787246704,0.1191822737455368
0.5227110385894775,0.5215492248535156,-0.3103620111942291,0.5282002687454224,0.5054439902305603,-0.29800018668174744,0.5319902896881104,0.5058653354644775,-0.2980462312698364,0.5351418256759644,0.5063416957855225,-0.29815560579299927,0.5165255069732666,0.5055189728736877,-0.29504814743995667,0.5120995044708252,0.5063173770904541,-0.29512491822242737,0.508184552192688,0.5071770548820496,-0.29524344205856323,0.5423900485038757,0.514623761177063,-0.2090047150850296,0.5046126842498779,0.5163470506668091,-0.1943107694387436,0.5290661454200745,0.5403962135314941,-0.27555713057518005,0.5163798332214355,0.5403051376342773,-0.27115631103515625,0.5709044337272644,0.6181265711784363,-0.15353679656982422,0.47145652770996094,0.6079359650611877,-0.15025176107883453,0.5648291707038879,0.765168309211731,-0.1420743614435196,0.4422588348388672,0.7361207604408264,-0.1493307650089264,0.5057567358016968,0.8630738854408264,-0.22328868508338928,0.4562705159187317,0.8420780897140503,-0.233015775680542,0.4931461215019226,0.8985179662704468,-0.25147899985313416,0.4576380252838135,0.8827906250953674,-0.26100707054138184,0.48494410514831543,0.8869779109954834,-0.26736515760421753,0.46748262643814087,0.8793595433235168,-0.27386730909347534,0.48694783449172974,0.874053418636322,-0.22931353747844696,0.46903425455093384,0.867802619934082,-0.2382807433605194,0.5172691345214844,0.8475325107574463,0.0012154912110418081,0.4608546793460846,0.8343995213508606,-0.0011666547507047653,0.5018415451049805,0.9987908005714417,-0.20229478180408478,0.43686699867248535,0.9856856465339661,-0.1995893269777298,0.5032926797866821,1.0049642324447632,0.14113998413085938,0.45760637521743774,0.9994466304779053,0.10825182497501373,0.5045444965362549,0.9963046312332153,0.177306666970253,0.46595168113708496,0.9924560785293579,0.14217495918273926,0.4953189790248871,1.0507534742355347,0.17890505492687225,0.4541318416595459,1.0487111806869507,0.13526177406311035
0.5306738018989563,0.5252164006233215,-0.30142542719841003,0.5368422865867615,0.5089787840843201,-0.2894834280014038,0.5405601263046265,0.5092624425888062,-0.28952544927597046,0.5439128279685974,0.5097375512123108,-0.28963524103164673,0.5247820615768433,0.5099708437919617,-0.2856006622314453,0.520760178565979,0.510280191898346,-0.28566569089889526,0.5172592401504517,0.5107353925704956,-0.2857767939567566,0.5513268709182739,0.5190647840499878,-0.20092563331127167,0.5145829319953918,0.5200624465942383,-0.18144144117832184,0.5372214317321777,0.543786346912384,-0.2667560279369354,0.5248414874076843,0.5439420342445374,-0.26099804043769836,0.5791777968406677,0.6235857605934143,-0.1449974626302719,0.48079913854599,0.6074758172035217,-0.135529026389122,0.5706319212913513,0.7705487608909607,-0.1299625188112259,0.4485180377960205,0.7325742840766907,-0.13128462433815002,0.5069311261177063,0.8621140122413635,-0.21096687018871307,0.45785123109817505,0.8406826257705688,-0.22110264003276825,0.4931148886680603,0.8965400457382202,-0.2402559220790863,0.4579339027404785,0.8810328245162964,-0.24986132979393005,0.4848839342594147,0.8859476447105408,-0.2569851577281952,0.4677656590938568,0.8788659572601318,-0.2644703984260559,0.48710423707962036,0.8733378052711487,-0.21715843677520752,0.46966680884361267,0.8672410845756531,-0.22724668681621552,0.5198875069618225,0.8505068421363831,0.0018827293533831835,0.4637894630432129,0.8341224789619446,-0.0018264760728925467,0.5022422075271606,0.9974387288093567,-0.20728719234466553,0.43779388070106506,0.9841402769088745,-0.20345592498779297,0.5029288530349731,1.0032960176467896,0.14061591029167175,0.4578399062156677,1.0033220052719116,0.10821785777807236,0.5040494799613953,0.9916017055511475,0.1777012050151825,0.46591275930404663,0.9949880242347717,0.14272397756576538,0.4949426054954529,1.04586660861969,0.1822056919336319,0.45439058542251587,1.0497219562530518,0.13556727766990662
0.5394962430000305,0.5316576361656189,-0.292650431394577,0.5455638766288757,0.5153838396072388,-0.28202393651008606,0.5495648980140686,0.5153878331184387,-0.28205856680870056,0.5530024170875549,0.5156047940254211,-0.28216493129730225,0.5342236161231995,0.5152676105499268,-0.27704888582229614,0.5305875539779663,0.5154189467430115,-0.2770995497703552,0.527309000492096,0.5159735083580017,-0.27719661593437195,0.5606166124343872,0.5246660113334656,-0.19694432616233826,0.5244764089584351,0.5246820449829102,-0.172188401222229,0.5458835363388062,0.551144003868103,-0.2590564489364624,0.5340009927749634,0.5506788492202759,-0.25171077251434326,0.5881880521774292,0.6306782364845276,-0.14162346720695496,0.4896514415740967,0.6075938940048218,-0.12464754283428192,0.578454852104187,0.7779095768928528,-0.1273539662361145,0.45432740449905396,0.7317550778388977,-0.11758444458246231,0.5137578845024109,0.8571516275405884,-0.21029798686504364,0.4585820138454437,0.8383845686912537,-0.2136695832014084,0.5008483529090881,0.8888135552406311,-0.23949940502643585,0.45764556527137756,0.878031313419342,-0.2426104098558426,0.4925480782985687,0.8774590492248535,-0.2564072012901306,0.467183917760849,0.8770914673805237,-0.25883063673973083,0.49434104561805725,0.8666576743125916,-0.21632909774780273,0.4695828855037689,0.8653138875961304,-0.22065214812755585,0.524118959903717,0.8533034324645996,0.001743266941048205,0.46801048517227173,0.834173321723938,-0.0016865262296050787,0.5024956464767456,0.992066502571106,-0.20868289470672607,0.4396485686302185,0.9836769104003906,-0.19440817832946777,0.5044037103652954,0.9623810052871704,0.12930996716022491,0.46297675371170044,0.9900165796279907,0.11419900506734848,0.5043483972549438,0.9810125827789307,0.16615311801433563,0.4709251821041107,0.9847132563591003,0.14895327389240265,0.4925312101840973,1.043280005455017,0.17841200530529022,0.45911794900894165,1.0364525318145752,0.1522819846868515
0.5497194528579712,0.537641167640686,-0.30829769372940063,0.5561918616294861,0.5213187336921692,-0.3006640076637268,0.5601394176483154,0.5215077996253967,-0.3007009029388428,0.5637121200561523,0.5217803120613098,-0.3008069694042206,0.5447556972503662,0.52042156457901,-0.29409509897232056,0.5410521626472473,0.5206830501556396,-0.29412880539894104,0.5376200079917908,0.5211682319641113,-0.29420021176338196,0.5709827542304993,0.531053900718689,-0.2175256460905075,0.5347121953964233,0.528567910194397,-0.1833759844303131,0.5559297204017639,0.5576499700546265,-0.275278240442276,0.5439860224723816,0.5569935441017151,-0.2648710012435913,0.596873939037323,0.6369179487228394,-0.15326225757598877,0.5006864666938782,0.6080270409584045,-0.14046968519687653,0.5869674682617188,0.7836565375328064,-0.1380208134651184,0.4601498246192932,0.7293053269386292,-0.12901830673217773,0.521316647529602,0.8531915545463562,-0.22083680331707,0.4595623016357422,0.8332318663597107,-0.22103969752788544,0.5085077881813049,0.881885290145874,-0.24955539405345917,0.4569416046142578,0.8746452927589417,-0.2509552538394928,0.5000470876693726,0.8681666851043701,-0.2656401991844177,0.4657260775566101,0.8744024634361267,-0.2677832245826721,0.5014829635620117,0.8581457138061523,-0.22710618376731873,0.4689316153526306,0.8618820905685425,-0.22861623764038086,0.5281118750572205,0.8550617694854736,0.0016302552539855242,0.47403866052627563,0.8342393636703491,-0.0015708593418821692,0.5050097107887268,0.9920831322669983,-0.09271632879972458,0.4396182894706726,0.9814125299453735,-0.09404821693897247,0.508795440196991,0.9832112789154053,0.23071971535682678,0.4668574929237366,0.943943440914154,0.19816488027572632,0.5108974575996399,0.9773582220077515,0.2659813165664673,0.47891029715538025,0.9668673872947693,0.2322922646999359,0.49488988518714905,1.035919189453125,0.28215402364730835,0.4655376076698303,1.0064316987991333,0.24419507384300232
0.5609496235847473,0.5481758713722229,-0.31019097566604614,0.5679030418395996,0.5309761166572571,-0.3038440942764282,0.5718111991882324,0.5309795141220093,-0.3038685917854309,0.5753709077835083,0.5309527516365051,-0.30396708846092224,0.5562518835067749,0.5310094356536865,-0.29681119322776794,0.5526611804962158,0.5305256247520447,-0.2968335747718811,0.5491693019866943,0.53043532371521,-0.296896755695343,0.5821747183799744,0.5399291515350342,-0.2231636792421341,0.5460646748542786,0.5359925031661987,-0.18402650952339172,0.5669978857040405,0.567451000213623,-0.2783318758010864,0.555245041847229,0.5685495138168335,-0.26538676023483276,0.6068520545959473,0.6481105089187622,-0.1617198884487152,0.5136176347732544,0.6094093322753906,-0.14472874999046326,0.5961040258407593,0.7943251132965088,-0.1447523534297943,0.46798834204673767,0.7266499996185303,-0.13339319825172424,0.5242275595664978,0.8504672646522522,-0.226606085896492,0.46026405692100525,0.8285934329032898,-0.22907622158527374,0.5104992389678955,0.8753929734230042,-0.25732460618019104,0.45470699667930603,0.8695846796035767,-0.2586612105369568,0.5028980374336243,0.8598330020904541,-0.2712267339229584,0.46354323625564575,0.8700242638587952,-0.2728974223136902,0.5045672059059143,0.8508415818214417,-0.23034913837909698,0.4678780138492584,0.8575469255447388,-0.23599596321582794,0.5309247374534607,0.8595305681228638,0.0014590369537472725,0.478259414434433,0.8332163691520691,-0.0014044076669961214,0.5072649121284485,1.004539966583252,-0.10577849298715591,0.43971461057662964,0.9727367162704468,-0.09390989691019058,0.5110057592391968,0.9536753296852112,0.23440153896808624,0.4671598970890045,0.9486966729164124,0.19827651977539062,0.5161360502243042,0.9549718499183655,0.2726724445819855,0.4776291847229004,0.954014003276825,0.23269256949424744,0.4945017695426941,1.0090073347091675,0.3032970726490021,0.46454158425331116,0.9968303442001343,0.2508978843688965
0.5723883509635925,0.5607787370681763,-0.28749558329582214,0.5797294974327087,0.5439916253089905,-0.2816615700721741,0.5836119651794434,0.5440388321876526,-0.2816498875617981,0.587201714515686,0.5440953373908997,-0.2817274332046509,0.5688649415969849,0.5428496599197388,-0.2749159038066864,0.5651559233665466,0.5425018072128296,-0.2749427258968353,0.5617613196372986,0.5425211787223816,-0.2749996483325958,0.5948957204818726,0.5523236393928528,-0.21262148022651672,0.5599304437637329,0.546836256980896,-0.17732563614845276,0.5782660245895386,0.5805072784423828,-0.25945788621902466,0.5665577054023743,0.5814195871353149,-0.24911470711231232,0.6187921762466431,0.6583889722824097,-0.15933677554130554,0.5258232355117798,0.6151363253593445,-0.1363614946603775,0.6068945527076721,0.7993808388710022,-0.14566774666309357,0.47846683859825134,0.7219725847244263,-0.13453692197799683,0.5385896563529968,0.8480076193809509,-0.22744062542915344,0.46113619208335876,0.8173055052757263,-0.23207859694957733,0.5231209397315979,0.8708218932151794,-0.2587592601776123,0.452223002910614,0.8543937802314758,-0.26208603382110596,0.5168165564537048,0.8537188768386841,-0.27351635694503784,0.46103134751319885,0.8574407696723938,-0.2742532789707184,0.5187444090843201,0.8459527492523193,-0.2323884516954422,0.4662347435951233,0.8476520776748657,-0.23653583228588104,0.5341109037399292,0.8618447780609131,0.0014884149422869086,0.4849132001399994,0.8279966711997986,-0.0014410079456865788,0.5115312337875366,1.0049439668655396,-0.15059223771095276,0.4417055547237396,0.9590337872505188,-0.11721553653478622,0.5102114677429199,0.9281063675880432,0.15022554993629456,0.4666216969490051,0.9218004941940308,0.14898322522640228,0.5136751532554626,0.8984270095825195,0.18677140772342682,0.47616466879844666,0.9124763607978821,0.17745092511177063,0.48279380798339844,0.9530900716781616,0.23954543471336365,0.46416911482810974,0.9554824829101562,0.24657316505908966
0.5834260582923889,0.5817539095878601,-0.270304799079895,0.5906716585159302,0.5637385249137878,-0.26397818326950073,0.5944734215736389,0.563445508480072,-0.2639610171318054,0.5981681942939758,0.5634207129478455,-0.26403701305389404,0.5802388787269592,0.5615903735160828,-0.25848934054374695,0.5767537951469421,0.5605464577674866,-0.25849786400794983,0.5734771490097046,0.5601491928100586,-0.2584927976131439,0.6054651737213135,0.568665623664856,-0.19278915226459503,0.5714782476425171,0.5626387000083923,-0.16277776658535004,0.5889966487884521,0.6006600260734558,-0.24107596278190613,0.5776764154434204,0.6015655398368835,-0.23218747973442078,0.630096435546875,0.6652904748916626,-0.13162711262702942,0.5377092957496643,0.6264238357543945,-0.12407054752111435,0.624738335609436,0.8040100932121277,-0.13946981728076935,0.48683419823646545,0.7208057045936584,-0.12079618871212006,0.5571005344390869,0.8460975885391235,-0.22907359898090363,0.46246474981307983,0.8096849322319031,-0.2166808396577835,0.538276731967926,0.8688946962356567,-0.25839927792549133,0.4510716497898102,0.84217768907547,-0.24094633758068085,0.5322838425636292,0.8529704809188843,-0.26874449849128723,0.4590510427951813,0.8468219041824341,-0.25888124108314514,0.5354382991790771,0.8455633521080017,-0.23344972729682922,0.4651718735694885,0.8392032384872437,-0.22387263178825378,0.537551760673523,0.8665817379951477,0.007202757988125086,0.4937663674354553,0.827545166015625,-0.007210105657577515,0.5205391645431519,1.0049324035644531,-0.16920742392539978,0.4451102614402771,0.960326611995697,-0.10779322683811188,0.4831956923007965,0.9109078049659729,0.07678587734699249,0.4497024118900299,0.8891567587852478,0.1235472783446312,0.4852810800075531,0.8736855387687683,0.1074143648147583,0.455313116312027,0.8734502792358398,0.15009409189224243,0.44754600524902344,0.9354701638221741,0.14155253767967224,0.43127256631851196,0.9144918918609619,0.19991888105869293
0.594278872013092,0.5965107083320618,-0.22142168879508972,0.6007822751998901,0.5796977877616882,-0.21670615673065186,0.6041665077209473,0.5796388983726501,-0.21670027077198029,0.6080520749092102,0.5798385739326477,-0.21677109599113464,0.5903910398483276,0.579009473323822,-0.2081068754196167,0.5871347188949585,0.5785475373268127,-0.20808987319469452,0.5843172073364258,0.5785191655158997,-0.2080601453781128,0.6159991025924683,0.5849803686141968,-0.15145979821681976,0.5837499499320984,0.5822116732597351,-0.10760446637868881,0.6011682748794556,0.61344975233078,-0.19427993893623352,0.589685320854187,0.6146785020828247,-0.1811731457710266,0.6418335437774658,0.6829397678375244,-0.0871087908744812,0.5520464181900024,0.6395748853683472,-0.06592630594968796,0.6447757482528687,0.8187928795814514,-0.11025293916463852,0.49765682220458984,0.7169227004051208,-0.048402901738882065,0.5766741633415222,0.8435689210891724,-0.21870192885398865,0.4670625627040863,0.7963712215423584,-0.1366174966096878,0.5572816133499146,0.8626258969306946,-0.2458920031785965,0.45134520530700684,0.8274787664413452,-0.15553918480873108,0.5526977777481079,0.8520309329032898,-0.24732372164726257,0.4595406949520111,0.8321689367294312,-0.174889475107193,0.5564231872558594,0.8454409241676331,-0.21932363510131836,0.46518874168395996,0.8274240493774414,-0.14434167742729187,0.5401979684829712,0.8823107481002808,0.006907620467245579,0.49961191415786743,0.831127941608429,-0.0069481669925153255,0.5182104706764221,1.0238819122314453,-0.1749628186225891,0.44170790910720825,0.9652432203292847,-0.08808507770299911,0.45983758568763733,0.9196040034294128,0.08802415430545807,0.42872267961502075,0.9069505333900452,0.16742151975631714,0.4603261351585388,0.8918667435646057,0.12035373598337173,0.4315432906150818,0.8701920509338379,0.19785168766975403,0.41923490166664124,0.9314075708389282,0.14182080328464508,0.39391499757766724,0.9073982834815979,0.23990556597709656
