0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
0.588358461856842,0.38142940402030945,-0.05770724266767502,0.5882830619812012,0.35677260160446167,-0.04616297036409378,0.5869084000587463,0.35487252473831177,-0.046285659074783325,0.5853569507598877,0.3527745008468628,-0.04640175402164459,0.5880521535873413,0.3576396405696869,-0.08957843482494354,0.5867405533790588,0.3566347658634186,-0.08960793912410736,0.5853559374809265,0.35546231269836426,-0.08970890939235687,0.5682656168937683,0.34962335228919983,0.016404088586568832,0.5692180395126343,0.35273614525794983,-0.17829401791095734,0.5765384435653687,0.3943716287612915,-0.02975088730454445,0.5763426423072815,0.39419013261795044,-0.08623184263706207,0.5290161967277527,0.4475477337837219,0.13850483298301697,0.5291115045547485,0.46205100417137146,-0.28405889868736267,0.5377954244613647,0.6085573434829712,0.15757812559604645,0.5891461372375488,0.6336551904678345,-0.3087124526500702,0.5880526900291443,0.7436921000480652,0.106534942984581,0.6822916865348816,0.7446242570877075,-0.2576940059661865,0.5960586667060852,0.7626863121986389,0.10908915847539902,0.7044755220413208,0.7759465575218201,-0.29740646481513977,0.6015949845314026,0.7594550848007202,0.07385765016078949,0.7096448540687561,0.7679824829101562,-0.2715089023113251,0.5976030230522156,0.7539626955986023,0.09095869213342667,0.7012954950332642,0.7583500146865845,-0.24671228229999542,0.5139963626861572,0.7586429119110107,0.12510988116264343,0.4876064360141754,0.7647634744644165,-0.12506863474845886,0.5861145257949829,0.9511705040931702,0.15175935626029968,0.586047351360321,0.9910649657249451,-0.21670588850975037,0.4788006842136383,1.0324901342391968,0.2548569142818451,0.4633997082710266,1.019537091255188,-0.01463686116039753,0.4586408734321594,0.9929211735725403,0.26337099075317383,0.4434264600276947,0.9904291033744812,0.010421774350106716,0.45678281784057617,1.119067668914795,0.2807789444923401,0.42463770508766174,1.1181926727294922,0.06563005596399307
0.592627763748169,0.4142409861087799,-0.03447524085640907,0.5928503274917603,0.390733927488327,-0.022341882809996605,0.5916488766670227,0.3888378441333771,-0.02245497889816761,0.5902983546257019,0.3867279589176178,-0.022581931203603745,0.5928657650947571,0.39188846945762634,-0.06413289904594421,0.5919012427330017,0.3911387026309967,-0.0641760379076004,0.5908764004707336,0.3902490437030792,-0.06428121030330658,0.574625551700592,0.38523533940315247,0.04162616282701492,0.5760291814804077,0.388998419046402,-0.1443660855293274,0.5818430185317993,0.4272455871105194,-0.005947231315076351,0.5816642045974731,0.42767250537872314,-0.060000497847795486,0.5374983549118042,0.4859883487224579,0.1568215787410736,0.5398009419441223,0.4996437430381775,-0.24984154105186462,0.5506930947303772,0.6587708592414856,0.16537606716156006,0.6020582914352417,0.6581745147705078,-0.26961106061935425,0.5964660048484802,0.7692013382911682,0.09782101213932037,0.6973584294319153,0.7453828454017639,-0.22058919072151184,0.6041505336761475,0.7821617126464844,0.100822314620018,0.7201176881790161,0.7755877375602722,-0.2566176950931549,0.6102422475814819,0.778902530670166,0.06696754693984985,0.7251578569412231,0.7668742537498474,-0.23219268023967743,0.6068714261054993,0.774850606918335,0.08149343729019165,0.7177255749702454,0.7579440474510193,-0.209883451461792,0.5312970280647278,0.7933110594749451,0.12505289912223816,0.497732937335968,0.7977277040481567,-0.12501519918441772,0.6075361371040344,0.9795463681221008,0.13956046104431152,0.5824317336082458,1.0315221548080444,-0.22033850848674774,0.5014735460281372,0.9987941980361938,0.2999781668186188,0.4689202308654785,1.0109323263168335,0.04343603923916817,0.4832172393798828,0.9731963276863098,0.3182102143764496,0.45381468534469604,0.9799481630325317,0.07723920792341232,0.4696476459503174,1.0195386409759521,0.3749602735042572,0.4308401644229889,1.0519158840179443,0.16016404330730438
0.6001073718070984,0.45864859223365784,-0.06610341370105743,0.6008607149124146,0.4341318905353546,-0.05580873042345047,0.5998661518096924,0.4323374927043915,-0.05592934414744377,0.5987292528152466,0.43036580085754395,-0.05614447593688965,0.6005778908729553,0.4351528584957123,-0.08548086881637573,0.5995819568634033,0.4343341290950775,-0.08549878746271133,0.5985153317451477,0.4334062933921814,-0.08555599302053452,0.5834545493125916,0.4295581877231598,0.00044770067324861884,0.583602786064148,0.432839572429657,-0.16625571250915527,0.5906195640563965,0.4719647765159607,-0.0433533675968647,0.5899373888969421,0.4720219075679779,-0.08511439710855484,0.5505391359329224,0.5243991017341614,0.10823538154363632,0.5485683679580688,0.5352380275726318,-0.256830632686615,0.5538276433944702,0.7089391350746155,0.11165479570627213,0.6123144626617432,0.6878224611282349,-0.2824702858924866,0.5827025175094604,0.8316897749900818,0.01088374387472868,0.7057861089706421,0.7463444471359253,-0.2513457238674164,0.5951935052871704,0.8561939001083374,0.006808189209550619,0.725700318813324,0.7729917764663696,-0.2780359089374542,0.6091042160987854,0.8501298427581787,-0.024277135729789734,0.7293407320976257,0.7648269534111023,-0.2636612355709076,0.5979349613189697,0.8409227132797241,-0.005541376303881407,0.7233004570007324,0.7573927044868469,-0.24153581261634827,0.5427628755569458,0.8245459794998169,0.12335741519927979,0.503730833530426,0.8285548686981201,-0.12333784997463226,0.6265431046485901,0.9953743815422058,0.13007894158363342,0.5949174761772156,1.1118048429489136,-0.2295527160167694,0.5228912830352783,0.9967927932739258,0.301217257976532,0.4743228852748871,1.020439863204956,0.05561848729848862,0.5165228247642517,0.9678322672843933,0.3166062831878662,0.4680348038673401,0.9768208265304565,0.08986545354127884,0.4828526973724365,1.0262572765350342,0.376365602016449,0.4295191168785095,1.0479028224945068,0.17380967736244202
0.6104492545127869,0.4988720417022705,-0.06560441106557846,0.6093401312828064,0.475946843624115,-0.0548408105969429,0.6082183718681335,0.4743598997592926,-0.05496654659509659,0.6069113612174988,0.47263187170028687,-0.0551302544772625,0.6086921691894531,0.4764310121536255,-0.08930323272943497,0.6073617935180664,0.47540563344955444,-0.08931896090507507,0.6059019565582275,0.4742945432662964,-0.08938667178153992,0.5914492607116699,0.4714505076408386,0.0037841990124434233,0.5913101434707642,0.4734466075897217,-0.15509477257728577,0.6013655662536621,0.5125871896743774,-0.03990073502063751,0.6002562642097473,0.5125811100006104,-0.08498690277338028,0.5621572136878967,0.5642901659011841,0.11141179502010345,0.5588598251342773,0.5676558613777161,-0.24416057765483856,0.5674730539321899,0.7347482442855835,0.1317967027425766,0.6134423017501831,0.7115604877471924,-0.2684469223022461,0.5975896716117859,0.8270176649093628,0.04314630106091499,0.705973744392395,0.7518014907836914,-0.2415175437927246,0.6048818826675415,0.8460764288902283,0.040900491178035736,0.7244412899017334,0.773617148399353,-0.2780008018016815,0.6101529002189636,0.8358263373374939,0.008989548310637474,0.7280964851379395,0.7647303342819214,-0.2596181035041809,0.6058778762817383,0.8284966945648193,0.026791658252477646,0.7222183346748352,0.7592459917068481,-0.23348002135753632,0.5506076216697693,0.8562247157096863,0.1122865080833435,0.5106992721557617,0.860834002494812,-0.1121755838394165,0.6392337679862976,0.992123007774353,0.10737954080104828,0.589063823223114,1.0576667785644531,-0.21614858508110046,0.5436557531356812,1.0023871660232544,0.24508056044578552,0.5000272989273071,1.0289123058319092,0.07359103113412857,0.534098207950592,0.978570818901062,0.25823456048965454,0.491173654794693,0.9806807637214661,0.10831304639577866,0.5151025056838989,1.0461006164550781,0.3279613256454468,0.4670933783054352,1.0583348274230957,0.19699665904045105
0.6231478452682495,0.5283927917480469,-0.017668593674898148,0.6210696697235107,0.5058544874191284,-0.00547048170119524,0.6199047565460205,0.5044088959693909,-0.005611108615994453,0.6185165643692017,0.5027878284454346,-0.005737000145018101,0.6202890872955322,0.5057998299598694,-0.04328260198235512,0.6188554167747498,0.5046051740646362,-0.04332304000854492,0.6172747611999512,0.5033513307571411,-0.04345380514860153,0.602672815322876,0.5041016936302185,0.05920645594596863,0.6025812029838562,0.5053849816322327,-0.11029764264822006,0.6143835186958313,0.5465307831764221,0.01079983077943325,0.6128461956977844,0.5455989241600037,-0.0385926328599453,0.5735167264938354,0.6124114990234375,0.17336410284042358,0.5711734890937805,0.6031279563903809,-0.20873203873634338,0.5831019878387451,0.7621696591377258,0.22027404606342316,0.617485761642456,0.7334586381912231,-0.24473226070404053,0.6234415173530579,0.8282558917999268,0.13424019515514374,0.7077006101608276,0.762723982334137,-0.22844067215919495,0.6329151391983032,0.8420652747154236,0.13457514345645905,0.7260603308677673,0.7812751531600952,-0.26615244150161743,0.6364327669143677,0.8244823217391968,0.1033690944314003,0.7278492450714111,0.7717792987823486,-0.24453780055046082,0.6359330415725708,0.8222250938415527,0.11851080507040024,0.721400260925293,0.7682986855506897,-0.21900317072868347,0.5548732280731201,0.8833441138267517,0.10881555080413818,0.5163236260414124,0.8872110247612,-0.10861527919769287,0.6629959940910339,0.9776491522789001,0.113076351583004,0.5999589562416077,1.0641096830368042,-0.25534963607788086,0.5971177816390991,1.0769425630569458,0.18272964656352997,0.5300811529159546,1.0606999397277832,-0.00486267264932394,0.5824383497238159,1.0858616828918457,0.1882459968328476,0.515302300453186,1.0337800979614258,0.029951538890600204,0.6008950471878052,1.1157159805297852,0.20274169743061066,0.5287582874298096,1.077449083328247,0.11728564649820328
0.6341949701309204,0.578464686870575,-0.007074004504829645,0.6322007775306702,0.5549634099006653,0.006621779408305883,0.6308090090751648,0.5536321997642517,0.006464479025453329,0.629221498966217,0.5520926713943481,0.006314198486506939,0.6315934062004089,0.5545133948326111,-0.03166842833161354,0.6299662590026855,0.5531353950500488,-0.03171272203326225,0.6281231641769409,0.5515789985656738,-0.031861476600170135,0.6125476956367493,0.5512903332710266,0.07471843808889389,0.6123167276382446,0.5516713857650757,-0.09637454897165298,0.6249342560768127,0.5947967767715454,0.022606192156672478,0.623470664024353,0.5935702919960022,-0.027419522404670715,0.5813289880752563,0.6527503132820129,0.18765096366405487,0.5788484811782837,0.637578547000885,-0.1935006082057953,0.6016897559165955,0.7975545525550842,0.24140021204948425,0.626163899898529,0.769483208656311,-0.23025169968605042,0.6497753858566284,0.8594236373901367,0.17752502858638763,0.7074888348579407,0.7961682081222534,-0.2091410905122757,0.6592352390289307,0.8669509291648865,0.18052832782268524,0.7242778539657593,0.8017078638076782,-0.24420158565044403,0.6651028394699097,0.8488417863845825,0.1517171561717987,0.7229868769645691,0.790360689163208,-0.22304180264472961,0.6609806418418884,0.8456147909164429,0.1629200428724289,0.7171748280525208,0.7905411720275879,-0.20004698634147644,0.5576144456863403,0.9060354232788086,0.10516419261693954,0.5157097578048706,0.9074628949165344,-0.10493455082178116,0.668761134147644,0.9800949692726135,0.016477707773447037,0.5926421880722046,1.0543289184570312,-0.3250269889831543,0.6313656568527222,1.1163771152496338,0.09454919397830963,0.5448116660118103,1.097646713256836,-0.07917102426290512,0.6162756681442261,1.1327691078186035,0.10290209949016571,0.5289945602416992,1.0851401090621948,-0.0468076691031456,0.6488184928894043,1.167379379272461,0.09065710008144379,0.5561175346374512,1.1450073719024658,-0.025015752762556076
0.638095498085022,0.6129955053329468,0.05268686264753342,0.636207640171051,0.59071284532547,0.06768259406089783,0.6350265741348267,0.589576780796051,0.0675436407327652,0.6337091326713562,0.5883145928382874,0.06742417812347412,0.6352497935295105,0.5902674198150635,0.0375700443983078,0.6335221529006958,0.589107096195221,0.03744953125715256,0.6315872073173523,0.5878832340240479,0.037321265786886215,0.6178773641586304,0.5878844261169434,0.13192126154899597,0.6166057586669922,0.5893767476081848,-0.0025117152836173773,0.6295496821403503,0.628207802772522,0.07800628244876862,0.6276860237121582,0.6269222497940063,0.03872930631041527,0.5831784009933472,0.6748473644256592,0.2202320098876953,0.5895688533782959,0.6740214228630066,-0.11019331216812134,0.591051459312439,0.8156059980392456,0.22475063800811768,0.6333836913108826,0.7875818014144897,-0.11148931086063385,0.6235833168029785,0.8921247124671936,0.14167185127735138,0.7036439776420593,0.8300852179527283,0.03654482960700989,0.6325981616973877,0.9163844585418701,0.13955117762088776,0.7162706255912781,0.83742356300354,0.0328717902302742,0.6358600854873657,0.906978964805603,0.11522319167852402,0.7147067189216614,0.8257619142532349,0.039323411881923676,0.6319382190704346,0.8982290625572205,0.1283818781375885,0.7092944979667664,0.8267282843589783,0.04477008432149887,0.5596787929534912,0.9253935813903809,0.09615211188793182,0.5187566876411438,0.9343624711036682,-0.0959586352109909,0.6807283163070679,0.9590520858764648,0.029157567769289017,0.6007785797119141,1.0471585988998413,-0.2747957706451416,0.645638644695282,1.0860443115234375,-0.0691055953502655,0.5603370666503906,1.0546064376831055,-0.11406425386667252,0.6295963525772095,1.0932132005691528,-0.08290988206863403,0.5434134602546692,1.0529866218566895,-0.09309375286102295,0.66404789686203,1.1433494091033936,-0.09372173994779587,0.5771889090538025,1.085456371307373,-0.0528903603553772
0.6464367508888245,0.6493410468101501,0.06936212629079819,0.6446151733398438,0.6287990808486938,0.0825626328587532,0.6435727477073669,0.6279395222663879,0.08244715631008148,0.6423510909080505,0.6269156336784363,0.08231624960899353,0.643048882484436,0.6274561285972595,0.052136022597551346,0.6409990787506104,0.625842809677124,0.052050571888685226,0.6386623978614807,0.6241104006767273,0.051958244293928146,0.62587571144104,0.6242395043373108,0.14006823301315308,0.6232127547264099,0.6236050724983215,0.004164446145296097,0.6386429071426392,0.6632458567619324,0.09287488460540771,0.6362982988357544,0.6611949801445007,0.053275853395462036,0.5841494798660278,0.7081575393676758,0.23000431060791016,0.5985754132270813,0.6982719302177429,-0.10003641992807388,0.5834617018699646,0.83197021484375,0.25546666979789734,0.642562985420227,0.8112648129463196,-0.06879870593547821,0.6195469498634338,0.8977057337760925,0.19291207194328308,0.6966805458068848,0.8624909520149231,0.14276662468910217,0.6284942626953125,0.9168812036514282,0.19187481701374054,0.7124848961830139,0.868809700012207,0.15497547388076782,0.6309800148010254,0.9059785604476929,0.1767720729112625,0.7093571424484253,0.8631771802902222,0.16230729222297668,0.6265044212341309,0.8960111737251282,0.18283496797084808,0.7025784254074097,0.8624998331069946,0.15288755297660828,0.5516876578330994,0.9482368230819702,0.09676038473844528,0.5266783237457275,0.9463589787483215,-0.09655842930078506,0.6771523952484131,0.9585981369018555,0.0489802286028862,0.6499398946762085,0.9914787411689758,-0.18234291672706604,0.6375042200088501,1.093387246131897,0.014745434746146202,0.6388322114944458,1.0879582166671753,-0.06569315493106842,0.621441125869751,1.1079285144805908,0.00889707449823618,0.6251509189605713,1.0938020944595337,-0.03976496681571007,0.653503954410553,1.139710783958435,-0.006664792541414499,0.6746143102645874,1.1298786401748657,-0.005244945175945759
0.6565902233123779,0.6746480464935303,0.048230841755867004,0.6554499864578247,0.6543704867362976,0.06003072112798691,0.6544047594070435,0.6532532572746277,0.059924982488155365,0.6531485915184021,0.6519796848297119,0.059814177453517914,0.6541447043418884,0.6536339521408081,0.030391812324523926,0.6522656679153442,0.6522209644317627,0.03030000999569893,0.6501104831695557,0.6506808996200562,0.030239233747124672,0.6362072825431824,0.648254930973053,0.10735610872507095,0.6347798109054565,0.6485625505447388,-0.026531491428613663,0.6481271386146545,0.6877029538154602,0.0677480474114418,0.6462416052818298,0.6863234639167786,0.02889479137957096,0.5831788182258606,0.7110357284545898,0.19757826626300812,0.608251690864563,0.7188054323196411,-0.12079034745693207,0.5724414587020874,0.8293654322624207,0.22718004882335663,0.6467858552932739,0.847810685634613,-0.08853692561388016,0.5671824216842651,0.9107416868209839,0.18562161922454834,0.6925328373908997,0.8987051248550415,0.13419930636882782,0.5674636363983154,0.9384968280792236,0.187351256608963,0.7075433135032654,0.9077349305152893,0.14416320621967316,0.5699926614761353,0.9353383183479309,0.17728681862354279,0.7065706253051758,0.9009127020835876,0.15131810307502747,0.5686361789703369,0.9255785346031189,0.1781465709209442,0.6994957327842712,0.8975369930267334,0.14353206753730774,0.5456629991531372,0.9513676762580872,0.09573040902614594,0.5399289131164551,0.9632368087768555,-0.09557012468576431,0.6606330275535583,0.9527953863143921,0.09515779465436935,0.664967954158783,0.9678500890731812,-0.10640939325094223,0.6158425807952881,1.0825473070144653,0.02909642830491066,0.629866898059845,1.0851719379425049,0.029363643378019333,0.5995129346847534,1.0899415016174316,0.05966028571128845,0.6099797487258911,1.0932765007019043,0.04855931177735329,0.6342736482620239,1.126267433166504,0.08792836964130402,0.6630057096481323,1.1354568004608154,0.0802929550409317
0.6601735353469849,0.6983937621116638,0.07021794468164444,0.6611958742141724,0.6780436038970947,0.0769871324300766,0.6601504683494568,0.676626443862915,0.07690216600894928,0.6588830351829529,0.6749795079231262,0.0767858475446701,0.6603437066078186,0.6773759722709656,0.05136178061366081,0.6588166952133179,0.6757521033287048,0.051278598606586456,0.657013475894928,0.6739947199821472,0.05117453262209892,0.6428060531616211,0.6663320660591125,0.10117099434137344,0.6437920331954956,0.6685442328453064,-0.014092816039919853,0.6506186723709106,0.7090017795562744,0.08128568530082703,0.6490603685379028,0.7076835036277771,0.047950390726327896,0.5836768746376038,0.713144063949585,0.19542446732521057,0.617872416973114,0.7273117303848267,-0.10619469732046127,0.5576878786087036,0.8095030784606934,0.23697498440742493,0.6374925971031189,0.8478973507881165,-0.06486541777849197,0.5604922771453857,0.880128800868988,0.25683271884918213,0.6880137920379639,0.9263432025909424,0.12396606057882309,0.5597199201583862,0.903934895992279,0.2691701054573059,0.6986097097396851,0.948354184627533,0.13099922239780426,0.565451979637146,0.8990150690078735,0.2581026256084442,0.7039813995361328,0.9393141269683838,0.1415252387523651,0.565127968788147,0.891217052936554,0.2517719268798828,0.6952112913131714,0.9317600727081299,0.13415125012397766,0.5249533653259277,0.9264733195304871,0.08886563777923584,0.5399980545043945,0.9378640055656433,-0.08886546641588211,0.6193054914474487,0.9513626098632812,0.16498829424381256,0.6485506296157837,0.9729795455932617,-0.02624586597084999,0.5970028638839722,1.0445055961608887,0.23516340553760529,0.6437355279922485,1.0825273990631104,0.12224817276000977,0.5842236876487732,1.0591872930526733,0.2436973601579666,0.6310622692108154,1.0918424129486084,0.14250653982162476,0.61351078748703,1.066385269165039,0.25460392236709595,0.6797744035720825,1.1183029413223267,0.17440763115882874
